config,session,outage_s,start,final_err,traj_rmse,mean_err,max_err,heading_err_deg,drift_per_min,vel_rmse
fixed_a0.7,S-Vta16_s00,120,9600,393.334329421296,196.6899690825692,147.4772957182142,393.334329421296,35.48455276346975,196.667164710648,4.119704820670428
fixed_a0.8,S-Vta16_s00,120,9600,407.04157476475325,205.28528975123294,154.66097547970125,407.04157476475325,35.48455276346975,203.52078738237662,4.330188983986647
fixed_a0.9,S-Vta16_s00,120,9600,420.76640104315493,213.9309514788313,161.90427305087607,420.76640104315493,35.48455276346975,210.38320052157746,4.555887222858863
fixed_a1.0,S-Vta16_s00,120,9600,434.5071422667523,222.62108924105522,169.19789330695596,434.5071422667523,35.48455276346975,217.25357113337614,4.794651505642839
cf_tau1,S-Vta16_s00,120,9600,296.1646483086062,137.98035690924183,100.99595042023836,296.1646483086062,35.48455276346975,148.0823241543031,3.143663079524063
cf_tau2,S-Vta16_s00,120,9600,294.1587075055254,138.16585285662524,101.92192885762957,294.1587075055254,35.48455276346975,147.0793537527627,3.0418499447015894
cf_tau5,S-Vta16_s00,120,9600,295.3687048187484,143.08601739412995,107.4355277878434,295.3687048187484,35.48455276346975,147.6843524093742,3.0582607940305997
cf_tau10,S-Vta16_s00,120,9600,307.8301029277804,154.65969324354663,118.03860610188798,307.8400915102621,35.48455276346975,153.9150514638902,3.4228971133809716
cf_tau20,S-Vta16_s00,120,9600,335.8244004884034,175.0677575236215,134.72033220586079,336.0628472620058,35.48455276346975,167.9122002442017,3.9292741967496307
cf_tau30,S-Vta16_s00,120,9600,358.9917663394571,189.2421812221652,145.50794360784633,359.26080055308773,35.48455276346975,179.49588316972856,4.195878359531907
cf_tau60,S-Vta16_s00,120,9600,401.2791285986668,211.01594030202259,161.29254135455045,401.29921506062533,35.48455276346975,200.6395642993334,4.564654477155066
cf_tau120,S-Vta16_s00,120,9600,434.9483647958134,225.82359929774185,171.5967320704817,434.9483647958134,35.48455276346975,217.4741823979067,4.82455276707554
cf_tau300,S-Vta16_s00,120,9600,460.8630489363678,236.12603630328994,178.57981852171696,460.8630489363678,35.48455276346975,230.4315244681839,5.024048207544206
cf_tau1000,S-Vta16_s00,120,9600,474.6486778647408,241.28316879860057,182.01854913008114,474.6486778647408,35.48455276346975,237.3243389323704,5.132665359078769
REF_abs_anchored,S-Vta16_s00,120,9900,385.2377500397704,194.25710175181356,155.126543313994,385.2377500397704,40.65743064899093,192.6188750198852,4.159678427738499
REF_dv_stride,S-Vta16_s00,120,9900,525.5434793292762,403.7915136270295,350.95885789098395,609.0677931603587,40.65743064899093,262.7717396646381,6.538176717421389
REF_dv_steps,S-Vta16_s00,120,9900,596.1887153873452,444.4806953156568,385.15315244401444,670.2380094162206,40.65743064899093,298.0943576936726,6.968039836343923
fixed_a0.0,S-Vta16_s00,120,9900,385.2377500397704,194.25710175181356,155.126543313994,385.2377500397704,40.65743064899093,192.6188750198852,4.159678427738499
fixed_a0.1,S-Vta16_s00,120,9900,399.26739247928737,212.48229201584707,172.90056414607798,399.26739247928737,40.65743064899093,199.63369623964368,3.998590147496048
fixed_a0.2,S-Vta16_s00,120,9900,413.29729784950933,231.73049303904153,191.3977448147173,414.43616722455573,40.65743064899093,206.64864892475467,3.9410667529418975
fixed_a0.3,S-Vta16_s00,120,9900,427.327440253023,251.76717922009604,210.42818526663328,430.52673992089467,40.65743064899093,213.6637201265115,3.9915882268424907
fixed_a0.4,S-Vta16_s00,120,9900,441.35779708496375,272.41842412966224,229.8590526455032,451.79010718408097,40.65743064899093,220.67889854248187,4.146206872820417
fixed_a0.5,S-Vta16_s00,120,9900,455.3883485259325,293.5545557858868,249.59512862847086,476.0090305628645,40.65743064899093,227.69417426296624,4.393947169665452
fixed_a0.6,S-Vta16_s00,120,9900,469.4190771258156,315.0780074593061,269.56688317627163,500.45842021050146,40.65743064899093,234.7095385629078,4.720169219999521
fixed_a0.7,S-Vta16_s00,120,9900,483.4499674600544,336.9145566622514,289.7229360654465,525.2984195257933,40.65743064899093,241.7249837300272,5.109863857196474
fixed_a0.8,S-Vta16_s00,120,9900,497.48100584403926,359.00707561527764,310.0249956172618,551.014035673637,40.65743064899093,248.74050292201963,5.5496761392685645
fixed_a0.9,S-Vta16_s00,120,9900,511.5121800945331,381.3110755502154,330.44426744383554,578.8277582726262,40.65743064899093,255.75609004726655,6.028647219773516
fixed_a1.0,S-Vta16_s00,120,9900,525.5434793292762,403.7915136270295,350.95885789098395,609.0677931603587,40.65743064899093,262.7717396646381,6.538176717421389
cf_tau1,S-Vta16_s00,120,9900,374.37585162880106,188.71637241174162,152.1033590859683,374.37585162880106,40.65743064899093,187.18792581440053,3.900746187535657
cf_tau2,S-Vta16_s00,120,9900,362.3601834257278,183.89578607401708,150.03293127155325,362.3601834257278,40.65743064899093,181.1800917128639,3.660708518936821
cf_tau5,S-Vta16_s00,120,9900,327.8601579261835,177.09148510012233,149.72951269208642,327.8601579261835,40.65743064899093,163.93007896309174,3.232560097429196
cf_tau10,S-Vta16_s00,120,9900,288.16923436373855,180.50203805264513,158.596796063954,288.16923436373855,40.65743064899093,144.08461718186928,3.2003947396135617
cf_tau20,S-Vta16_s00,120,9900,261.0584438091332,206.0903393070336,185.37811283759294,289.4487058828906,40.65743064899093,130.5292219045666,3.843741651195877
cf_tau30,S-Vta16_s00,120,9900,267.193897429565,233.74035007603274,210.59279519810764,324.93688928019486,40.65743064899093,133.5969487147825,4.419313574027961
cf_tau60,S-Vta16_s00,120,9900,325.7482131561366,293.58899425312654,262.3421218988552,413.3912512940996,40.65743064899093,162.8741065780683,5.3469036033287844
cf_tau120,S-Vta16_s00,120,9900,413.1487003124724,350.36344642595486,309.6391392849177,505.54380016341923,40.65743064899093,206.5743501562362,6.001201161950871
cf_tau300,S-Vta16_s00,120,9900,506.5755259934933,400.749563671378,350.4802733205182,592.3440244582804,40.65743064899093,253.28776299674664,6.514795030169378
cf_tau1000,S-Vta16_s00,120,9900,566.5197217211992,430.36333256170246,374.03605272919384,644.8252407538251,40.65743064899093,283.2598608605996,6.818458443227026
REF_abs_anchored,S-Vta16_s00,300,0,1104.4743103331077,692.0311179216139,635.2548914673285,1104.4743103331077,3.7564162507020415,220.89486206662156,5.96596017748707
REF_dv_stride,S-Vta16_s00,300,0,2058.158976293333,1571.3262374809146,1420.8277634501035,2094.0103205888913,3.7564162507020415,411.6317952586666,10.235481014445924
REF_dv_steps,S-Vta16_s00,300,0,2227.0861104180476,1670.460990572368,1506.6899037069093,2246.7210148868703,3.7564162507020415,445.41722208360954,10.846014089942933
fixed_a0.0,S-Vta16_s00,300,0,1104.4743103331077,692.0311179216139,635.2548914673285,1104.4743103331077,3.7564162507020415,220.89486206662156,5.96596017748707
fixed_a0.1,S-Vta16_s00,300,0,985.7147412240341,693.3828665764527,643.8728502877406,985.7147412240341,3.7564162507020415,197.14294824480683,5.762389135303807
fixed_a0.2,S-Vta16_s00,300,0,919.5604792909031,725.5770984893816,676.4679803971362,928.0594291668152,3.7564162507020415,183.91209585818063,5.7345712716111485
fixed_a0.3,S-Vta16_s00,300,0,917.4624102424295,784.827399332684,731.677859114854,996.3890516256718,3.7564162507020415,183.4924820484859,5.884999422848162
fixed_a0.4,S-Vta16_s00,300,0,979.8321021832104,865.5954957917077,805.4135499954887,1071.885923165043,3.7564162507020415,195.96642043664207,6.200714487853253
fixed_a0.5,S-Vta16_s00,300,0,1095.7155186710188,962.4794401061423,892.6425489628037,1159.246090895388,3.7564162507020415,219.14310373420375,6.658245529269554
fixed_a0.6,S-Vta16_s00,300,0,1250.3207278018585,1071.1150160555612,989.0928583984962,1311.7012195292589,3.7564162507020415,250.0641455603717,7.230721838891157
fixed_a0.7,S-Vta16_s00,300,0,1431.153109213777,1188.28350039582,1091.7650521539813,1493.8951420518367,3.7564162507020415,286.2306218427554,7.8931726517295795
fixed_a0.8,S-Vta16_s00,300,0,1629.5043408289312,1311.7002598561617,1198.7080349661696,1684.9260687667988,3.7564162507020415,325.9008681657862,8.624890847067038
fixed_a0.9,S-Vta16_s00,300,0,1839.7166756528557,1439.759376007343,1308.668520597113,1883.9814251956748,3.7564162507020415,367.94333513057114,9.409731194505213
fixed_a1.0,S-Vta16_s00,300,0,2058.158976293333,1571.3262374809146,1420.8277634501035,2094.0103205888913,3.7564162507020415,411.6317952586666,10.235481014445924
cf_tau1,S-Vta16_s00,300,0,1112.9117447782369,696.1222527795525,639.7292536710326,1112.9117447782369,3.7564162507020415,222.58234895564738,5.933882708270725
cf_tau2,S-Vta16_s00,300,0,1122.5621909462766,700.4283931450751,644.4839690551906,1122.5621909462766,3.7564162507020415,224.5124381892553,5.938598031296996
cf_tau5,S-Vta16_s00,300,0,1156.4146717721437,715.9749900357543,660.9097655616508,1156.4146717721437,3.7564162507020415,231.28293435442873,6.084784333334541
cf_tau10,S-Vta16_s00,300,0,1204.169905518368,743.2886743749852,688.9509591963924,1204.169905518368,3.7564162507020415,240.8339811036736,6.427910046842516
cf_tau20,S-Vta16_s00,300,0,1266.04654655593,795.6029319697285,741.2124866206345,1266.04654655593,3.7564162507020415,253.20930931118602,7.028943357438171
cf_tau30,S-Vta16_s00,300,0,1302.3709787099353,844.1875822270226,788.446801875271,1302.3709787099353,3.7564162507020415,260.47419574198705,7.472452962969104
cf_tau60,S-Vta16_s00,300,0,1348.5784566501325,970.2454709901948,906.4514062969255,1348.5784566501325,3.7564162507020415,269.7156913300265,8.201862447047278
cf_tau120,S-Vta16_s00,300,0,1421.2470677681065,1149.8666777203794,1066.93939328493,1421.2470677681065,3.7564162507020415,284.2494135536213,8.702323706603696
cf_tau300,S-Vta16_s00,300,0,1680.5093875703842,1387.600548020677,1271.4387808384538,1761.8184969965687,3.7564162507020415,336.1018775140768,9.328056754655561
cf_tau1000,S-Vta16_s00,300,0,1999.1843214445232,1562.8714204868506,1417.6102415848893,2057.141884659919,3.7564162507020415,399.8368642889046,10.134105206507996
REF_abs_anchored,S-Vta16_s00,300,300,2104.364760651234,1056.1381125499897,803.0139371274369,2104.364760651234,1.0496778917526877,420.8729521302468,9.025708189382714
REF_dv_stride,S-Vta16_s00,300,300,1694.0988521912125,642.1852886810727,486.6049905040917,1694.0988521912125,1.0496778917526877,338.8197704382425,9.911295538629792
REF_dv_steps,S-Vta16_s00,300,300,1585.056047111633,600.8793077710023,458.50321369291095,1585.056047111633,1.0496778917526877,317.0112094223266,9.504918420860871
fixed_a0.0,S-Vta16_s00,300,300,2104.364760651234,1056.1381125499897,803.0139371274369,2104.364760651234,1.0496778917526877,420.8729521302468,9.025708189382714
fixed_a0.1,S-Vta16_s00,300,300,2062.815631791965,1011.2884898165997,768.1435298514965,2062.815631791965,1.0496778917526877,412.56312635839305,8.902005999337707
fixed_a0.2,S-Vta16_s00,300,300,2021.3636746341492,966.9351013007547,733.7110871785299,2021.3636746341492,1.0496778917526877,404.27273492682986,8.825729991485849
fixed_a0.3,S-Vta16_s00,300,300,1980.0149921064585,923.1494755761688,699.7868892747239,1980.0149921064585,1.0496778917526877,396.0029984212917,8.798113748468763
fixed_a0.4,S-Vta16_s00,300,300,1938.7761918986012,880.0163646334623,666.4554604730471,1938.7761918986012,1.0496778917526877,387.75523837972025,8.819614376909648
fixed_a0.5,S-Vta16_s00,300,300,1897.6544377336013,837.6365759838404,633.818870335977,1897.6544377336013,1.0496778917526877,379.53088754672024,8.889875508790976
fixed_a0.6,S-Vta16_s00,300,300,1856.6575067302606,796.1304217691012,602.0009156123789,1856.6575067302606,1.0496778917526877,371.3315013460521,9.007756210301535
fixed_a0.7,S-Vta16_s00,300,300,1815.7938536673926,755.6418775740594,571.1526551348559,1815.7938536673926,1.0496778917526877,363.1587707334785,9.171420495466561
fixed_a0.8,S-Vta16_s00,300,300,1775.0726830767762,716.3435135869811,541.4605696103906,1775.0726830767762,1.0496778917526877,355.01453661535527,9.378471754135443
fixed_a0.9,S-Vta16_s00,300,300,1734.504030224537,678.442182805382,513.1617247004525,1734.504030224537,1.0496778917526877,346.9008060449074,9.626110718227928
fixed_a1.0,S-Vta16_s00,300,300,1694.0988521912125,642.1852886810727,486.6049905040917,1694.0988521912125,1.0496778917526877,338.8197704382425,9.911295538629792
cf_tau1,S-Vta16_s00,300,300,2114.6386161758987,1055.4298969619836,801.057751066351,2114.6386161758987,1.0496778917526877,422.92772323517977,9.044689224687525
cf_tau2,S-Vta16_s00,300,300,2127.4557261165246,1054.4168869004613,798.7574471048772,2127.4557261165246,1.0496778917526877,425.4911452233049,9.091256944129894
cf_tau5,S-Vta16_s00,300,300,2163.862432487012,1050.8992783405358,791.5552356976447,2163.862432487012,1.0496778917526877,432.7724864974024,9.30325746799036
cf_tau10,S-Vta16_s00,300,300,2209.713427260711,1042.715271812348,778.5622785773484,2209.713427260711,1.0496778917526877,441.9426854521422,9.67675488992063
cf_tau20,S-Vta16_s00,300,300,2265.1294997389723,1020.5380487974395,751.7097194633998,2265.1294997389723,1.0496778917526877,453.02589994779447,10.286582741794836
cf_tau30,S-Vta16_s00,300,300,2286.9717221696,994.3103750014119,725.903301843929,2286.9717221696,1.0496778917526877,457.39434443392,10.706032354108078
cf_tau60,S-Vta16_s00,300,300,2254.182181082668,917.5437736764453,663.1050851374783,2254.182181082668,1.0496778917526877,450.8364362165336,11.242160875395012
cf_tau120,S-Vta16_s00,300,300,2109.2544720888022,816.0268512317164,591.742740361934,2109.2544720888022,1.0496778917526877,421.85089441776046,11.2063109231462
cf_tau300,S-Vta16_s00,300,300,1873.132040044214,705.1009712422731,520.9369609405019,1873.132040044214,1.0496778917526877,374.62640800884276,10.581808943323539
cf_tau1000,S-Vta16_s00,300,300,1685.9987534338509,634.5176924528052,478.3078384741352,1685.9987534338509,1.0496778917526877,337.1997506867702,9.909889694870685
REF_abs_anchored,S-Vta16_s00,300,600,1683.3900389616895,876.6314761917291,728.9984763048142,1683.3900389616895,-17.702693206488963,336.6780077923379,7.265216627380856
REF_dv_stride,S-Vta16_s00,300,600,2642.2367718284977,1092.7501591039493,864.5563871089144,2642.2367718284977,-17.702693206488963,528.4473543656995,13.108479497608979
REF_dv_steps,S-Vta16_s00,300,600,2539.2102508764096,1051.6075173997856,835.7215379038605,2539.2102508764096,-17.702693206488963,507.84205017528194,12.668035018583783
fixed_a0.0,S-Vta16_s00,300,600,1683.3900389616895,876.6314761917291,728.9984763048142,1683.3900389616895,-17.702693206488963,336.6780077923379,7.265216627380856
fixed_a0.1,S-Vta16_s00,300,600,1776.1144209014376,895.4661996477602,739.678343263249,1776.1144209014376,-17.702693206488963,355.2228841802875,7.642585641862264
fixed_a0.2,S-Vta16_s00,300,600,1869.8255249039887,915.0288552262103,750.8701492533212,1869.8255249039887,-17.702693206488963,373.9651049807977,8.08889505303469
fixed_a0.3,S-Vta16_s00,300,600,1964.3821409340555,935.2737666614261,762.6142248658493,1964.3821409340555,-17.702693206488963,392.8764281868111,8.593410050742415
fixed_a0.4,S-Vta16_s00,300,600,2059.6678232784757,956.1575983262387,774.9748677764279,2059.6678232784757,-17.702693206488963,411.93356465569514,9.146503958167534
fixed_a0.5,S-Vta16_s00,300,600,2155.585890997279,977.6394062190959,788.055286192746,2155.585890997279,-17.702693206488963,431.1171781994558,9.739904427083964
fixed_a0.6,S-Vta16_s00,300,600,2252.0555431148227,999.6806419408778,802.0719062737685,2252.0555431148227,-17.702693206488963,450.41110862296455,10.366692195491632
fixed_a0.7,S-Vta16_s00,300,600,2349.0088228168947,1022.2451196624546,816.8917260975853,2349.0088228168947,-17.702693206488963,469.8017645633789,11.02117240309697
fixed_a0.8,S-Vta16_s00,300,600,2446.3882305674306,1045.298954844767,832.3091899922528,2446.3882305674306,-17.702693206488963,489.2776461134861,11.69869823685043
fixed_a0.9,S-Vta16_s00,300,600,2544.144835546099,1068.810482194528,848.2211590908672,2544.144835546099,-17.702693206488963,508.8289671092198,12.395491316215352
fixed_a1.0,S-Vta16_s00,300,600,2642.2367718284977,1092.7501591039493,864.5563871089144,2642.2367718284977,-17.702693206488963,528.4473543656995,13.108479497608979
cf_tau1,S-Vta16_s00,300,600,1688.2182997098014,878.7616955369451,730.0178269384234,1688.2182997098014,-17.702693206488963,337.64365994196027,7.2339797842996045
cf_tau2,S-Vta16_s00,300,600,1694.24516901768,881.5243443553119,731.4269460875445,1694.24516901768,-17.702693206488963,338.849033803536,7.212631904735117
cf_tau5,S-Vta16_s00,300,600,1715.381510744136,889.225180631186,734.800703703196,1715.381510744136,-17.702693206488963,343.0763021488272,7.285090253443623
cf_tau10,S-Vta16_s00,300,600,1756.1097031417466,900.728411384784,739.4603966566231,1756.1097031417466,-17.702693206488963,351.22194062834933,7.597513734270388
cf_tau20,S-Vta16_s00,300,600,1851.051044795611,921.4751268658496,748.7473334968839,1851.051044795611,-17.702693206488963,370.2102089591222,8.312399583768308
cf_tau30,S-Vta16_s00,300,600,1940.3040919727528,937.6059342146013,756.7029736691667,1940.3040919727528,-17.702693206488963,388.06081839455055,8.928235211733934
cf_tau60,S-Vta16_s00,300,600,2120.8124098261574,966.2090011450298,773.0770085138871,2120.8124098261574,-17.702693206488963,424.16248196523145,10.130117705754182
cf_tau120,S-Vta16_s00,300,600,2276.9440392874562,991.5082607903219,790.3539486937113,2276.9440392874562,-17.702693206488963,455.38880785749126,11.143727145753395
cf_tau300,S-Vta16_s00,300,600,2410.875031283031,1018.6331670265872,810.6757204642882,2410.875031283031,-17.702693206488963,482.17500625660625,11.956878219784414
cf_tau1000,S-Vta16_s00,300,600,2495.0943933293806,1039.5213323864468,826.5708222882963,2495.0943933293806,-17.702693206488963,499.0188786658761,12.430481649435837
REF_abs_anchored,S-Vta16_s00,300,900,1719.0968742575026,1031.685082436152,920.9615416949284,1719.0968742575026,-17.691084949568406,343.8193748515005,6.635763697838743
REF_dv_stride,S-Vta16_s00,300,900,2804.918507376442,1109.3935443894163,926.3768233737438,2804.918507376442,-17.691084949568406,560.9837014752884,14.622224605410555
REF_dv_steps,S-Vta16_s00,300,900,2638.7242456556,1046.6306018747077,884.9147018093498,2638.7242456556,-17.691084949568406,527.74484913112,14.05770865427981
fixed_a0.0,S-Vta16_s00,300,900,1719.0968742575026,1031.685082436152,920.9615416949284,1719.0968742575026,-17.691084949568406,343.8193748515005,6.635763697838743
fixed_a0.1,S-Vta16_s00,300,900,1826.1899372096839,1033.6970747513,918.4087288443797,1826.1899372096839,-17.691084949568406,365.23798744193675,7.047972450998141
fixed_a0.2,S-Vta16_s00,300,900,1933.7617715125189,1037.0434201637086,916.4957494611435,1933.7617715125189,-17.691084949568406,386.75235430250376,7.6048548109238325
fixed_a0.3,S-Vta16_s00,300,900,2041.7367042970868,1041.711259508909,915.2410333204583,2041.7367042970868,-17.691084949568406,408.3473408594174,8.277261801414904
fixed_a0.4,S-Vta16_s00,300,900,2150.0540060421827,1047.6829296107633,914.6632675758344,2150.0540060421827,-17.691084949568406,430.01080120843653,9.039449893208197
fixed_a0.5,S-Vta16_s00,300,900,2258.6644209876354,1054.93628894605,914.7809324965154,2258.6644209876354,-17.691084949568406,451.7328841975271,9.870642888039736
fixed_a0.6,S-Vta16_s00,300,900,2367.5276097410583,1063.4451120768333,915.6118432698443,2367.5276097410583,-17.691084949568406,473.50552194821165,10.754853457082785
fixed_a0.7,S-Vta16_s00,300,900,2476.6102393494125,1073.1795371662156,917.172704955387,2476.6102393494125,-17.691084949568406,495.3220478698825,11.680047086898666
fixed_a0.8,S-Vta16_s00,300,900,2585.8845393651804,1084.1065498888129,919.4786914100117,2585.8845393651804,-17.691084949568406,517.176907873036,12.63722565398525
fixed_a0.9,S-Vta16_s00,300,900,2695.327197710637,1096.1904870772637,922.5430615170188,2695.327197710637,-17.691084949568406,539.0654395421274,13.61964719499166
fixed_a1.0,S-Vta16_s00,300,900,2804.918507376442,1109.3935443894163,926.3768233737438,2804.918507376442,-17.691084949568406,560.9837014752884,14.622224605410555
cf_tau1,S-Vta16_s00,300,900,1734.685586061073,1033.164694626752,921.748086893611,1734.685586061073,-17.691084949568406,346.9371172122146,6.664443495533728
cf_tau2,S-Vta16_s00,300,900,1753.8568186010573,1035.4661218617596,923.1232086579525,1753.8568186010573,-17.691084949568406,350.77136372021147,6.703907673999357
cf_tau5,S-Vta16_s00,300,900,1811.3214890510874,1040.6442456727218,925.3996124002585,1811.3214890510874,-17.691084949568406,362.2642978102175,6.937828927365564
cf_tau10,S-Vta16_s00,300,900,1893.4432928565402,1046.4783151000556,926.8131791945196,1893.4432928565402,-17.691084949568406,378.68865857130805,7.452824019156103
cf_tau20,S-Vta16_s00,300,900,2022.559857082398,1059.3406076707906,930.6965140417093,2022.559857082398,-17.691084949568406,404.5119714164796,8.415924651440733
cf_tau30,S-Vta16_s00,300,900,2130.7660287964713,1071.9461766605773,934.6726867163602,2130.7660287964713,-17.691084949568406,426.1532057592943,9.224983491272297
cf_tau60,S-Vta16_s00,300,900,2357.9093611377607,1094.0842021072115,938.6987163570883,2357.9093611377607,-17.691084949568406,471.58187222755214,10.928333399205679
cf_tau120,S-Vta16_s00,300,900,2545.98984084589,1099.9787127149325,931.7642631617664,2545.98984084589,-17.691084949568406,509.19796816917795,12.477605022022425
cf_tau300,S-Vta16_s00,300,900,2649.0043292740006,1085.1150176728568,913.945891965181,2649.0043292740006,-17.691084949568406,529.8008658548001,13.577305092802844
cf_tau1000,S-Vta16_s00,300,900,2664.5966602427366,1065.9037186213636,898.4016929872234,2664.5966602427366,-17.691084949568406,532.9193320485473,13.989578886121354
REF_abs_anchored,S-Vta16_s00,300,1200,2877.3099944348114,1714.6763218506358,1430.3725835973303,2907.46251612919,-59.80924738798894,575.4619988869623,11.822234389775584
REF_dv_stride,S-Vta16_s00,300,1200,4005.645959541687,1825.606196047719,1297.5241278477288,4030.983153547063,-59.80924738798894,801.1291919083374,21.064215254938965
REF_dv_steps,S-Vta16_s00,300,1200,3916.086589791159,1779.5805505867045,1261.7636009378646,3942.120586849262,-59.80924738798894,783.2173179582318,20.67916711576997
fixed_a0.0,S-Vta16_s00,300,1200,2877.3099944348114,1714.6763218506358,1430.3725835973303,2907.46251612919,-59.80924738798894,575.4619988869623,11.822234389775584
fixed_a0.1,S-Vta16_s00,300,1200,2988.84441113476,1718.2220062248343,1415.3948334722525,3016.910626411132,-59.80924738798894,597.768882226952,12.39165891718832
fixed_a0.2,S-Vta16_s00,300,1200,3100.751205484937,1723.508379268047,1400.6815441163865,3127.2915790337415,-59.80924738798894,620.1502410969874,13.077894739764753
fixed_a0.3,S-Vta16_s00,300,1200,3212.9914685708045,1730.5194887405573,1386.2508556499517,3238.4348131094266,-59.80924738798894,642.598293714161,13.86360653942883
fixed_a0.4,S-Vta16_s00,300,1200,3325.531435778193,1739.2344767702812,1372.1295337744757,3350.2141317638143,-59.80924738798894,665.1062871556386,14.732887601794658
fixed_a0.5,S-Vta16_s00,300,1200,3438.3416784893543,1749.6278822177446,1358.3559073698293,3462.5609336859425,-59.80924738798894,687.6683356978708,15.671837902601885
fixed_a0.6,S-Vta16_s00,300,1200,3551.3964408627407,1761.6699986242886,1344.9848937020288,3575.4137995020174,-59.80924738798894,710.2792881725481,16.668688153392186
fixed_a0.7,S-Vta16_s00,300,1200,3664.6730927541275,1775.327276488456,1332.093568831107,3688.7256803156524,-59.80924738798894,732.9346185508255,17.71366595642862
fixed_a0.8,S-Vta16_s00,300,1200,3778.1516761225043,1790.5627579079012,1319.7846926345078,3802.4476947560393,-59.80924738798894,755.6303352245009,18.798747134533546
fixed_a0.9,S-Vta16_s00,300,1200,3891.814527089649,1807.336531512978,1308.2015032055767,3916.5441166767723,-59.80924738798894,778.3629054179298,19.917378376473685
fixed_a1.0,S-Vta16_s00,300,1200,4005.645959541687,1825.606196047719,1297.5241278477288,4030.983153547063,-59.80924738798894,801.1291919083374,21.064215254938965
cf_tau1,S-Vta16_s00,300,1200,2893.7335799291372,1722.2608888047487,1434.0394979350851,2924.5201189055856,-59.80924738798894,578.7467159858274,11.86419265774944
cf_tau2,S-Vta16_s00,300,1200,2912.697654977598,1730.4901362358369,1437.8946986223925,2943.921068375463,-59.80924738798894,582.5395309955196,11.918909645228506
cf_tau5,S-Vta16_s00,300,1200,2975.4351215793895,1756.6899835314928,1450.9844858726028,3008.2281453750743,-59.80924738798894,595.0870243158779,12.15682658920343
cf_tau10,S-Vta16_s00,300,1200,3084.9442203775243,1797.421138525154,1470.9119807203774,3119.7142805376557,-59.80924738798894,616.9888440755049,12.662019132288993
cf_tau20,S-Vta16_s00,300,1200,3282.268495329905,1860.855996850808,1498.0323536801698,3316.249839270221,-59.80924738798894,656.453699065981,13.689003390777327
cf_tau30,S-Vta16_s00,300,1200,3438.643692747746,1903.7796342790023,1511.5981289131307,3470.0602824582934,-59.80924738798894,687.7287385495492,14.595435190513264
cf_tau60,S-Vta16_s00,300,1200,3729.766760700437,1959.8465348296722,1511.3688473910356,3755.8729010261545,-59.80924738798894,745.9533521400874,16.585482014976563
cf_tau120,S-Vta16_s00,300,1200,3937.603757633239,1961.0110096976612,1468.587884191066,3960.5733364546013,-59.80924738798894,787.5207515266478,18.52628092516581
cf_tau300,S-Vta16_s00,300,1200,4009.2045678399722,1901.3009741802523,1384.759874058039,4032.215273524818,-59.80924738798894,801.8409135679944,20.0008752170648
cf_tau1000,S-Vta16_s00,300,1200,3972.3806904414146,1830.9630639944533,1310.6174882556713,3997.075300677331,-59.80924738798894,794.4761380882829,20.568146532263732
REF_abs_anchored,S-Vta16_s00,300,1500,1471.9061202588875,847.8059769829524,729.2774011896802,1471.9061202588875,-122.81335106939221,294.3812240517775,4.798330340339939
REF_dv_stride,S-Vta16_s00,300,1500,5416.913977612659,2565.992753980146,1992.8548964846411,5416.913977612659,-122.81335106939221,1083.382795522532,24.583443091883524
REF_dv_steps,S-Vta16_s00,300,1500,5325.894875870247,2511.2680921619353,1947.8920159887318,5325.894875870247,-122.81335106939221,1065.1789751740494,24.235341583415952
fixed_a0.0,S-Vta16_s00,300,1500,1471.9061202588875,847.8059769829524,729.2774011896802,1471.9061202588875,-122.81335106939221,294.3812240517775,4.798330340339939
fixed_a0.1,S-Vta16_s00,300,1500,1822.420370447068,999.9654426875517,844.9512136009951,1822.420370447068,-122.81335106939221,364.48407408941364,6.134362867720842
fixed_a0.2,S-Vta16_s00,300,1500,2196.188430509597,1161.4444134891792,965.8839321698221,2196.188430509597,-122.81335106939221,439.2376861019194,7.868241695012076
fixed_a0.3,S-Vta16_s00,300,1500,2583.1357830952093,1328.8497626803971,1090.0087966246513,2583.1357830952093,-122.81335106939221,516.6271566190419,9.790834121247764
fixed_a0.4,S-Vta16_s00,300,1500,2978.1297086306486,1500.1988484933834,1216.2015978846032,2978.1297086306486,-122.81335106939221,595.6259417261297,11.810335475711994
fixed_a0.5,S-Vta16_s00,300,1500,3378.348988021965,1674.2812802395642,1343.8086696583239,3378.348988021965,-122.81335106939221,675.669797604393,13.884523799840661
fixed_a0.6,S-Vta16_s00,300,1500,3782.1351700102573,1850.3257423478162,1472.426492430858,3782.1351700102573,-122.81335106939221,756.4270340020514,15.992134444414573
fixed_a0.7,S-Vta16_s00,300,1500,4188.45678496351,2027.821300638688,1601.7930008966898,4188.45678496351,-122.81335106939221,837.6913569927019,18.121509674100803
fixed_a0.8,S-Vta16_s00,300,1500,4596.64152079582,2206.417782050255,1731.7306167594206,4596.64152079582,-122.81335106939221,919.328304159164,20.265790078090614
fixed_a0.9,S-Vta16_s00,300,1500,5006.233667920459,2385.8679673581646,1862.1146573124938,5006.233667920459,-122.81335106939221,1001.2467335840918,22.420699541948984
fixed_a1.0,S-Vta16_s00,300,1500,5416.913977612659,2565.992753980146,1992.8548964846411,5416.913977612659,-122.81335106939221,1083.382795522532,24.583443091883524
