session_id,end_timestamp,y_v_forward,y_yaw_rate,p_v_forward,p_yaw_rate
S-M_s00,3944.127,0.018888889,0.0,0.13428211,-0.008576162
S-M_s00,3949.128,0.011944445,0.0,0.08593464,-0.007254526
S-M_s00,3954.127,1.1461111,0.0,0.91775894,-0.005009162
S-M_s00,3959.127,7.3669443,0.41015238,4.921786,0.4144927
S-M_s00,3964.128,12.598056,0.0034908715,10.740436,0.024403851
S-M_s00,3969.127,12.641945,0.008726646,12.332595,-0.010865409
S-M_s00,3974.127,6.8069444,0.0,3.0690355,-0.006418218
S-M_s00,3979.127,9.96,-0.0069812103,11.411719,-0.0040302495
S-M_s00,3984.127,15.321944,-0.027925372,12.013552,-0.025944361
S-M_s00,3989.127,14.843889,0.0,13.826736,-0.03246114
S-M_s00,3994.128,13.643056,0.019198727,12.325026,0.009724434
S-M_s00,3999.128,13.473056,0.013962953,12.922386,0.0051173614
S-M_s00,4004.127,9.876111,0.029670807,11.653485,0.01072303
S-M_s00,4009.127,8.541111,-0.0017454358,13.276554,0.01566268
S-M_s00,4014.127,8.741944,0.0034908715,13.839612,-0.017877461
S-M_s00,4019.127,9.535,-0.017453292,11.792819,-0.024376182
S-M_s00,4024.128,13.496111,0.0017454358,13.68778,-0.0022152143
S-M_s00,4029.127,15.606112,0.0017454358,14.225967,-0.002772092
S-M_s00,4034.128,14.931945,-0.005235775,16.77621,-0.00081777584
S-M_s00,4039.127,14.488889,-0.0017454358,13.972461,-0.0039677205
S-M_s00,4044.127,14.858889,0.022689594,13.18516,0.012148861
S-M_s00,4049.127,13.443055,-0.0017454358,15.009188,-0.00053581514
S-M_s00,4054.127,12.7711115,-0.019198727,12.817318,-0.00411636
S-M_s00,4059.128,13.921945,-0.024434505,12.912256,-0.01579254
S-M_s00,4064.128,14.438056,-0.013962421,13.616222,-0.0013299595
S-M_s00,4069.127,13.643056,-0.0715586,13.027317,-0.042503275
S-M_s00,4074.127,13.596945,0.0034908715,14.17848,0.007903045
S-M_s00,4079.127,13.513056,-0.0069812103,14.052165,-0.004215377
S-M_s00,4084.127,0.011944445,-0.0017454358,1.8989663,-0.0063151754
S-M_s00,4089.128,0.013888889,0.0,0.17635155,-0.009498767
S-M_s00,4094.127,0.02388889,0.0,0.022283554,-0.006658281
S-M_s00,4099.127,0.025,0.0,0.021978378,-0.005151579
S-M_s00,4104.127,0.01,0.0,0.045487404,-0.0049003726
S-M_s00,4109.127,0.013888889,0.0,0.032445908,-0.003191155
S-M_s00,4114.127,0.016944444,0.0,0.032372475,-0.0025047213
S-M_s00,4119.128,0.016111111,0.0,0.03441906,0.0010153055
S-M_s00,4124.127,0.018888889,-0.0017454358,0.11717796,-0.008034807
S-M_s00,4129.127,0.013888889,0.0,0.12808323,-0.012941704
S-M_s00,4134.127,0.008888889,0.0,0.04121399,-0.006559424
S-M_s00,4139.127,0.0069444445,0.0,0.06325531,-0.007546665
S-M_s00,4144.127,0.008055556,-0.0017454358,0.0647974,0.00019159797
S-M_s00,4149.128,0.0030555555,0.0,0.045331,-0.003404973
S-M_s00,4154.127,7.418889,-0.040142365,5.845284,-0.043864522
S-M_s00,4159.127,8.083889,0.0069812103,11.812163,0.001818103
S-M_s00,4164.127,4.325,0.012217518,2.3912516,0.0051991986
S-M_s00,4169.127,0.425,0.0,0.6523285,-0.0040326915
S-M_s00,4174.127,0.026111111,0.0,0.027682304,-0.0059859934
S-M_s00,4179.127,0.021944445,0.0,0.054056168,-0.006417848
S-M_s00,4184.127,3.9119444,0.017453292,1.7282519,-0.00406134
S-M_s00,4189.127,7.7730556,-0.005235775,9.240878,-0.0031667028
S-M_s00,4194.127,2.703889,-0.066322304,3.4110274,-0.0825841
S-M_s00,4199.127,0.015,0.0,0.03411007,-0.005894239
S-M_s00,4204.127,4.053889,-0.13439004,2.7181668,-0.136476
S-M_s00,4209.127,8.478056,-0.21467532,7.617371,-0.19105408
S-M_s00,4214.128,10.291111,0.0017454358,11.330332,-0.0050170505
S-M_s00,4219.127,10.858055,-0.2268928,9.167143,-0.22416057
S-M_s00,4224.127,10.945,-0.02268907,10.143552,-0.0039831772
S-M_s00,4229.128,5.1619444,0.010472082,10.321512,-0.030263582
S-M_s00,4234.127,0.06888889,0.0017454358,1.6139727,-0.0023751874
S-M_s00,4239.128,0.0019444445,0.0,0.30423927,-0.002217527
S-M_s00,4244.128,0.031944446,0.0,0.22991657,-0.0049618734
S-M_s00,4249.127,0.0030555555,0.0,0.09454155,-0.008698337
S-M_s00,4254.128,0.011111111,0.0,0.105918884,-0.007797784
S-M_s00,4259.127,0.018055556,-0.0017454358,0.079790115,-0.005662467
S-M_s00,4264.127,7.1980557,0.15707964,6.1836987,0.12669922
S-M_s00,4269.128,13.608055,0.05235988,10.702491,0.053928494
S-M_s00,4274.127,17.821112,0.033161152,13.0567665,0.022674812
S-M_s00,4279.128,17.87889,0.020944161,13.762823,-0.0029956482
S-M_s00,4284.128,17.595,0.0034908715,12.951555,0.0026257883
S-M_s00,4289.128,17.171944,0.0,10.867162,-0.0010940755
S-M_s00,4294.127,17.243889,0.0034908715,12.93952,-0.00010404247
S-M_s00,4299.127,18.295,0.010472082,15.188475,0.008494863
S-M_s00,4304.127,16.37111,0.0034908715,14.021057,-0.0041951034
S-M_s00,4309.127,17.383055,0.010472082,12.073454,-0.0018678692
S-M_s00,4314.127,17.651112,0.0017454358,14.655544,0.00358739
S-M_s00,4319.127,16.756945,0.010472082,12.777243,0.007435861
S-M_s00,4324.127,16.983889,0.010472082,9.049312,0.009194841
S-M_s00,4329.127,15.153055,-0.008726646,12.384506,-0.00050297903
S-M_s00,4334.127,8.523889,0.2059492,8.787381,0.15988272
S-M_s00,4339.127,8.98,-0.36826465,8.791334,-0.31345323
S-M_s00,4344.128,12.131111,0.1884959,13.057847,0.15691088
S-M_s00,4349.128,12.991111,0.0017454358,10.334853,-0.0022108136
S-M_s00,4354.127,16.02389,0.022689594,10.783003,0.011661889
S-M_s00,4359.127,16.843056,0.005236307,12.1847315,0.0044349683
S-M_s00,4364.127,16.73,0.0017454358,9.879698,0.004716917
S-M_s00,4369.127,16.916111,0.0069812103,11.359459,0.007543018
S-M_s00,4374.127,16.948889,0.0,11.526781,0.005908086
S-M_s00,4379.127,16.698055,-0.005235775,12.246197,-0.001902807
S-M_s00,4384.127,16.5,-0.003490339,10.928957,0.0016471364
S-M_s00,4389.128,16.596945,-0.010472082,11.311676,0.0019803343
S-M_s00,4394.127,16.55889,-0.015707856,12.381483,-0.03194707
S-M_s00,4399.127,16.60389,0.0034908715,12.082914,0.018754922
S-M_s00,4404.127,16.623056,0.0,13.494261,-0.0006579098
S-M_s00,4409.128,16.5,0.0,11.574824,-0.0027480836
S-M_s00,4414.128,16.103056,0.005236307,13.937874,-0.015137646
S-M_s00,4419.127,10.976111,-0.008726646,9.09397,-0.020228159
S-M_s00,4424.127,2.5538888,-0.003490339,7.7439995,-0.02162962
S-M_s01,4.911,0.041944444,-0.005235775,0.42011356,-0.0076826653
S-M_s01,9.91,0.011111111,-0.0017454358,0.32179546,-0.007831496
S-M_s01,14.91,0.016944444,0.0,0.26503944,-0.008186718
S-M_s01,19.91,0.008888889,-0.0017454358,0.11256313,-0.0062410897
S-M_s01,24.91,0.026111111,-0.0017454358,0.1670866,-0.00018045423
S-M_s01,29.91,0.008888889,-0.005235775,0.1890316,-0.0055812327
S-M_s01,34.91,0.021944445,-0.0017454358,0.17380714,-0.008662612
S-M_s01,39.911,0.033055555,0.0,0.1869278,0.00085975905
S-M_s01,44.911,5.2980556,-0.0069812103,7.9519844,0.0016639784
S-M_s01,49.911,10.833889,-0.015707856,17.349186,-0.0010069339
S-M_s01,54.91,14.468889,-0.008726646,15.866503,0.0012656148
S-M_s01,59.91,14.786111,0.0034908715,13.728526,0.0010335252
S-M_s01,64.911,14.816944,0.005236307,16.75248,-0.0009465702
S-M_s01,69.91,13.861944,0.005236307,18.346567,0.016286394
S-M_s01,74.91,13.5211115,-0.020943636,16.229305,0.00056048087
S-M_s01,79.91,14.418056,0.015707856,17.440092,0.0014266919
S-M_s01,84.91,14.815,0.005236307,19.834734,0.0043561105
S-M_s01,89.91,13.616111,-0.008726646,18.36645,-0.0040411074
S-M_s01,94.91,14.225,-0.02268907,15.359344,-0.014655008
S-M_s01,99.91,15.136111,-0.024434505,17.074928,-0.0055385204
S-M_s01,104.91,15.246111,-0.005235775,28.288448,0.0034780398
S-M_s01,109.91,15.541111,0.013962953,20.244823,0.008924273
S-M_s01,114.911,15.043889,0.0069812103,17.068066,0.009739331
S-M_s01,119.91,15.643056,0.013962953,20.167187,0.014045356
S-M_s01,124.912,15.856112,0.012217518,15.82192,-0.0011247727
S-M_s01,129.91,16.02,0.015707856,23.00253,0.0071720323
S-M_s01,134.91,15.388889,0.010472082,18.562565,0.0056594405
S-M_s01,139.91,14.783889,0.005236307,23.375568,0.007010809
S-M_s01,144.91,9.678889,0.0069812103,15.901149,0.015641972
S-M_s01,149.91,2.9719443,-0.005235775,4.1215296,-0.006278121
S-M_s01,154.91,1.8261111,0.0,0.5105295,-0.006441368
S-M_s01,159.91,1.8519444,0.019198727,0.52239895,-0.0039276853
S-M_s01,164.91,0.0019444445,0.0,0.17034245,-0.0060095973
S-M_s01,169.91,1.1588889,0.012217518,0.22635746,-0.0008570027
S-M_s01,174.91,0.015,0.0,0.15237808,-0.0051281583
S-M_s01,179.91,0.01,0.0,0.11612797,-0.0030068818
S-M_s01,184.911,0.026944444,-0.0017454358,0.14832878,-0.0039596497
S-M_s01,189.91,0.9419444,0.027925372,2.4644275,0.042088248
S-M_s01,194.91,2.1019444,0.10821062,0.14326763,0.008146408
S-M_s01,199.91,7.795,-0.26878053,9.472363,-0.06703095
S-M_s01,204.91,11.295,0.066322826,10.335245,-0.004406759
S-M_s01,209.91,15.65,-0.003490339,14.243195,0.065552145
S-M_s01,214.91,20.258888,0.0069812103,17.1273,-0.004625704
S-M_s01,219.911,21.736944,0.0017454358,17.442432,-0.008953396
S-M_s01,224.91,21.61111,0.0017454358,19.659966,0.0071992287
S-M_s01,229.91,21.516945,0.010472082,15.230026,0.0073377276
S-M_s01,234.91,21.583889,0.010472082,21.577002,0.0067455843
S-M_s01,239.911,21.421944,0.0017454358,16.246832,-0.0050539533
S-M_s01,244.911,21.19389,0.0034908715,23.142685,0.00418505
S-M_s01,249.91,21.556944,0.005236307,19.662008,0.0010219798
S-M_s01,254.911,20.04889,0.0,22.068178,-8.5979234e-05
S-M_s01,259.911,19.74611,0.0034908715,15.927828,-0.0013677743
S-M_s01,264.91,19.975,0.0069812103,19.497797,0.0023351705
S-M_s01,269.91,20.018055,-0.005235775,17.110437,-0.011898308
S-M_s01,274.91,20.07,-0.0069812103,21.336246,0.0012912899
S-M_s01,279.91,19.908056,-0.0017454358,19.69315,0.00013688672
S-M_s01,284.91,20.051111,0.0017454358,28.757399,0.0016949323
S-M_s01,289.91,20.483889,-0.0017454358,18.851023,0.0020406127
S-M_s01,294.91,21.05,-0.003490339,28.479702,0.008258921
S-M_s01,299.91,21.376944,-0.010472082,18.853971,-0.0063098995
S-M_s01,304.91,21.831112,0.010472082,28.935177,0.0034551162
S-M_s01,309.91,21.768055,0.020944161,11.174982,0.015514828
S-M_s01,314.911,21.276945,0.024434505,16.4998,0.02205023
S-M_s01,319.911,21.116945,0.022689594,14.971834,0.0017996326
S-M_s01,324.91,20.928888,-0.003490339,18.193848,0.01662572
S-M_s01,329.91,20.833889,-0.0069812103,21.08402,-0.01129441
S-M_s01,334.91,21.096111,-0.005235775,19.223057,0.00079887337
S-M_s01,339.911,21.005,-0.0069812103,17.52993,-0.017430233
S-M_s01,344.91,20.733055,-0.047123577,16.074753,-0.018041458
S-M_s01,349.91,21.088055,-0.033161152,18.0004,-0.024260804
S-M_s01,354.91,21.266945,-0.033161152,18.759321,-0.029588936
S-M_s01,359.91,19.211945,-0.020943636,17.216885,-0.039055273
S-M_s01,364.91,17.018055,-0.013962421,21.214378,0.0010884912
S-M_s01,369.911,13.443055,-0.008726646,14.811325,0.011761347
S-M_s01,374.91,0.70805556,0.0017454358,4.170739,-0.015458257
S-M_s01,379.91,0.01,-0.0017454358,0.32583618,-0.005578975
S-M_s01,384.911,0.008055556,-0.0017454358,0.07554245,-0.0072866734
S-M_s01,389.91,0.03888889,-0.0017454358,0.10756111,-0.00456357
S-M_s01,394.91,0.011944445,0.0,0.10148811,-0.0065839514
S-M_s01,399.91,0.0030555555,0.0,0.10437012,-0.005693795
S-M_s01,404.911,0.018055556,0.0,0.13547993,-0.0050581843
S-M_s01,409.91,5.6630554,0.120427616,7.0728645,0.059000827
S-M_s01,414.91,9.621111,-0.029670283,8.156287,0.028085154
S-M_s01,419.911,11.148056,-0.15882507,10.750678,-0.14946112
S-M_s01,424.91,12.153055,-0.13439004,11.757416,-0.1961838
S-M_s01,429.91,14.241944,0.06283196,13.672997,0.19039832
S-M_s01,434.91,19.546112,0.010472082,18.478088,-0.0034703482
S-M_s01,439.91,20.871944,0.012217518,17.109564,0.0063155154
S-M_s01,444.911,21.62889,0.0017454358,17.78867,0.01812582
S-M_s01,449.91,21.823889,0.029670807,15.832782,0.043077756
S-M_s01,454.911,21.78111,0.0471241,18.064793,0.041908637
S-M_s01,459.91,22.401112,0.0017454358,18.739803,0.028319689
S-M_s01,464.91,21.186945,-0.14486212,18.224403,-0.090580836
S-M_s01,469.91,20.963888,-0.029670283,17.696487,-0.099262096
S-M_s01,474.91,21.291945,0.0034908715,17.423708,0.014231598
S-M_s01,479.911,12.681111,0.24958242,12.105302,0.21019752
S-M_s01,484.911,12.076944,-0.18151407,11.210406,-0.04709748
S-M_s01,489.91,12.296111,-0.40840688,11.005301,-0.3405237
S-M_s01,494.91,12.191944,-0.21118501,8.985717,-0.42459342
S-M_s01,499.911,11.97,-0.43284148,12.1085,-0.38415045
S-M_s01,504.91,13.181111,-0.33510286,10.490775,-0.24682592
S-M_s01,509.91,13.403889,-0.42236933,8.7694025,-0.48522297
S-M_s01,514.91,14.073889,-0.48171106,11.577007,-0.42293715
S-M_s01,519.91,14.783889,-0.23561946,10.646927,-0.24228987
S-M_s01,524.91,16.603056,0.09599311,15.801949,0.013603492
S-M_s01,529.91,17.843056,-0.003490339,17.872581,0.006580691
S-M_s01,534.91,19.416111,0.0069812103,17.435623,-0.0019225737
S-M_s01,539.91,20.041945,-0.0017454358,17.141562,-0.0034849043
S-M_s01,544.91,18.981112,-0.0069812103,15.235104,0.009304885
S-M_s01,549.91,17.606945,0.0069812103,19.092033,0.0037970126
S-M_s01,554.91,15.706944,-0.024434505,16.461548,0.02869347
S-M_s01,559.911,10.178056,-0.10297432,10.24025,0.30448097
S-M_s01,564.911,9.353056,-0.6038841,6.077215,-0.5808788
S-M_s01,569.91,9.556945,-0.5986478,8.501563,-0.56252354
S-M_s01,574.91,9.175,-0.5829398,6.477703,-0.55927604
S-M_s01,579.91,9.2919445,-0.61086524,7.84785,-0.58640105
S-M_s01,584.91,11.298056,-0.0069812103,8.273403,-0.41034305
S-M_s01,589.911,15.813889,0.050614443,15.047224,0.04933947
S-M_s01,594.91,17.778889,0.0034908715,21.485626,0.017101329
S-M_s01,599.91,18.891111,-0.005235775,27.414015,-0.00471126
S-M_s01,604.91,19.093056,-0.005235775,15.075412,-0.00489781
S-M_s01,609.91,20.28111,-0.003490339,19.794533,-0.002433584
S-M_s01,614.91,20.926945,-0.005235775,25.779755,0.002497732
S-M_s01,619.91,21.161112,-0.0069812103,12.641318,0.004599737
S-M_s01,624.911,20.92389,-0.015707856,19.467503,-0.0007052752
S-M_s01,629.911,20.455,-0.010472082,27.313364,-0.0024689408
S-M_s01,634.91,14.628889,-0.003490339,16.883255,-0.001388948
S-M_s01,639.911,6.2,0.1867504,16.042366,0.06294479
S-M_s01,644.912,10.046111,-0.46600255,8.546259,-0.3441122
S-M_s01,649.91,10.436111,-0.52534425,7.6104035,-0.5091712
S-M_s01,654.91,12.175,-0.3420847,11.494188,-0.2105041
S-M_s01,659.91,12.916111,0.036652017,10.375589,0.29229113
S-M_s01,664.91,13.691112,0.0,16.871056,0.005547572
S-M_s01,669.91,13.813056,-0.027925372,16.220419,0.013704043
S-M_s01,674.91,10.086111,-0.02268907,15.666424,-0.029891491
S-M_s01,679.91,4.2030554,-0.012216985,10.066436,0.0020302704
S-M_s01,684.91,8.781111,0.0890119,7.2521696,0.041528627
S-M_s01,689.91,11.011111,-0.034906585,12.693268,-0.037639007
S-M_s01,694.91,12.041111,-0.034906585,18.093445,-0.038891193
S-M_s01,699.91,12.296945,-0.0017454358,13.777436,0.0016868154
S-M_s01,704.91,7.725,0.19198622,11.330513,0.16215785
S-M_s01,709.91,7.911111,-0.26878053,6.602168,-0.49042508
S-M_s01,714.911,10.571944,0.0,12.657841,0.053116355
S-M_s01,719.91,12.606944,0.005236307,15.782732,-0.0016875807
S-M_s01,724.91,13.416111,0.0,13.585072,0.007461206
S-M_s01,729.91,13.741111,-0.05410531,15.747154,-0.040657107
S-M_s01,734.91,15.37,0.010472082,17.986526,0.007341192
S-M_s01,739.91,15.018056,-0.008726646,17.435642,-0.012482616
S-M_s01,744.91,16.063055,-0.012216985,19.114567,-0.0067697866
S-M_s01,749.91,7.8530555,0.17453292,12.10858,0.091626704
S-M_s01,754.911,2.6488888,0.17976926,1.279664,0.009474314
S-M_s01,759.91,11.496111,-0.33335805,9.647518,-0.35087198
S-M_s01,764.91,10.908889,-0.52534425,8.533919,-0.47062355
S-M_s01,769.91,11.906111,-0.45553112,8.483602,-0.41289002
S-M_s01,774.911,11.8,-0.3612828,11.245447,-0.3351765
S-M_s01,779.91,10.246111,-0.49916434,8.5229645,-0.46976957
S-M_s01,784.91,13.073055,0.020944161,10.928275,-0.052251175
S-M_s01,789.911,14.331111,-0.013962421,15.915475,-0.011617188
S-M_s01,794.91,13.676945,0.0,15.965944,0.00067865266
S-M_s01,799.91,14.256111,-0.003490339,15.689104,-0.0042338246
S-M_s01,804.91,13.661944,0.027925372,15.991221,0.034925606
S-M_s01,809.91,13.711945,-0.003490339,16.550953,0.019185362
S-M_s01,814.91,13.585,-0.031415716,13.991148,-0.010933609
S-M_s01,819.91,11.896944,-0.0069812103,17.70647,-0.020260395
S-M_s01,824.911,8.148056,0.16929714,15.5036335,-0.08650664
S-M_s01,829.91,7.536111,-0.359538,5.45042,-0.6097955
S-M_s01,834.911,6.8469443,0.005236307,14.997176,0.016823512
S-M_s01,839.91,8.571944,-0.0017454358,6.7014747,-0.20416988
S-M_s01,844.911,6.345,0.30194232,5.097225,0.5176566
S-M_s01,849.91,6.7469444,-0.23736495,6.755834,-0.24925022
S-M_s01,854.91,8.688056,0.038397454,10.447997,-0.022699954
S-M_s01,859.911,9.115,0.06457739,7.606797,0.023802146
S-M_s01,864.91,5.7330556,0.6021386,5.2644687,0.32852155
S-M_s01,869.91,9.5211115,-0.10297432,9.769669,-0.11901152
S-M_s01,874.91,9.571111,-0.13613547,9.034349,-0.08641813
S-M_s01,879.91,6.0069447,0.61261076,6.9952145,0.20005563
S-M_s01,884.91,8.705,0.42411536,8.806619,0.044356134
S-M_s01,889.91,10.218889,-0.029670283,9.6641445,-0.054221436
S-M_s01,894.911,8.24,0.08377612,6.767315,-0.34777775
S-M_s01,899.91,9.5,0.18500507,7.944454,0.04693807
S-M_s01,904.911,9.763889,-0.09424768,10.658161,-0.007307305
S-M_s01,909.911,9.601944,-0.09424768,15.218191,-0.04083427
S-M_s01,914.91,7.9719443,-0.029670283,5.4541206,0.45609027
S-M_s01,919.91,8.425,0.14137177,8.626352,0.025007593
S-M_s01,931.175,8.52,0.0069812103,8.7003975,0.0025085446
S-M_s01,936.175,6.21,0.029670807,5.6679115,-0.035531454
S-M_s01,941.176,5.5030556,-1.0855944,4.6379366,-0.7519467
S-M_s01,946.175,9.543889,0.0034908715,9.64552,0.021700392
S-M_s01,951.176,12.683056,-0.010472082,17.231861,-0.007316483
S-M_s01,956.175,13.37,0.0471241,14.939442,0.014502499
S-M_s01,961.176,14.256945,0.04886953,14.027527,0.029434292
S-M_s01,966.176,14.953889,0.010472082,16.611526,0.0014586106
S-M_s01,971.175,15.998055,0.010472082,14.124441,0.008947412
S-M_s01,976.175,14.465,0.019198727,17.079996,0.007812927
S-M_s01,981.175,11.848056,0.0,14.315369,0.028089957
S-M_s01,986.175,10.336111,0.012217518,10.4937315,0.007915992
S-M_s01,991.175,10.123889,-0.56374115,8.211968,-0.5135137
S-M_s01,996.175,13.783889,0.17802376,12.2343235,0.15891719
S-M_s01,1001.175,17.065,0.0034908715,20.69933,0.0059856167
S-M_s01,1006.175,20.211111,0.0,20.09711,0.00467968
S-M_s01,1011.175,27.76111,0.0,27.985968,0.0075208703
S-M_s01,1016.175,25.76111,-0.008726646,15.575734,0.0010562008
S-M_s01,1021.176,23.311111,-0.003490339,18.718807,-0.006044805
S-M_s01,1026.175,21.508055,0.0017454358,17.652355,0.007232886
S-M_s01,1031.175,19.388056,-0.008726646,16.748035,-0.0024300832
S-M_s01,1036.175,18.001112,-0.003490339,19.287277,-0.0036725495
S-M_s01,1041.175,15.093056,-0.03839693,17.570465,-0.026738979
S-M_s01,1046.176,8.573055,0.26529023,9.904048,0.26738164
S-M_s01,1051.175,12.033055,0.1134464,11.439808,0.10955191
S-M_s01,1056.175,19.326944,-0.06981317,18.578064,-0.017892843
S-M_s01,1061.175,22.278055,0.012217518,19.061237,-0.000131123
S-M_s01,1066.175,24.28111,-0.005235775,19.834541,-0.001784628
S-M_s01,1071.175,22.06,0.008726646,16.313011,0.019138468
S-M_s01,1076.175,19.631111,0.0017454358,16.783073,-0.0053127063
S-M_s01,1081.175,16.793056,0.05235988,14.24633,0.009996294
S-M_s01,1086.175,13.016945,-0.2862338,11.64617,-0.3113355
S-M_s01,1091.176,13.463889,-0.43458682,10.449695,-0.44190314
S-M_s01,1096.176,13.196944,-0.43284148,9.103105,-0.48371562
S-M_s01,1101.176,15.991111,-0.3577925,11.322204,-0.38500726
S-M_s01,1106.175,14.523056,-0.44680446,9.9393,-0.43120474
S-M_s01,1111.176,16.505,0.017453292,14.014915,0.02412587
S-M_s01,1116.176,16.471111,0.0034908715,15.93343,-0.0012635686
S-M_s01,1121.176,16.533056,-0.005235775,18.397326,-0.0019216874
S-M_s01,1126.176,17.285,-0.013962421,15.313635,0.0012256671
S-M_s01,1131.176,17.793056,-0.0017454358,26.80356,-0.0011119639
S-M_s01,1136.175,17.506945,0.0,14.720747,0.00034960406
S-M_s01,1141.175,15.736944,0.008726646,16.23177,0.03226954
S-M_s01,1146.176,13.798889,-0.012216985,17.425838,-0.010138848
S-M_s01,1151.176,10.1,0.05235988,11.097441,-0.029734444
S-M_s01,1156.175,8.996944,-0.6230822,6.6266594,-0.57615197
S-M_s01,1161.176,12.626111,0.09075733,13.490802,0.05198005
S-M_s01,1166.176,17.313889,-0.05934109,12.281638,-0.022773704
S-M_s01,1171.175,21.28389,-0.005235775,18.941864,-0.011498253
S-M_s01,1176.175,21.738056,-0.003490339,16.398148,-0.00011030794
S-M_s01,1181.175,21.666945,0.0,17.726158,0.01519439
S-M_s01,1186.175,20.313889,0.012217518,14.676891,0.0010408992
S-M_s01,1191.175,18.02389,0.04886953,18.062178,0.023298146
S-M_s01,1196.176,12.841111,-0.17104205,10.39741,-0.17556529
S-M_s01,1201.175,11.451944,-0.44156814,9.948555,-0.42535058
S-M_s01,1206.175,11.805,-0.33510286,10.033973,-0.35801643
S-M_s01,1211.176,11.551945,-0.34906584,9.453011,-0.34312662
S-M_s01,1216.175,16.208055,-0.07853982,16.251932,-0.07486634
S-M_s01,1221.175,21.338888,-0.10297432,18.607407,-0.07591602
S-M_s01,1226.175,21.048056,0.013962953,12.402845,-0.11480751
S-M_s01,1231.176,19.928055,-0.019198727,14.755427,-0.028427772
S-M_s01,1236.176,21.433056,-0.0069812103,14.941808,0.008760347
S-M_s01,1241.176,20.008055,-0.04886901,17.39905,0.011193664
S-M_s01,1246.175,18.988056,-0.0017454358,19.091698,0.004641383
S-M_s01,1251.175,18.173056,-0.003490339,22.741957,-0.015113214
S-M_s01,1256.175,18.556944,-0.010472082,18.648205,-0.0025590728
S-M_s01,1261.176,16.096111,-0.013962421,20.136375,0.00055785687
S-M_s01,1266.176,14.678056,-0.010472082,18.009544,-0.00018553273
S-M_s01,1271.175,10.123889,0.034906585,16.701431,0.028907647
S-M_s01,1276.175,0.02,-0.0017454358,0.50616837,-0.006730506
S-M_s01,1281.177,0.05888889,-0.0017454358,0.45129013,-0.0065442
S-M_s01,1286.176,0.011111111,-0.0017454358,0.16461372,-0.0065079173
S-M_s01,1291.175,0.0130555555,-0.0017454358,0.20000648,-0.0045317262
S-M_s01,1296.175,0.013888889,-0.0017454358,0.16972446,-0.0052273422
S-M_s01,1301.176,1.25,0.0069812103,2.941064,0.007830245
S-M_s01,1306.175,6.461111,0.13439056,11.903401,0.09535026
S-M_s01,1311.175,9.563889,-0.066322304,6.5817976,-0.096031554
S-M_s01,1316.176,11.413889,-0.20943952,14.218879,-0.1860728
S-M_s01,1321.176,10.151111,-0.20943952,11.818641,-0.16604017
S-M_s01,1326.175,10.933888,-0.14137177,12.12839,-0.12505096
S-M_s01,1331.175,11.181111,0.28099817,9.919379,0.25250438
S-M_s01,1336.179,8.973056,0.034906585,7.3145704,0.11165754
S-M_s01,1341.178,10.143888,-0.09948345,11.115774,-0.112050384
S-M_s01,1346.176,12.78,-0.012216985,16.835371,-0.022393769
S-M_s01,1351.175,13.111944,-0.029670283,13.66258,-0.019287303
S-M_s01,1356.176,14.776111,-0.015707856,18.014763,-0.0018678885
S-M_s01,1361.176,14.013056,-0.0069812103,14.975676,0.004324372
S-M_s01,1366.177,12.606944,0.010472082,16.136642,0.03152178
S-M_s01,1371.176,12.806945,0.034906585,16.71612,0.04995189
S-M_s01,1376.175,12.66,0.024434505,15.8442955,0.0108321365
S-M_s01,1381.176,9.861111,-0.013962421,16.817293,-0.0045993915
S-M_s01,1386.176,2.613889,-0.61784637,3.9054165,-0.5179343
S-M_s01,1391.176,5.7,0.005236307,7.577205,0.012164436
S-M_s01,1396.176,0.026111111,-0.003490339,1.3136821,-0.0027292632
S-M_s01,1401.175,0.02388889,-0.003490339,0.30031013,-0.0074769994
S-M_s01,1406.176,0.011111111,-0.003490339,0.2532997,-0.006288778
S-M_s01,1411.175,0.02388889,-0.003490339,0.19201851,-0.0007253259
S-M_s01,1416.175,4.6319447,-0.003490339,8.14363,0.0016689084
S-M_s01,1421.175,7.9880557,0.12217305,6.5612354,0.06964521
S-M_s01,1426.176,9.373055,-0.16755171,9.517181,-0.15203767
S-M_s01,1431.176,11.743055,-0.07853982,17.84877,-0.048807405
S-M_s01,1436.175,12.226944,-0.003490339,18.284588,0.0022527722
S-M_s01,1441.175,11.39,0.012217518,16.04144,0.014379466
S-M_s01,1446.176,11.703889,0.1308997,11.499807,0.10116693
S-M_s01,1451.176,11.075,0.0,15.968218,0.013706667
S-M_s01,1456.175,11.716945,0.015707856,15.036134,0.009169972
S-M_s01,1461.176,6.5069447,0.015707856,10.557669,0.0047386214
S-M_s01,1466.175,10.171111,0.04886953,5.9327936,0.016241588
S-M_s01,1471.175,13.511945,-0.017453292,16.734344,-0.006312033
S-M_s01,1476.175,12.886945,-0.04886901,13.883936,-0.052682955
S-M_s01,1481.176,11.53,-0.32812172,10.094088,-0.3195346
S-M_s01,1486.175,11.926111,0.18151407,12.192001,0.17667948
S-M_s01,1491.175,9.573055,0.0017454358,16.083527,-0.002935027
S-M_s01,1496.175,9.235,0.027925372,8.739334,0.0521158
S-M_s01,1501.175,10.463889,-0.013962421,12.370312,-0.012900053
S-M_s01,1506.175,9.535,-0.029670283,10.175497,-0.022571204
