session_id,end_timestamp,y_v_forward,y_yaw_rate,p_v_forward,p_yaw_rate
S-Vta2_s00,2818.82,20.283056,0.022689594,16.399559,0.0052623805
S-Vta2_s00,2823.82,18.006111,0.05934109,20.85757,0.011224874
S-Vta2_s00,2828.82,19.635,0.02617994,11.242296,0.00096135796
S-Vta2_s00,2833.82,21.34389,0.0,20.27118,-0.010275002
S-Vta2_s00,2838.82,20.196945,-0.036652017,21.909992,-0.03717983
S-Vta2_s00,2843.82,22.171112,0.015707856,22.32571,-0.006096786
S-Vta2_s00,2848.82,21.93,-0.003490339,21.418873,0.0071868217
S-Vta2_s00,2853.82,21.405,0.0034908715,22.23648,-0.020061126
S-Vta2_s00,2858.82,14.486944,-0.0017454358,15.972668,-0.0030923435
S-Vta2_s00,2863.82,11.701111,-0.003490339,13.646025,0.0013730323
S-Vta2_s00,2868.82,11.356944,0.061086524,18.139456,0.0025156096
S-Vta2_s00,2873.82,11.25,0.120427616,18.11418,0.02345104
S-Vta2_s00,2878.82,14.158055,0.013962953,21.878298,-0.0033421658
S-Vta2_s00,2883.82,10.228056,0.015707856,18.866253,-0.00652441
S-Vta2_s00,2888.82,8.138056,0.005236307,12.114453,-0.011400321
S-Vta2_s00,2893.82,12.73,0.013962953,21.025131,-0.00043403008
S-Vta2_s00,2898.82,14.233055,-0.0017454358,21.692036,-0.008920215
S-Vta2_s00,2903.82,10.178889,-0.0017454358,19.712881,-0.016389279
S-Vta2_s00,2908.82,9.283889,0.0034908715,15.429964,-0.004027798
S-Vta2_s00,2913.82,11.8,-0.1553342,17.083965,-0.031591248
S-Vta2_s00,2918.82,17.108889,-0.033161152,15.597382,0.0059796087
S-Vta2_s00,2923.82,13.108889,-0.06806774,15.079184,-0.06609561
S-Vta2_s00,2928.82,8.61,0.0069812103,15.532902,-0.02797889
S-Vta2_s00,2933.82,15.641111,0.015707856,18.433245,-0.0049572075
S-Vta2_s00,2938.82,17.088888,-0.015707856,16.245907,-0.0053626136
S-Vta2_s00,2943.82,13.921945,0.027925372,17.246307,7.4908603e-06
S-Vta2_s00,2948.82,12.913055,-0.033161152,14.397383,-0.03311277
S-Vta2_s00,2953.819,10.635,-0.017453292,14.306112,0.00050194
S-Vta2_s00,2958.82,9.988055,0.0,14.435296,-0.015847832
S-Vta2_s00,2963.82,10.163889,-0.005235775,18.647072,0.0037356259
S-Vta2_s00,2968.82,9.536111,-0.04363323,16.98214,-0.01205849
S-Vta2_s00,2973.82,10.295,-0.0017454358,15.239758,-0.0032353764
S-Vta2_s00,2978.82,11.168889,0.04886953,16.286766,0.0053913454
S-Vta2_s00,2983.82,10.835,0.019198727,20.964333,0.015949355
S-Vta2_s00,2988.82,8.096945,0.0,15.467971,0.0003388743
S-Vta2_s00,2993.82,7.425,0.0034908715,14.046204,0.0015057256
S-Vta2_s00,2998.82,7.2380557,0.055850744,12.126959,0.0584351
S-Vta2_s00,3003.82,7.305,0.055850744,11.793044,0.0013676949
S-Vta2_s00,3008.82,8.196944,0.020944161,10.345409,6.072223e-07
S-Vta2_s00,3013.82,8.066944,-0.008726646,16.770447,-0.015068121
S-Vta2_s00,3018.82,6.4719443,0.013962953,7.3062525,0.016240869
S-Vta2_s00,3023.819,5.308889,-0.05410531,5.6198964,-0.070196986
S-Vta2_s00,3028.82,10.633889,0.0069812103,17.696068,0.0036555228
S-Vta2_s00,3033.82,11.696944,0.012217518,21.04194,0.00212293
S-Vta2_s00,3038.819,11.536944,0.017453292,19.424257,0.011922478
S-Vta2_s00,3043.82,12.516111,-0.02617994,17.98212,-0.036864493
S-Vta2_s00,3048.82,9.236111,-0.0715586,9.70796,0.0013737099
S-Vta2_s00,3053.82,2.3711112,-0.0069812103,0.652339,-0.009127862
S-Vta2_s00,3058.82,0.54694444,-0.003490339,1.6952748,-0.0082115745
S-Vta2_s00,3063.82,6.9511113,-0.003490339,14.192535,-0.042123154
S-Vta2_s00,3068.82,7.8380556,-0.033161152,5.79113,-0.033843078
S-Vta2_s00,3073.82,8.76,-0.013962421,12.302693,-0.0030712525
S-Vta2_s00,3078.82,8.625,0.0017454358,13.594355,-0.02596805
S-Vta2_s00,3083.82,9.838056,0.041887797,6.538827,-0.002956246
S-Vta2_s00,3088.82,10.515,0.04363323,18.253883,0.014666496
S-Vta2_s00,3093.82,10.713056,0.0017454358,18.479664,-0.023363542
S-Vta2_s00,3098.82,10.481944,-0.019198727,18.714771,-0.008069426
S-Vta2_s00,3103.82,11.188056,-0.0069812103,14.504551,0.0008384255
S-Vta2_s00,3108.82,12.516945,-0.0017454358,14.804871,0.0011630459
S-Vta2_s00,3113.82,12.1461115,0.005236307,6.6641817,0.0133685
S-Vta2_s00,3118.82,11.668056,0.020944161,19.14177,0.0045003453
S-Vta2_s00,3123.82,9.938056,0.019198727,16.555798,0.0044111516
S-Vta2_s00,3128.82,8.731944,0.005236307,13.266509,-0.00532238
S-Vta2_s00,3133.82,10.04,0.036652017,19.30962,0.043209564
S-Vta2_s00,3138.82,10.561111,0.038397454,8.004928,0.02171896
S-Vta2_s00,3143.82,10.945,0.0034908715,13.268436,-0.01040887
S-Vta2_s00,3148.82,9.241944,-0.1553342,16.39119,-0.13911079
S-Vta2_s00,3153.82,9.71,-0.066322304,14.8896675,-0.06963533
S-Vta2_s00,3158.819,7.118889,-0.05235988,8.516801,-0.1664541
S-Vta2_s00,3163.82,7.86,0.03141624,11.183975,0.005760597
S-Vta2_s00,3168.82,9.235,0.015707856,8.9798565,-0.029776515
S-Vta2_s00,3173.82,9.158889,0.010472082,15.121133,0.00048568356
S-Vta2_s00,3178.82,7.935,-0.083775595,13.237826,-0.007528142
S-Vta2_s00,3183.82,7.683889,0.0034908715,6.9898605,0.022541404
S-Vta2_s00,3188.82,8.786111,-0.057595655,11.286518,-0.076822564
S-Vta2_s00,3193.82,7.271111,0.0,8.178578,-0.055032246
S-Vta2_s00,3198.82,4.575,-0.0069812103,3.3754692,-0.010961732
S-Vta2_s00,3203.82,6.6938887,0.05235988,7.1873503,0.12287299
S-Vta2_s00,3208.82,10.056111,0.066322826,15.779465,-0.010692909
S-Vta2_s00,3213.82,11.62,0.0034908715,11.109928,0.063534915
S-Vta2_s00,3218.82,13.703889,0.0034908715,14.457584,0.006517007
S-Vta2_s00,3223.82,16.373888,-0.027925372,17.20863,-0.012393055
S-Vta2_s00,3228.819,16.95111,-0.017453292,18.918266,-0.010327724
S-Vta2_s00,3233.82,15.586945,-0.057595655,15.1564865,-0.08990733
S-Vta2_s00,3238.82,16.198889,-0.005235775,20.059908,0.0102274595
S-Vta2_s00,3243.82,14.573889,0.012217518,20.191929,-0.025647443
S-Vta2_s00,3248.82,15.253889,0.012217518,21.036777,0.00026803138
S-Vta2_s00,3253.82,13.81,-0.036652017,20.781605,0.014842952
S-Vta2_s00,3258.82,14.438056,-0.0017454358,13.802631,0.0014903382
S-Vta2_s00,3263.82,15.075,-0.013962421,18.577793,0.0047645858
S-Vta2_s00,3268.82,14.356112,-0.031415716,15.843602,-0.023395825
S-Vta2_s00,3273.82,14.556945,0.0,19.783829,-0.026175436
S-Vta2_s00,3278.82,12.915,-0.017453292,21.994856,-0.00041332166
S-Vta2_s00,3283.82,10.438889,0.020944161,15.217401,-0.019107414
S-Vta2_s00,3288.82,9.928889,0.0,14.689976,-0.008115016
S-Vta2_s00,3293.82,0.035,0.0,1.2443333,-0.010209785
S-Vta2_s00,3298.82,4.728889,-0.15184332,6.732278,-0.17718278
S-Vta2_s00,3303.82,7.885,0.37524578,5.5846925,0.41035458
S-Vta2_s00,3308.82,12.223056,0.0,12.02421,-0.022821082
S-Vta2_s00,3313.82,14.726944,0.010472082,19.670197,-0.00191901
S-Vta2_s00,3318.82,13.908055,0.0,18.470566,0.0001544084
S-Vta2_s00,3323.82,13.118055,-0.003490339,13.862796,0.008964311
S-Vta2_s00,3328.82,11.266945,-0.003490339,16.49804,-0.0051345015
S-Vta2_s00,3333.82,3.07,0.0,2.1155982,-0.0072365087
S-Vta2_s00,3338.82,1.88,-0.005235775,2.5316668,-0.01593316
S-Vta2_s00,3343.82,7.1361113,-0.005235775,7.31638,-0.042398807
S-Vta2_s00,3348.82,9.441112,0.008726646,8.441611,-0.010170712
S-Vta2_s00,3353.82,10.418889,-0.017453292,18.852869,-0.004663188
S-Vta2_s00,3358.82,10.783055,-0.0069812103,14.508445,0.0074805124
S-Vta2_s00,3363.82,10.511111,-0.031415716,12.156486,-0.008514265
S-Vta2_s00,3368.82,10.92,-0.03839693,15.046764,-0.008238575
S-Vta2_s00,3373.82,11.176111,-0.06283196,13.314168,-0.05570331
S-Vta2_s00,3378.82,10.066112,-0.045378666,7.9234953,-0.065589115
S-Vta2_s00,3383.82,6.046111,0.0034908715,4.0275397,0.110250436
S-Vta2_s00,3388.82,0.705,0.0,0.48561954,-0.004713253
S-Vta2_s00,3393.82,0.016944444,0.0,0.40833855,-0.008093962
S-Vta2_s00,3398.82,0.018888889,0.0,0.3464508,-0.0072489483
S-Vta2_s00,3403.82,0.0069444445,0.0,0.1683321,-0.010407805
S-Vta2_s00,3408.82,0.005,0.0,0.119407654,-0.012154593
S-Vta2_s00,3413.819,0.01,0.0,0.16344738,-0.0134223895
S-Vta2_s00,3418.82,0.011944445,0.0,0.20353127,-0.017733876
S-Vta2_s00,3423.82,0.013888889,0.0,0.1881342,-0.0061924374
S-Vta2_s00,3428.82,0.006111111,0.0,0.10213661,-0.0008682023
S-Vta2_s00,3433.82,0.008888889,0.0,0.15763092,-0.007765265
S-Vta2_s00,3438.82,4.876111,0.017453292,5.824291,-0.025957536
S-Vta2_s00,3443.82,10.061111,-0.019198727,9.587541,-0.007821991
S-Vta2_s00,3448.82,10.741111,-0.024434505,13.139276,0.0028109427
S-Vta2_s00,3453.82,12.798889,-0.04363323,11.288197,0.0034651717
S-Vta2_s00,3458.82,11.933056,-0.02617994,12.531404,-0.0040717684
S-Vta2_s00,3463.82,12.606944,-0.034906585,16.340206,-0.013121299
S-Vta2_s00,3468.82,13.44,-0.017453292,17.103443,0.005864556
S-Vta2_s00,3473.82,13.345,0.0,10.930742,-0.029799512
S-Vta2_s00,3478.82,12.736944,-0.008726646,18.520931,-0.00605535
S-Vta2_s00,3483.82,12.68,0.005236307,13.945278,0.004258953
S-Vta2_s00,3488.82,11.586945,0.008726646,14.283712,0.0018988464
S-Vta2_s00,3493.82,11.401111,0.010472082,16.571404,0.013504233
S-Vta2_s00,3498.82,6.8630557,0.017453292,15.263611,-0.005026769
S-Vta2_s00,3503.82,4.251111,0.09773854,6.1256323,0.09274376
S-Vta2_s00,3508.819,7.3680553,0.036652017,9.650015,0.00040028384
S-Vta2_s00,3513.82,9.333889,-0.017453292,9.771086,-0.014047667
S-Vta2_s00,3518.82,10.1669445,0.040142886,12.946114,0.01345874
S-Vta2_s00,3523.82,9.961945,-0.005235775,17.024118,-0.017494215
S-Vta2_s00,3528.82,10.293889,-0.005235775,13.93681,0.0071541835
S-Vta2_s00,3533.82,10.02,0.017453292,12.7203865,0.020876642
S-Vta2_s00,3538.82,10.908889,-0.010472082,12.562098,0.0021487318
S-Vta2_s00,3543.82,11.09,-0.02617994,20.273169,-0.0141361635
S-Vta2_s00,3548.82,10.528889,-0.055850223,17.39666,-0.050515477
S-Vta2_s00,3553.82,12.778055,0.029670807,17.170643,-0.012727998
S-Vta2_s00,3558.821,11.56,0.005236307,9.829376,-0.0012551321
S-Vta2_s00,3563.82,7.09,0.0,10.586716,-0.02063391
S-Vta2_s00,3568.82,3.606111,-0.092502244,3.875164,-0.1075389
S-Vta2_s00,3573.82,2.083889,-0.003490339,3.386796,-0.021714112
S-Vta2_s00,3578.82,5.105,0.12391848,7.341818,0.11800371
S-Vta2_s00,3583.82,2.2338889,-0.04363323,1.2158456,-0.04012286
S-Vta2_s00,3588.822,5.7769446,0.12391848,7.342925,0.1265242
S-Vta2_s00,3593.821,5.9319444,0.1134464,6.202897,0.0484198
S-Vta2_s00,3598.82,8.386945,-0.12915426,8.34315,-0.22371139
S-Vta2_s00,3603.819,8.898889,-0.10297432,17.986492,0.014121002
S-Vta2_s00,3608.82,6.9969444,0.0034908715,8.862035,-0.00021380046
S-Vta2_s00,3613.82,6.916111,0.075049475,13.895704,0.07606442
S-Vta2_s00,3618.82,8.258056,-0.033161152,14.393658,-0.035294224
S-Vta2_s00,3623.82,8.608055,0.008726646,17.454197,0.0019655346
S-Vta2_s00,3628.82,8.465,-0.024434505,15.109036,-0.008151453
S-Vta2_s00,3633.82,7.561111,0.09599311,11.033271,0.013936769
S-Vta2_s00,3638.82,9.078889,-0.015707856,18.020863,0.00077739405
S-Vta2_s00,3643.82,8.403055,-0.07853982,15.717434,0.0051803505
S-Vta2_s00,3648.82,5.045,-0.003490339,8.62522,0.036243517
S-Vta2_s00,3653.819,6.7919445,0.012217518,15.653128,0.035252254
S-Vta2_s00,3658.82,8.961111,0.038397454,17.187965,-0.008550732
S-Vta2_s00,3663.82,8.091111,-0.013962421,15.657159,-0.017506165
S-Vta2_s00,3668.82,8.9,0.0034908715,16.809643,0.024329932
S-Vta2_s00,3673.819,7.7430553,0.038397454,17.36208,0.0067697233
S-Vta2_s00,3678.82,0.031111112,0.0,0.3449831,-0.03602932
S-Vta2_s00,3683.82,0.10305556,0.0,0.13135147,-0.011517708
S-Vta2_s00,3688.819,0.5711111,-0.06806774,0.4154873,-0.032695714
S-Vta2_s00,3693.82,8.221111,-0.019198727,7.890623,-0.069550164
S-Vta2_s00,3698.82,11.383889,-0.010472082,13.160068,0.004681887
S-Vta2_s00,3703.82,12.953889,0.0,15.481535,-0.0219582
S-Vta2_s00,3708.82,13.035,0.008726646,13.314718,-0.000854903
S-Vta2_s00,3713.82,13.451111,-0.005235775,15.487711,-0.008787501
S-Vta2_s00,3718.82,13.73,-0.010472082,15.787901,-0.012431505
S-Vta2_s00,3723.82,13.138889,-0.0069812103,17.82486,0.0043129455
S-Vta2_s00,3728.82,11.62,0.022689594,14.669592,-0.004064591
S-Vta2_s00,3733.82,10.896944,-0.027925372,15.576399,0.0018676321
S-Vta2_s00,3738.82,6.566111,0.09599311,12.472377,0.04671725
S-Vta2_s00,3743.821,5.521111,-0.63879067,5.735461,-0.4540772
S-Vta2_s00,3748.82,9.586945,0.0,12.555661,0.042433266
S-Vta2_s00,3753.82,2.7561111,0.39968023,4.497807,0.40248072
S-Vta2_s00,3758.82,7.965,0.0,9.192958,0.0013107588
S-Vta2_s00,3763.82,8.816112,-0.0017454358,12.449597,0.0027132307
S-Vta2_s00,3768.82,7.243889,0.033161152,7.9643044,0.04996712
S-Vta2_s00,3773.82,6.458889,-0.02617994,9.820624,-0.03746136
S-Vta2_s00,3778.82,2.646111,-0.2652897,6.619087,-0.24682008
S-Vw11_s00,14016.81,8.706111,0.055850744,11.206696,0.0034517956
S-Vw11_s00,14021.81,10.626111,0.029670807,11.886851,0.006837841
S-Vw11_s00,14026.81,12.491111,-0.033161152,9.828862,-0.032096177
S-Vw11_s00,14031.81,13.086111,-0.031415716,11.451286,-0.008275128
S-Vw11_s00,14036.81,10.99,0.005236307,9.930106,0.0043331617
S-Vw11_s00,14041.81,4.5819445,0.010472082,9.697004,0.0066596875
S-Vw11_s00,14046.81,0.55694443,0.0,3.1440134,-0.008738617
S-Vw11_s00,14051.81,1.2480556,-0.003490339,2.332111,0.007731475
S-Vw11_s00,14056.81,2.4219444,-0.020943636,4.2451377,-0.015014235
S-Vw11_s00,14061.811,3.425,0.27576238,7.397376,0.22190866
S-Vw11_s00,14066.811,9.27,-0.0017454358,10.750923,-0.004270855
S-Vw11_s00,14071.81,10.286111,0.012217518,10.970969,-0.0010614349
S-Vw11_s00,14076.81,1.83,-0.012216985,3.0735574,-0.007725223
S-Vw11_s00,14081.809,0.016111111,-0.0017454358,0.33728123,-0.015943915
S-Vw11_s00,14086.81,0.016944444,0.0,0.6836386,0.020025555
S-Vw11_s00,14091.809,0.018888889,0.0,0.41453266,-0.0015373616
S-Vw11_s00,14096.809,0.008888889,0.0,0.62998676,-0.03758338
S-Vw11_s00,14101.81,0.023055555,0.0,0.17590141,-0.008668289
S-Vw11_s00,14106.81,0.021944445,0.0,0.20239258,-0.004744441
S-Vw11_s00,14111.81,0.016111111,0.0,0.13145542,0.0022115328
S-Vw11_s00,14116.81,0.011111111,0.0,0.27261162,0.019467823
S-Vw11_s00,14121.81,0.056111112,0.0,0.18656445,-0.0077117393
S-Vw11_s00,14126.809,0.016111111,0.0,0.101498604,-0.0036429262
S-Vw11_s00,14131.81,6.7269444,-0.08726646,8.623474,-0.0490829
S-Vw11_s00,14136.81,10.166111,-0.06981317,9.967693,-0.02991899
S-Vw11_s00,14141.81,11.725,0.04886953,15.94115,0.017540904
S-Vw11_s00,14146.81,12.558056,0.09075733,10.259476,0.02433513
S-Vw11_s00,14151.81,10.268056,-0.05410531,9.703897,-0.004690896
S-Vw11_s00,14156.81,5.838889,0.12217305,7.747207,0.123613775
S-Vw11_s00,14161.809,12.266111,0.015707856,13.047991,0.041817322
S-Vw11_s00,14166.81,12.645,-0.005235775,11.823018,-0.0014880581
S-Vw11_s00,14171.81,12.878889,-0.027925372,10.532441,0.01277944
S-Vw11_s00,14176.81,13.076111,-0.015707856,11.9363365,-0.0011758389
S-Vw11_s00,14181.81,12.563056,-0.020943636,14.509951,-0.010603387
S-Vw11_s00,14186.809,5.941111,-0.010472082,9.068604,-0.050141297
S-Vw11_s00,14191.81,3.2580554,0.034906585,3.8109665,0.13130039
S-Vw11_s00,14196.809,2.021111,0.050614443,1.6418729,0.024357678
S-Vw11_s00,14201.81,6.0069447,-0.25830856,7.136652,-0.22163463
S-Vw11_s00,14206.809,8.84,-0.013962421,9.796308,0.025539177
S-Vw11_s00,14211.81,12.855,0.08552103,10.33157,0.03142721
S-Vw11_s00,14216.81,15.161111,0.027925372,11.847092,0.0064073866
S-Vw11_s00,14221.81,15.755,-0.010472082,11.209983,-0.009279319
S-Vw11_s00,14226.81,15.171111,-0.024434505,14.528875,-0.051658295
S-Vw11_s00,14231.81,14.593889,-0.041887797,11.425003,-0.0015480106
S-Vw11_s00,14236.81,13.706111,-0.036652017,10.8386135,-0.0032996596
S-Vw11_s00,14241.81,15.041111,-0.06283196,13.381763,-0.0049218656
S-Vw11_s00,14246.81,15.04,-0.05934109,10.341007,-0.036667183
S-Vw11_s00,14251.809,13.885,0.015707856,10.524179,-0.0033103165
S-Vw11_s00,14256.81,8.94,-0.010472082,7.9734516,-0.04866301
S-Vw11_s00,14261.81,0.80694443,0.0,5.6291924,-0.025091311
S-Vw11_s00,14266.81,2.5419445,-0.0017454358,4.167328,0.005990294
S-Vw11_s00,14271.81,10.508056,-0.003490339,13.272526,-0.01594199
S-Vw11_s00,14276.81,12.17,0.020944161,10.224869,0.018484512
S-Vw11_s00,14281.811,8.026944,0.4153887,8.659224,0.3906934
S-Vw11_s00,14286.809,14.275,0.14137177,8.810427,0.11908975
S-Vw11_s00,14291.81,17.37,-0.019198727,13.439912,0.0009519309
S-Vw11_s00,14296.81,18.768888,-0.0715586,11.951114,-0.010202352
S-Vw11_s00,14301.809,20.561945,-0.033161152,10.305265,-0.0072709033
S-Vw11_s00,14306.809,23.058056,-0.027925372,11.826288,-0.007948238
S-Vw11_s00,14311.809,22.77389,-0.005235775,10.937992,0.009338512
S-Vw11_s00,14316.81,22.585,0.038397454,10.635102,0.036615666
S-Vw11_s00,14321.81,23.358055,0.03141624,9.796709,-0.0047425344
S-Vw11_s00,14326.81,17.588055,0.0034908715,12.225868,-0.046185907
S-Vw11_s00,14331.81,9.2919445,0.23212914,7.233308,0.30081084
S-Vw11_s00,14336.81,9.341945,-0.42586017,9.519553,-0.43176842
S-Vw11_s00,14341.81,11.935,0.109956056,12.652824,0.055570293
S-Vw11_s00,14346.81,16.536945,0.027925372,12.138752,0.043284226
S-Vw11_s00,14351.81,14.013056,0.022689594,12.059206,0.0011457228
S-Vw11_s00,14356.81,10.76,0.0069812103,10.269504,0.0036204273
S-Vw11_s00,14361.81,2.0438888,0.06283196,5.070354,0.041345477
S-Vw11_s00,14366.81,0.053055555,0.0,0.33557796,-0.014264791
S-Vw11_s00,14371.809,0.011944445,0.0,0.35746193,-0.03778738
S-Vw11_s00,14376.81,0.04611111,0.0,0.07087803,-0.00249302
S-Vw11_s00,14381.81,0.018055556,0.0,0.095656395,-0.0032431174
S-Vw11_s00,14386.81,8.068889,0.08552103,7.783201,0.008196333
S-Vw11_s00,14391.81,10.106944,-0.15184332,8.547644,-0.1460585
S-Vw11_s00,14396.81,10.205,-0.08726646,13.016855,-0.028037125
S-Vw11_s00,14401.809,10.226944,0.076794386,9.75202,0.0036526474
S-Vw11_s00,14406.81,13.693889,0.033161152,15.886687,0.099258795
S-Vw11_s00,14411.813,18.39889,-0.010472082,9.790872,-0.017288594
S-Vw11_s00,14416.809,19.78,-0.033161152,9.722699,0.008776198
S-Vw11_s00,14421.809,21.43111,0.008726646,11.753906,0.011795934
S-Vw11_s00,14426.81,23.668888,0.005236307,10.170855,0.026950024
S-Vw11_s00,14431.81,26.261944,-0.019198727,11.383063,-0.0010195852
S-Vw11_s00,14436.81,26.493889,-0.008726646,14.305447,0.0150230415
S-Vw11_s00,14441.81,26.226944,0.0,14.175243,0.007872517
S-Vw11_s00,14446.81,26.11389,0.0034908715,10.834356,0.0031507264
S-Vw11_s00,14451.81,25.906944,0.0,11.3106,-0.0121454885
S-Vw11_s00,14456.809,25.69389,0.008726646,9.240726,-0.0039976845
S-Vw11_s00,14461.809,25.421944,0.0,11.477333,-0.00291283
S-Vw11_s00,14466.81,25.38,0.005236307,11.490022,0.0011516309
S-Vw11_s00,14471.809,24.601944,0.0017454358,9.294018,0.0009071785
S-Vw11_s00,14476.81,25.035,0.0017454358,10.370402,-0.00041965512
S-Vw11_s00,14481.81,23.961945,0.008726646,13.206511,-0.022011446
S-Vw11_s00,14486.81,23.536945,0.0,11.58477,0.0024643324
S-Vw11_s00,14491.81,23.946945,0.0,11.742441,0.000322324
S-Vw11_s00,14496.81,23.06,0.005236307,11.122442,0.019659825
S-Vw3_s00,5298.211,13.598056,0.019198727,8.799389,-8.0036465e-05
S-Vw3_s00,5303.211,8.106944,0.118682705,11.668929,0.045999605
S-Vw3_s00,5308.211,8.9,-0.3001963,7.775641,-0.2627858
S-Vw3_s00,5313.211,14.256111,0.08726646,8.747691,0.07321956
S-Vw3_s00,5318.211,16.088055,-0.019198727,10.590489,-0.012978775
S-Vw3_s00,5323.211,16.018888,-0.019198727,12.455032,-0.0021620318
S-Vw3_s00,5328.211,11.861944,0.109956056,8.930812,0.04483182
S-Vw3_s00,5333.211,8.26,-0.15358877,11.347253,0.0043970915
S-Vw3_s00,5338.211,7.8769445,-0.33684838,8.937861,-0.2558782
S-Vw3_s00,5343.212,11.58,-0.02617994,9.932997,-0.07591665
S-Vw3_s00,5348.211,15.575,-0.027925372,8.924515,0.001931018
S-Vw3_s00,5353.211,16.723055,-0.027925372,11.79356,0.019690687
S-Vw3_s00,5358.21,15.74,-0.008726646,12.306207,0.014420798
S-Vw3_s00,5363.211,15.663055,-0.005235775,11.358222,-0.016024156
S-Vw3_s00,5368.211,15.828889,-0.02268907,10.007889,0.0018171559
S-Vw3_s00,5373.211,16.281944,0.0,10.015883,-0.00918317
S-Vw3_s00,5378.211,16.435,0.008726646,12.758,0.0048398254
S-Vw3_s00,5383.211,15.876945,0.0017454358,12.448452,0.017183978
S-Vw3_s00,5388.211,15.601111,0.013962953,10.538498,0.02182886
S-Vw3_s00,5393.211,14.688889,-0.0017454358,11.931719,0.0024187563
S-Vw3_s00,5398.211,15.308056,0.029670807,11.873883,0.024274606
S-Vw3_s00,5403.211,15.283889,0.0069812103,12.356908,0.008842067
S-Vw3_s00,5408.211,13.216111,0.0,11.9218025,0.059355486
S-Vw3_s00,5413.211,10.466111,0.015707856,11.701661,3.4849392e-05
S-Vw3_s00,5418.211,6.605,0.0890119,8.955156,0.0755316
S-Vw3_s00,5423.211,9.241111,-0.20943952,8.76296,-0.115515396
S-Vw3_s00,5428.212,9.781944,-0.431096,8.405226,-0.47662953
S-Vw3_s00,5433.211,13.648889,0.25656357,10.435691,0.16438304
S-Vw3_s00,5438.211,16.336111,-0.020943636,8.166729,-0.0036113937
S-Vw3_s00,5443.21,17.693056,-0.019198727,10.189865,-0.00080305815
S-Vw3_s00,5448.211,17.516111,-0.017453292,13.445409,-0.0152646145
S-Vw3_s00,5453.211,18.11,0.0017454358,10.471103,0.016486183
S-Vw3_s00,5458.212,19.641945,0.027925372,10.366623,0.07235615
S-Vw3_s00,5463.211,19.305,0.022689594,10.057621,0.030944234
S-Vw3_s00,5468.211,19.25389,-0.0017454358,8.490747,-0.0026108737
S-Vw3_s00,5473.211,12.88,0.008726646,11.020456,0.09892392
S-Vw3_s00,5478.211,0.28611112,0.008726646,6.000926,-0.0059683733
S-Vw3_s00,5483.211,8.993055,-0.0715586,8.140109,0.042701032
S-Vw3_s00,5488.211,9.881945,-0.44505897,9.886347,-0.36356512
S-Vw3_s00,5493.212,7.926111,-0.31241375,8.200884,-0.3434514
S-Vw3_s00,5498.211,10.085,-0.2635449,10.846452,-0.2731699
S-Vw3_s00,5503.211,13.728056,-0.05934109,10.108699,-0.0020683242
S-Vw3_s00,5508.21,17.53389,-0.0017454358,12.336533,0.002681208
S-Vw3_s00,5513.211,16.651945,-0.03839693,10.427116,-0.0032505519
S-Vw3_s00,5518.21,17.663055,0.005236307,11.26178,0.031062277
S-Vw3_s00,5523.211,17.461111,0.008726646,9.891207,-0.0032685716
S-Vw3_s00,5528.211,18.26,0.0069812103,9.724591,-0.0013337501
S-Vw3_s00,5533.21,18.223055,0.020944161,12.451331,0.0031298308
S-Vw3_s00,5538.211,17.366112,0.020944161,13.27797,0.0064294757
S-Vw3_s00,5543.211,16.56,-0.017453292,12.367683,0.000853322
S-Vw3_s00,5548.211,11.266945,0.0890119,10.092806,0.10221686
S-Vw3_s00,5553.21,3.5138888,-0.005235775,3.380796,-0.011360064
S-Vw3_s00,5558.211,5.555,0.08726646,4.3774614,0.08179123
S-Vw3_s00,5563.211,11.533055,-0.17278749,8.767122,-0.20555635
S-Vw3_s00,5568.211,16.498888,0.041887797,7.04025,0.08149293
S-Vw3_s00,5573.211,18.76111,-0.03839693,13.324734,-0.0067880433
S-Vw3_s00,5578.211,18.133055,-0.012216985,11.861532,0.0037459012
S-Vw3_s00,5583.211,20.25,0.010472082,9.706522,-0.01601719
S-Vw3_s00,5588.211,20.96,0.0,10.981847,-0.021972014
S-Vw3_s00,5593.212,20.686111,0.020944161,10.764185,0.0010305941
S-Vw3_s00,5598.211,20.63889,0.0017454358,12.148525,0.0036637255
S-Vw3_s00,5603.21,20.153055,-0.0069812103,11.282418,0.0007547571
S-Vw3_s00,5608.212,17.763056,0.008726646,14.846085,0.011761707
S-Vw3_s00,5613.212,7.475,0.1605705,10.290663,0.20189866
S-Vw3_s00,5618.211,11.796945,0.20943952,10.388907,0.059913784
S-Vw3_s00,5623.211,15.983055,-0.0017454358,11.410618,0.004881542
S-Vw3_s00,5628.211,16.636944,0.0,11.60194,-0.0013246643
S-Vw3_s00,5633.211,16.748056,0.0,10.100325,0.01039929
S-Vw3_s00,5638.212,5.591111,0.2059492,12.889995,0.061528362
S-Vw3_s00,5643.21,2.741111,-0.23736495,8.442177,-0.20412017
S-Vw3_s00,5648.211,0.3338889,-0.029670283,0.3179369,-0.008706021
S-Vw3_s00,5653.211,0.04111111,-0.005235775,0.31824207,0.011028082
S-Vw3_s00,5658.211,0.89111114,0.1134464,1.0684214,0.08599485
S-Vw3_s00,5663.211,0.59805554,-0.10297432,0.80386066,-0.11032492
