split,feature_set,mode,session,outage_s,start,final_err,traj_rmse,mean_err,heading_err_deg,drift_per_min,vel_rmse
validation,A_imu6,fused_tau20,S-Vta16_s00,120,9600,335.8245816610254,175.0678094598527,134.7203622065146,35.48450511823095,167.9122908305127,3.9292741987751745
validation,B_imu_linacc,deltav,S-Vta16_s00,120,9600,1292.986851060771,571.3390277814141,405.50435554392203,41.1941812643356,646.4934255303855,14.136993190802187
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,120,9600,514.4621282822862,258.6277280869348,195.5277294002878,41.1941812643356,257.2310641411431,6.104349165503101
validation,C_imu_mag,deltav,S-Vta16_s00,120,9600,911.6942440869517,435.98702106495443,322.56106393002096,55.329879298891456,455.84712204347585,9.799582979620359
validation,C_imu_mag,fused_tau20,S-Vta16_s00,120,9600,499.9514219848257,291.53030637242404,230.90569731915525,55.329879298891456,249.97571099241284,5.493036369558238
validation,D_all11,deltav,S-Vta16_s00,120,9600,603.5402590545535,301.89642557147806,234.24523819143826,7.208942633725521,301.77012952727677,3.165513176644951
validation,D_all11,fused_tau20,S-Vta16_s00,120,9600,605.9829243776336,292.32533189260755,224.64790688540143,7.208942633725521,302.9914621888168,3.1461304241691646
validation,A_imu6,deltav,S-Vta16_s00,120,9900,525.543511322878,403.7915309333519,350.95887043721325,40.65738049645896,262.771755661439,6.538176717421389
validation,A_imu6,fused_tau20,S-Vta16_s00,120,9900,261.0584627155901,206.0903577599215,185.3781266950647,40.65738049645896,130.52923135779506,3.843741651942395
validation,B_imu_linacc,deltav,S-Vta16_s00,120,9900,1707.874037534856,939.6709594871886,762.3784274222546,46.65321766312505,853.937018767428,15.64659979586249
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,120,9900,567.4138869310303,376.6326943878243,327.1286125692437,46.65321766312505,283.70694346551517,5.784122438834991
validation,C_imu_mag,deltav,S-Vta16_s00,120,9900,1365.3963803327272,770.5709529037032,629.9694346891321,84.33001217690787,682.6981901663636,12.115258828346242
validation,C_imu_mag,fused_tau20,S-Vta16_s00,120,9900,591.0869714016402,339.58813542176466,296.07072742599365,84.33001217690787,295.5434857008201,5.311812428048197
validation,D_all11,deltav,S-Vta16_s00,120,9900,593.9601329814315,406.3489582089533,345.91910695863294,-0.4243768704701714,296.9800664907157,5.0107848651854745
validation,D_all11,fused_tau20,S-Vta16_s00,120,9900,462.98366350610735,289.8445347107173,242.87988327451248,-0.4243768704701714,231.49183175305367,3.1636720233785502
validation,A_imu6,deltav,S-Vta16_s00,300,0,2058.1590723504887,1571.3262718495669,1420.8277990607319,3.7563760179530137,411.63181447009777,10.235481014445924
validation,A_imu6,fused_tau20,S-Vta16_s00,300,0,1266.0471728333089,795.6032716150751,741.2127859292877,3.7563760179530137,253.20943456666177,7.0289433546450555
validation,B_imu_linacc,deltav,S-Vta16_s00,300,0,3706.181978718996,1816.4449991284846,1536.9473049137157,-65.66772942318593,741.2363957437992,10.716754846652977
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,0,3040.5589727405672,1677.399110032357,1441.4571169014766,-65.66772942318593,608.1117945481135,6.853681056762372
validation,C_imu_mag,deltav,S-Vta16_s00,300,0,2401.796198986584,1752.1092600911488,1574.0680052675878,-44.384313554292596,480.3592397973168,11.581196084798236
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,0,2250.1087236802446,1301.14558729877,1156.757552499475,-44.384313554292596,450.0217447360489,6.708763355975505
validation,D_all11,deltav,S-Vta16_s00,300,0,1998.903364532345,1397.822541754362,1258.294830646627,-28.712977258453602,399.780672906469,9.713459817724278
validation,D_all11,fused_tau20,S-Vta16_s00,300,0,1503.0647958187526,825.2861076049654,752.105690297435,-28.712977258453602,300.61295916375053,6.533608287779511
validation,A_imu6,deltav,S-Vta16_s00,300,300,1694.0994430454382,642.1855140287572,486.6051158387017,1.0497453572129927,338.8198886090876,9.911295538629792
validation,A_imu6,fused_tau20,S-Vta16_s00,300,300,2265.130114784493,1020.5382769146192,751.7098406312422,1.0497453572129927,453.0260229568986,10.286582738448056
validation,B_imu_linacc,deltav,S-Vta16_s00,300,300,3919.9475773218523,1565.6303368206643,1187.624698401519,-62.0930056420277,783.9895154643705,20.201960376191906
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,300,2334.683464857228,1007.752320368515,753.1945225284521,-62.0930056420277,466.9366929714456,10.95023480300327
validation,C_imu_mag,deltav,S-Vta16_s00,300,300,505.16361333412624,183.07489156802131,158.90945586522847,-48.45345254878157,101.03272266682525,5.131100148918573
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,300,1772.643092713553,733.1251448255865,536.6001460130691,-48.45345254878157,354.5286185427106,9.511088954376087
validation,D_all11,deltav,S-Vta16_s00,300,300,255.27582661785308,492.0168397878492,403.9378653306459,-33.65805386305086,51.05516532357062,5.822183820080931
validation,D_all11,fused_tau20,S-Vta16_s00,300,300,1412.1428615379975,690.7985931409676,561.4920469998565,-33.65805386305086,282.4285723075995,9.538953302175203
validation,A_imu6,deltav,S-Vta16_s00,300,600,2642.237375647221,1092.7504852927552,864.5565989383186,-17.70262618058869,528.4474751294442,13.108479497608979
validation,A_imu6,fused_tau20,S-Vta16_s00,300,600,1851.0516573577993,921.475436288793,748.7475332753448,-17.70262618058869,370.21033147155987,8.31239958142142
validation,B_imu_linacc,deltav,S-Vta16_s00,300,600,4852.38821814886,1914.9912100708946,1440.5273736525041,-78.88248860129055,970.4776436297719,23.964416481731256
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,600,1976.3715214638216,800.0165373272171,578.1762674979535,-78.88248860129055,395.2743042927643,8.983364209522358
validation,C_imu_mag,deltav,S-Vta16_s00,300,600,1274.3480323314323,448.06069466627883,369.62499701659925,-62.66116498291461,254.86960646628646,8.148246284673288
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,600,1379.2840216904365,523.4851405898321,399.20036174607486,-62.66116498291461,275.8568043380873,7.6600369519236855
validation,D_all11,deltav,S-Vta16_s00,300,600,976.3191895198695,564.9170653305335,503.16618105205674,-51.638691077712664,195.2638379039739,8.089313942534671
validation,D_all11,fused_tau20,S-Vta16_s00,300,600,1111.5846879919204,518.5784563817572,447.53139998524915,-51.638691077712664,222.31693759838407,7.598592067508907
validation,A_imu6,deltav,S-Vta16_s00,300,900,2804.918410049095,1109.393572744357,926.3768864911658,-17.691065027293998,560.9836820098191,14.622224605410555
validation,A_imu6,fused_tau20,S-Vta16_s00,300,900,2022.5598760692285,1059.3407082756355,930.6966245371477,-17.691065027293998,404.5119752138457,8.41592465098882
validation,B_imu_linacc,deltav,S-Vta16_s00,300,900,4173.024431526485,1543.8910494395557,1044.1651663948012,-72.8176673868736,834.6048863052971,23.252085162925486
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,900,1728.3480445349394,747.8055386213432,574.3002208583011,-72.8176673868736,345.6696089069879,9.18266497203355
validation,C_imu_mag,deltav,S-Vta16_s00,300,900,856.1751546523689,481.4542969656954,435.39186980299047,-58.3823699345643,171.23503093047378,9.215123373571773
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,900,1264.9650197884298,533.3735575227438,449.7231305108512,-58.3823699345643,252.99300395768597,7.958398653758015
validation,D_all11,deltav,S-Vta16_s00,300,900,448.99982790802244,699.3817224349082,628.5287002431945,-52.50271428568013,89.79996558160448,8.17880732884687
validation,D_all11,fused_tau20,S-Vta16_s00,300,900,1094.5893279012407,534.0947440776305,478.6559289524883,-52.50271428568013,218.91786558024813,7.652881232685668
validation,A_imu6,deltav,S-Vta16_s00,300,1200,4005.645599840408,1825.606128301911,1297.5240822787691,-59.80930487230164,801.1291199680816,21.064215254938965
validation,A_imu6,fused_tau20,S-Vta16_s00,300,1200,3282.268307764462,1860.8559393800417,1498.032316318754,-59.80930487230164,656.4536615528924,13.689003389424013
validation,B_imu_linacc,deltav,S-Vta16_s00,300,1200,6048.863715227307,2886.8544883149575,2110.2681916994097,-110.33947465397368,1209.7727430454613,28.444541921929716
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,1200,4003.263371626452,2292.9997285328445,1835.441395837614,-110.33947465397368,800.6526743252905,14.468662342891136
validation,C_imu_mag,deltav,S-Vta16_s00,300,1200,2720.7502134504316,1210.4902779471693,862.4908333800391,-95.37916105073302,544.1500426900864,14.067187161032876
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,1200,3351.180680933892,1847.0597612073743,1460.865128776671,-95.37916105073302,670.2361361867784,13.099289018655703
validation,D_all11,deltav,S-Vta16_s00,300,1200,2301.6768486677147,1065.5332087886404,757.688790787084,-103.713535460901,460.33536973354296,12.495379514975797
validation,D_all11,fused_tau20,S-Vta16_s00,300,1200,3209.5149093819423,1811.5597352044829,1431.9530409416789,-103.713535460901,641.9029818763885,12.739145814217997
validation,A_imu6,deltav,S-Vta16_s00,300,1500,5416.913570376929,2565.992529827096,1992.8547209406179,-122.81330306997098,1083.3827140753858,24.583443091883524
validation,A_imu6,fused_tau20,S-Vta16_s00,300,1500,1974.7945658850108,1145.444467509911,967.2208748474668,-122.81330306997098,394.95891317700216,6.514467882204284
validation,B_imu_linacc,deltav,S-Vta16_s00,300,1500,7243.178210681383,3417.235585738147,2648.4505989673635,-177.28754851239395,1448.6356421362766,30.93452903865837
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,1500,2856.293332714512,1666.1155887862567,1411.8068031601179,-177.28754851239395,571.2586665429023,7.484170591757319
validation,C_imu_mag,deltav,S-Vta16_s00,300,1500,4792.905448741001,2269.229504296676,1810.7272978245162,-163.81400316692498,958.5810897482003,18.990907545579347
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,1500,2422.5229597948014,1376.712172818969,1163.7598093120348,-163.81400316692498,484.5045919589603,6.1177736902967705
validation,D_all11,deltav,S-Vta16_s00,300,1500,3312.456839771754,1609.434650351369,1272.6794656871923,-176.40278459033073,662.4913679543508,13.382068265203216
validation,D_all11,fused_tau20,S-Vta16_s00,300,1500,2231.3603474929787,1341.5118890358003,1132.153834488846,-176.40278459033073,446.2720694985957,5.611448627521698
validation,A_imu6,deltav,S-Vta16_s00,300,1800,4557.6896048081935,2022.1156008047715,1483.2408508002038,-69.10938754992696,911.5379209616387,21.142463539068178
validation,A_imu6,fused_tau20,S-Vta16_s00,300,1800,1725.5181518577153,957.8723716397166,800.4370273907231,-69.10938754992696,345.1036303715431,5.964175284176717
validation,B_imu_linacc,deltav,S-Vta16_s00,300,1800,6712.255095691615,2906.7695745112296,2145.8126812347155,-100.41560827577824,1342.4510191383229,30.134454422193368
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,1800,2236.582299290097,1182.718888954768,980.6794100023009,-100.41560827577824,447.3164598580194,7.1529594459648305
validation,C_imu_mag,deltav,S-Vta16_s00,300,1800,3425.4555401310727,1328.8772416504498,907.8689570281178,-98.25580342247724,685.0911080262146,16.00603876591575
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,1800,1860.9542749464727,929.0512418583163,750.1225914492622,-98.25580342247724,372.1908549892945,5.843285235237495
validation,D_all11,deltav,S-Vta16_s00,300,1800,2974.9499231008444,1367.928942952749,1015.7753661416309,-114.41878356496292,594.9899846201689,12.90863200517466
validation,D_all11,fused_tau20,S-Vta16_s00,300,1800,1652.3218663453015,912.8862701432653,760.9007775019352,-114.41878356496292,330.4643732690603,5.226350720016162
validation,A_imu6,deltav,S-Vta16_s00,300,2100,5122.478867207854,2537.647553536754,1948.2782068526787,-37.254994702971175,1024.4957734415707,23.127563723424597
validation,A_imu6,fused_tau20,S-Vta16_s00,300,2100,1631.314511898335,1013.4015727831205,867.2263210888422,-37.254994702971175,326.262902379667,6.066699832940625
validation,B_imu_linacc,deltav,S-Vta16_s00,300,2100,7407.324290620224,3684.7962744109786,2839.429085228626,-77.24076284020714,1481.464858124045,34.115367014652584
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,2100,2022.437592173428,1220.3026105448275,1033.7133568517056,-77.24076284020714,404.48751843468557,7.273902552233181
validation,C_imu_mag,deltav,S-Vta16_s00,300,2100,3872.2378249264298,1749.562503226868,1233.958548892619,-73.17152054782113,774.4475649852859,18.822346675229596
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,2100,1729.0922166131095,966.7367997385353,783.9976825501849,-73.17152054782113,345.8184433226219,6.09127909891777
validation,D_all11,deltav,S-Vta16_s00,300,2100,3294.1776762833692,1831.9271687439903,1430.7977372913479,-92.66667677878922,658.8355352566739,14.877454945661665
validation,D_all11,fused_tau20,S-Vta16_s00,300,2100,1425.656057242721,887.2109679884995,752.9452026148095,-92.66667677878922,285.1312114485442,5.327434639522928
validation,A_imu6,deltav,S-Vta16_s00,300,2400,5393.938969784035,2749.0492545413213,2168.1460302796218,-47.26017085666099,1078.787793956807,23.081472781936547
validation,A_imu6,fused_tau20,S-Vta16_s00,300,2400,774.7782023034235,445.2780501013825,367.07036796235985,-47.26017085666099,154.95564046068472,3.2462655122934283
validation,B_imu_linacc,deltav,S-Vta16_s00,300,2400,6923.294393736281,3515.424559964077,2745.3245121117816,-78.46856022170924,1384.658878747256,31.71100338805095
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,2400,1029.5636854000973,607.7577768348449,500.76124896767766,-78.46856022170924,205.91273708001944,3.4872989343701972
validation,C_imu_mag,deltav,S-Vta16_s00,300,2400,4916.969886666563,2377.1032705950543,1805.0529974307883,-76.53201034671386,983.3939773333126,22.05935465402748
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,2400,938.7305780683173,487.4299854044216,382.3792567432445,-76.53201034671386,187.74611561366345,3.0790463327416844
validation,D_all11,deltav,S-Vta16_s00,300,2400,3364.8240981612203,1967.4586266464617,1613.1075016624716,-88.63806473543437,672.964819632244,14.373935206115547
validation,D_all11,fused_tau20,S-Vta16_s00,300,2400,872.0722480815942,415.51645692961296,338.27751509845956,-88.63806473543437,174.41444961631885,3.5987289928303983
validation,A_imu6,deltav,S-Vta16_s00,300,2700,4928.970777224438,2551.765837785488,2052.995177829152,-50.45942814117046,985.7941554448877,19.674767986148154
validation,A_imu6,fused_tau20,S-Vta16_s00,300,2700,950.3304601442051,552.9938161832665,478.39895983903295,-50.45942814117046,190.066092028841,3.755401178685752
validation,B_imu_linacc,deltav,S-Vta16_s00,300,2700,6729.206923060601,3368.5396896092902,2683.042045888142,-82.73752929062755,1345.8413846121202,28.746620495685416
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,2700,1239.9830202540381,715.1288925023583,615.8733444098584,-82.73752929062755,247.99660405080763,4.006367116270237
validation,C_imu_mag,deltav,S-Vta16_s00,300,2700,5445.242322037284,2667.9257573782857,2102.486261971008,-77.65449397256761,1089.0484644074568,22.458525785975954
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,2700,1186.4665299175101,646.991994001933,545.2753521427276,-77.65449397256761,237.29330598350202,3.8173381779075974
validation,D_all11,deltav,S-Vta16_s00,300,2700,2789.9997374784884,1637.9209613220214,1390.2690023270507,-85.82915977692046,557.9999474956977,11.01755851556028
validation,D_all11,fused_tau20,S-Vta16_s00,300,2700,1171.716096085545,510.141142452822,428.14112911939026,-85.82915977692046,234.34321921710898,3.9224705048002053
validation,A_imu6,deltav,S-Vta16_s00,300,3000,3458.2949306391274,1790.103037636124,1452.4728337653503,-45.74190960593631,691.6589861278255,12.41393188425877
validation,A_imu6,fused_tau20,S-Vta16_s00,300,3000,941.0945180156481,473.95856544805963,408.6493002588745,-45.74190960593631,188.2189036031296,4.0851017873460815
validation,B_imu_linacc,deltav,S-Vta16_s00,300,3000,5697.070540814768,2713.538714957997,2147.953741140353,-77.05026220458228,1139.4141081629537,22.14961554948156
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,3000,1283.3218625760273,634.8465996174932,544.3300577687008,-77.05026220458228,256.66437251520546,3.9801671627994457
validation,C_imu_mag,deltav,S-Vta16_s00,300,3000,4442.76955245181,2124.5932820975195,1658.1831566483354,-77.45737221496631,888.5539104903621,16.510836773763817
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,3000,1185.4635324056198,573.8986278329712,482.0350458071679,-77.45737221496631,237.09270648112397,4.340303161552136
validation,D_all11,deltav,S-Vta16_s00,300,3000,1621.8331235402925,785.9685940647489,669.2818830012856,-82.23251797316772,324.3666247080585,4.660869769832539
validation,D_all11,fused_tau20,S-Vta16_s00,300,3000,1422.6422084825135,532.47226466098,399.29645429560975,-82.23251797316772,284.5284416965027,4.241985116783893
validation,A_imu6,deltav,S-Vta16_s00,300,3300,2059.221141768357,1088.5928576190095,879.8733271456475,-21.539604656906786,411.8442283536714,7.436264082695757
validation,A_imu6,fused_tau20,S-Vta16_s00,300,3300,693.2005655064941,443.71944748576607,402.44540308063966,-21.539604656906786,138.64011310129882,3.8381620217058723
validation,B_imu_linacc,deltav,S-Vta16_s00,300,3300,4762.956100872088,2195.122169890764,1725.9858964973723,-43.16737475809006,952.5912201744177,18.31524754717684
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,3300,1159.991350316383,617.1738236604954,554.2394443690733,-43.16737475809006,231.9982700632766,4.200880519270001
validation,C_imu_mag,deltav,S-Vta16_s00,300,3300,3416.676191831816,1664.3911504845173,1296.8781145699868,-46.45451257918542,683.3352383663632,12.940576743761962
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,3300,921.0043896662029,519.094695087335,467.24662149990155,-46.45451257918542,184.20087793324058,4.448576543068251
validation,D_all11,deltav,S-Vta16_s00,300,3300,1251.504791796152,476.5192639154463,387.7128214489321,-56.053879004774785,250.30095835923038,4.326018279976163
validation,D_all11,fused_tau20,S-Vta16_s00,300,3300,1371.3087434396668,523.4464318678034,415.20881444547757,-56.053879004774785,274.2617486879334,3.723556994571837
validation,A_imu6,deltav,S-Vta16_s00,300,3600,2399.0225455392642,1395.5794897275296,1205.8431006312073,-5.832598149367002,479.8045091078528,9.2689454399381
validation,A_imu6,fused_tau20,S-Vta16_s00,300,3600,133.6953316900939,240.9797046051578,219.49575640951593,-5.832598149367002,26.73906633801878,3.8202506732302957
validation,B_imu_linacc,deltav,S-Vta16_s00,300,3600,4326.686528356965,2084.8259270714543,1688.9168018036326,-36.06871179361123,865.337305671393,17.328857624575033
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,3600,623.2391495301946,369.93769378163296,344.77751637914577,-36.06871179361123,124.64782990603892,3.4493551977997186
validation,C_imu_mag,deltav,S-Vta16_s00,300,3600,3325.37026744984,1834.047026156571,1525.7084984720113,-39.858148556458495,665.074053489968,13.400115169477111
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,3600,610.2485989667327,338.8502661680678,314.7690661909252,-39.858148556458495,122.04971979334655,4.256942542663767
validation,D_all11,deltav,S-Vta16_s00,300,3600,1128.952895630792,450.5631841527575,381.04070353386606,-45.792968228174274,225.7905791261584,4.308896179106983
validation,D_all11,fused_tau20,S-Vta16_s00,300,3600,1291.2564175071225,514.2497351897564,382.00487416961363,-45.792968228174274,258.2512835014245,3.6791116403196074
validation,A_imu6,deltav,S-Vta16_s00,300,3900,610.4454121944253,232.36813186736651,171.90755124870702,-4.709591248961373,122.08908243888507,3.8622066965216577
validation,A_imu6,fused_tau20,S-Vta16_s00,300,3900,297.996571490644,369.8295117184926,325.9238234270058,-4.709591248961373,59.599314298128796,3.296492931657874
validation,B_imu_linacc,deltav,S-Vta16_s00,300,3900,2629.064953875257,1075.587535161982,792.5778960191772,-40.59263038385805,525.8129907750514,9.307541492744528
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,3900,1282.2474840270347,675.2037488373702,574.0206185768866,-40.59263038385805,256.44949680540697,3.7624103298411424
validation,C_imu_mag,deltav,S-Vta16_s00,300,3900,1503.4640164602358,726.6441440757254,576.7730628378979,-50.43644927984217,300.6928032920472,4.007877758684934
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,3900,1171.9072006697506,598.0248221740779,510.7641352386347,-50.43644927984217,234.38144013395012,3.9943334349615425
validation,D_all11,deltav,S-Vta16_s00,300,3900,2286.831276955509,1064.622770948951,794.740659166546,-49.683011112498065,457.36625539110184,9.055450203602298
validation,D_all11,fused_tau20,S-Vta16_s00,300,3900,1874.8591738903845,857.5216822594518,660.9510346293957,-49.683011112498065,374.97183477807687,2.987993909435016
validation,A_imu6,deltav,S-Vta16_s00,300,4200,545.6174011916,266.9801610545538,233.13265604211136,4.924682255566768,109.12348023832001,3.968065399459723
validation,A_imu6,fused_tau20,S-Vta16_s00,300,4200,1826.263386949024,788.9234837799675,570.0248728709935,4.924682255566768,365.2526773898048,8.405132292703822
validation,B_imu_linacc,deltav,S-Vta16_s00,300,4200,4310.26517989266,2087.863233431068,1691.9665631732648,-29.60379547068027,862.053035978532,15.29657248296876
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,4200,1505.8853765005495,618.0276846777148,447.7849830823134,-29.60379547068027,301.1770753001099,6.839032551186119
validation,C_imu_mag,deltav,S-Vta16_s00,300,4200,1948.3734730471945,1140.4833575446303,986.9141882946349,-40.193139759855036,389.6746946094389,6.400812046754336
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,4200,1859.6207053642613,784.6096232602575,552.2284625116213,-40.193139759855036,371.92414107285225,8.293271928866803
validation,D_all11,deltav,S-Vta16_s00,300,4200,1709.94167763278,816.3009759260252,652.2230899739964,-24.233583141419842,341.988335526556,6.413356088802092
validation,D_all11,fused_tau20,S-Vta16_s00,300,4200,2026.279097047901,910.8734456046094,706.7937157677939,-24.233583141419842,405.25581940958017,8.180292683033636
validation,A_imu6,deltav,S-Vta16_s00,300,4500,2719.9195830289705,1476.396330798829,1167.7140342962696,44.52720963548499,543.9839166057941,4.911353460318008
validation,A_imu6,fused_tau20,S-Vta16_s00,300,4500,2717.210328078316,1406.141705138097,1102.4788421953617,44.52720963548499,543.4420656156632,7.175496633192847
validation,B_imu_linacc,deltav,S-Vta16_s00,300,4500,3566.5809568843297,1768.8818838056695,1372.7272664534457,14.691771963426635,713.316191376866,7.991922656061139
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,4500,2310.1257616285243,1249.781009023264,996.0158091967011,14.691771963426635,462.0251523257049,5.599329324955402
validation,C_imu_mag,deltav,S-Vta16_s00,300,4500,1727.224304543051,1124.6923711082602,954.1484238172778,-1.016010221823549,345.44486090861017,3.8585933087239486
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,4500,2023.4384032951666,1109.8959916484582,893.7084934334913,-1.016010221823549,404.68768065903333,7.101226099732444
validation,D_all11,deltav,S-Vta16_s00,300,4500,2022.8949388009826,1097.0651647120403,869.1024777353564,20.542040723406828,404.5789877601965,2.6590923737461702
validation,D_all11,fused_tau20,S-Vta16_s00,300,4500,2119.4486287356453,1099.471566910975,861.8478492748462,20.542040723406828,423.8897257471291,6.702788095335547
validation,A_imu6,deltav,S-Vta16_s00,300,4800,1393.2839079177947,721.8243430534158,605.7348317432381,32.18258218572556,278.65678158355894,5.743214174403823
validation,A_imu6,fused_tau20,S-Vta16_s00,300,4800,1930.3679002771287,983.2821321373859,790.1398994512797,32.18258218572556,386.07358005542574,7.1496806257753756
validation,B_imu_linacc,deltav,S-Vta16_s00,300,4800,1829.226660455636,782.8259865192366,585.008899143127,-2.810776998452765,365.8453320911272,7.9889358338016745
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,4800,1225.19353875549,644.1114910597198,522.7609719763914,-2.810776998452765,245.038707751098,5.352213430871768
validation,C_imu_mag,deltav,S-Vta16_s00,300,4800,1975.2971736452382,949.190211535251,755.9425976467561,-12.558269736572193,395.05943472904767,8.03992009029375
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,4800,1694.7516699233438,887.0564542537671,718.156763099224,-12.558269736572193,338.95033398466876,6.995993474022628
validation,D_all11,deltav,S-Vta16_s00,300,4800,521.9201998195364,335.3528957476635,296.99902192626007,13.839188801665658,104.38403996390727,2.7178382169264177
validation,D_all11,fused_tau20,S-Vta16_s00,300,4800,1567.5220806293808,796.9739312388717,635.4687906309455,13.839188801665658,313.50441612587616,6.536054332559895
validation,A_imu6,deltav,S-Vta16_s00,300,5100,980.6513839182845,338.83932676239766,253.27808787328183,8.71742132835012,196.1302767836569,6.0977787745340555
validation,A_imu6,fused_tau20,S-Vta16_s00,300,5100,1198.8458712495526,582.136438993329,455.25937967263343,8.71742132835012,239.76917424991052,5.422915472743909
validation,B_imu_linacc,deltav,S-Vta16_s00,300,5100,2969.895335607024,1391.808725154912,1066.6761034444098,-14.757441952721587,593.9790671214048,11.20678525384434
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,5100,651.1047378021973,301.74037447326606,250.218076507344,-14.757441952721587,130.22094756043947,3.7579510762926134
validation,C_imu_mag,deltav,S-Vta16_s00,300,5100,1343.4437335299035,551.25177798697,381.2866676504484,-33.545982670653316,268.6887467059807,5.360550208326014
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,5100,1461.4859941251673,687.5182789597736,526.4194807996935,-33.545982670653316,292.29719882503343,5.272666039090437
validation,D_all11,deltav,S-Vta16_s00,300,5100,537.6485384539064,399.3639937665951,360.2070653931276,0.8134649491088344,107.5297076907813,3.1499327208557344
validation,D_all11,fused_tau20,S-Vta16_s00,300,5100,965.915303189074,479.60345582111404,390.7300110183497,0.8134649491088344,193.1830606378148,4.851338850507563
validation,A_imu6,deltav,S-Vta16_s00,300,5400,2115.5009153496703,1056.9737219212232,807.7312150408551,-17.727216030174404,423.1001830699341,8.891483787596208
validation,A_imu6,fused_tau20,S-Vta16_s00,300,5400,992.2365594861599,688.9005318935477,577.9074914999779,-17.727216030174404,198.44731189723197,5.373220607208774
validation,B_imu_linacc,deltav,S-Vta16_s00,300,5400,3081.111671875727,1338.183339425915,986.1079254528274,-45.290771421067376,616.2223343751455,11.145405819004758
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,5400,1248.4678108172764,657.134880383724,518.7514899601043,-45.290771421067376,249.69356216345528,3.8815455644115833
validation,C_imu_mag,deltav,S-Vta16_s00,300,5400,2635.1440351250308,1438.6411598512714,1164.6477996389513,-61.39013347407627,527.0288070250061,9.230334803231697
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,5400,1991.3410969073823,1077.0133331226727,877.0607426376622,-61.39013347407627,398.26821938147646,5.33109820888612
validation,D_all11,deltav,S-Vta16_s00,300,5400,980.9255305158205,601.2720166898232,494.3570085626288,-29.341605227907063,196.1851061031641,4.681547964281949
validation,D_all11,fused_tau20,S-Vta16_s00,300,5400,1101.1618466078824,710.3059799442332,587.4909209900078,-29.341605227907063,220.23236932157647,4.933863312256728
validation,A_imu6,deltav,S-Vta16_s00,300,5700,1050.2637464513082,638.1679409276326,461.35169611354803,-16.227295126175466,210.05274929026163,6.889486473567183
validation,A_imu6,fused_tau20,S-Vta16_s00,300,5700,568.1350948889691,224.35582356484852,181.17669394948877,-16.227295126175466,113.62701897779382,4.9983876139112065
validation,B_imu_linacc,deltav,S-Vta16_s00,300,5700,3913.2229263331333,1722.9821915826421,1329.032692436938,-35.554262537865355,782.6445852666267,14.613194540806452
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,5700,1416.3524025795166,663.7327176958399,540.175543513355,-35.554262537865355,283.27048051590333,5.171079994370684
validation,C_imu_mag,deltav,S-Vta16_s00,300,5700,1718.1164149458275,897.0694942404702,707.2263666340342,-54.22136473351008,343.6232829891655,6.19789976114069
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,5700,2028.8075554226618,959.3865652950823,751.9342466791824,-54.22136473351008,405.76151108453234,5.1631117779314435
