split,feature_set,mode,session,outage_s,start,final_err,traj_rmse,mean_err,heading_err_deg,drift_per_min,vel_rmse
test,B_imu_linacc,fused_tau20,S-M_s01,30,24900,18.77054484264925,11.14340727632199,9.296470010408639,-2.319247387917558,37.5410896852985,0.99838865140397
test,C_imu_mag,deltav,S-M_s01,30,24900,27.948334613881357,13.349886501362432,10.951552099637802,-5.149748216296658,55.896669227762715,1.0205795445119974
test,C_imu_mag,fused_tau20,S-M_s01,30,24900,14.829324893331572,7.029408158353114,5.9135092914458935,-5.149748216296658,29.658649786663144,0.9757890320586097
test,D_all11,deltav,S-M_s01,30,24900,33.91339672244423,18.279238551965413,15.115091539071585,-0.986777319003829,67.82679344488847,1.1290415929714521
test,D_all11,fused_tau20,S-M_s01,30,24900,21.036296624685676,13.84382300614521,11.733601949799317,-0.986777319003829,42.07259324937135,0.918945276368406
test,A_imu6,deltav,S-M_s01,30,25200,62.6483904391425,26.652425785136842,18.83456208250301,0.8765612709416009,125.296780878285,2.5570005613224636
test,A_imu6,fused_tau20,S-M_s01,30,25200,142.68856980300777,64.5570647537198,48.02373998395227,0.8765612709416009,285.37713960601553,5.495127633052844
test,B_imu_linacc,deltav,S-M_s01,30,25200,76.92217457951618,33.72049564043973,24.352438944628094,-1.817969060639351,153.84434915903236,3.019280566069998
test,B_imu_linacc,fused_tau20,S-M_s01,30,25200,151.81952172803076,69.54667174073586,52.10189246031021,-1.817969060639351,303.63904345606153,5.766759751502716
test,C_imu_mag,deltav,S-M_s01,30,25200,66.77451433018904,29.24662999866695,21.070045249549292,-2.9252498736910226,133.54902866037807,2.618477326379945
test,C_imu_mag,fused_tau20,S-M_s01,30,25200,144.89043956601338,66.27070461204121,49.60715179444669,-2.9252498736910226,289.78087913202677,5.517205079052109
test,D_all11,deltav,S-M_s01,30,25200,69.89969212264187,30.66860528590346,22.130142613957645,1.2079575137981238,139.79938424528373,2.7735646085741577
test,D_all11,fused_tau20,S-M_s01,30,25200,146.74444768232962,67.21273508861937,50.36558150939458,1.2079575137981238,293.48889536465924,5.596447043022201
test,A_imu6,deltav,S-M_s01,30,25500,94.22493393406812,55.46730935539929,44.76134104227068,3.963678860557335,188.44986786813624,3.49935913805148
test,A_imu6,fused_tau20,S-M_s01,30,25500,19.650472061806376,21.926412696597744,18.671322657696138,3.963678860557335,39.30094412361275,2.6060502323150816
test,B_imu_linacc,deltav,S-M_s01,30,25500,151.59674521347142,77.54284786929149,60.125245981309284,-0.6181964497948086,303.19349042694284,5.785649093817403
test,B_imu_linacc,fused_tau20,S-M_s01,30,25500,43.195667916730194,34.33099533733658,28.629440005623255,-0.6181964497948086,86.39133583346039,2.4146756707280574
test,C_imu_mag,deltav,S-M_s01,30,25500,133.19357523255812,69.05585298454966,53.67339483068773,-1.110480626676185,266.38715046511624,5.168407027035724
test,C_imu_mag,fused_tau20,S-M_s01,30,25500,30.097490297794856,28.17644248104224,23.535377055354026,-1.110480626676185,60.19498059558971,2.2155352277123543
test,D_all11,deltav,S-M_s01,30,25500,119.87410920434183,64.37673190442662,51.05428067729699,8.93722581933516,239.74821840868367,4.335088945134519
test,D_all11,fused_tau20,S-M_s01,30,25500,31.678543168788483,26.545064581122304,22.591406601342673,8.93722581933516,63.357086337576966,2.396330762119565
test,A_imu6,deltav,S-M_s01,30,25800,55.53938232399521,25.64718358135646,19.637867456826825,7.567887985159717,111.07876464799043,1.1882584966647574
test,A_imu6,fused_tau20,S-M_s01,30,25800,49.86646954943223,23.846654032013298,18.5062379038334,7.567887985159717,99.73293909886446,0.8209156600627975
test,B_imu_linacc,deltav,S-M_s01,30,25800,40.688461726596955,18.576395060721406,14.524463993647924,2.7688579092044203,81.37692345319391,1.280993642200128
test,B_imu_linacc,fused_tau20,S-M_s01,30,25800,31.876799429022654,15.814046154616557,12.709677745369664,2.7688579092044203,63.75359885804531,0.8448184704247388
test,C_imu_mag,deltav,S-M_s01,30,25800,39.45360503112319,18.142147906814166,14.35852631251164,1.3958336454545934,78.90721006224638,1.2819900611392383
test,C_imu_mag,fused_tau20,S-M_s01,30,25800,27.556703028176003,13.790178801929112,11.296746181220241,1.3958336454545934,55.113406056352005,0.7813593700657375
test,D_all11,deltav,S-M_s01,30,25800,38.93406792886807,18.637014735629702,14.563709293354092,4.02673841703935,77.86813585773614,0.8566799923638762
test,D_all11,fused_tau20,S-M_s01,30,25800,34.69975874316268,17.328106099565044,13.704333088967738,4.02673841703935,69.39951748632537,0.6831172083389295
test,A_imu6,deltav,S-M_s01,30,26100,103.94030192374791,43.98371863350515,30.91178029513691,-1.246097459831452,207.88060384749582,4.563180754781675
test,A_imu6,fused_tau20,S-M_s01,30,26100,125.56404843533781,63.79688127676536,48.86354264607476,-1.246097459831452,251.12809687067562,4.774560485249739
test,B_imu_linacc,deltav,S-M_s01,30,26100,98.89742789144452,44.717029863970055,33.08019024517321,-7.823971757941115,197.79485578288904,4.008064004256004
test,B_imu_linacc,fused_tau20,S-M_s01,30,26100,120.6093770212819,64.05616460206245,50.15990090133874,-7.823971757941115,241.2187540425638,4.413194465242887
test,C_imu_mag,deltav,S-M_s01,30,26100,96.86184861489302,42.869744917622256,31.669408633196472,-6.681516751324348,193.72369722978604,3.9788912333731994
test,C_imu_mag,fused_tau20,S-M_s01,30,26100,120.98337792298618,63.28157258959035,49.516361891063596,-6.681516751324348,241.96675584597236,4.431445362625629
test,D_all11,deltav,S-M_s01,30,26100,101.16993359859819,45.786638273519756,34.047727524213656,-8.868081432019808,202.33986719719638,4.068375129804414
test,D_all11,fused_tau20,S-M_s01,30,26100,123.1091351753097,65.30123048695849,51.24218054272804,-8.868081432019808,246.2182703506194,4.487199111508182
test,A_imu6,deltav,S-M_s01,30,26400,0.4616759172629704,0.178354728596975,0.13538515686118252,0.5965595142542756,0.9233518345259408,0.049545010951758436
test,A_imu6,fused_tau20,S-M_s01,30,26400,0.045548384372057174,0.17288346918760564,0.15208201544940317,0.5965595142542756,0.09109676874411435,0.03578487976065054
test,B_imu_linacc,deltav,S-M_s01,30,26400,1.5829907785825958,0.29889196758622566,0.20669449613301102,2.4299461053040723,3.1659815571651917,0.18881706628720368
test,B_imu_linacc,fused_tau20,S-M_s01,30,26400,1.1509568480281087,0.24053242076151132,0.16354820779923715,2.4299461053040723,2.3019136960562174,0.11951151289263882
test,C_imu_mag,deltav,S-M_s01,30,26400,1.67455911175773,0.8096390442497852,0.6755364305418361,4.021318390049396,3.34911822351546,0.07963440473330467
test,C_imu_mag,fused_tau20,S-M_s01,30,26400,2.367909948878668,1.243004382490555,1.0194630024745088,4.021318390049396,4.735819897757336,0.08588292784120902
test,D_all11,deltav,S-M_s01,30,26400,1.1630627364434074,0.28724023656552633,0.21919108763771883,4.204170024650042,2.326125472886815,0.11657349068984205
test,D_all11,fused_tau20,S-M_s01,30,26400,0.8155426820249846,0.20530933389272762,0.14220308485562988,4.204170024650042,1.6310853640499692,0.0695501819984996
test,A_imu6,deltav,S-M_s01,30,26700,132.11589116547503,63.686436494746516,49.1567647679945,-3.963262166849716,264.23178233095007,5.045803114490263
test,A_imu6,fused_tau20,S-M_s01,30,26700,84.93939348638631,41.53875642661754,32.23850097929782,-3.963262166849716,169.87878697277262,3.2364513533654407
test,B_imu_linacc,deltav,S-M_s01,30,26700,115.49574198825877,59.05109120471363,47.134052919729434,-5.400615286636839,230.99148397651754,4.270667481520899
test,B_imu_linacc,fused_tau20,S-M_s01,30,26700,72.92030097467574,38.09950852228247,30.762059763144194,-5.400615286636839,145.84060194935148,2.6889454921454994
test,C_imu_mag,deltav,S-M_s01,30,26700,116.75689510711125,55.56956142616718,43.005438012129055,-4.780241157155628,233.5137902142225,4.437969113721753
test,C_imu_mag,fused_tau20,S-M_s01,30,26700,77.48627572782028,36.69600290680773,28.285938308462132,-4.780241157155628,154.97255145564057,2.9581041210082932
test,D_all11,deltav,S-M_s01,30,26700,121.1845221400179,61.46937494043919,48.992803279888,1.5935347088361838,242.3690442800358,4.4753262823976065
test,D_all11,fused_tau20,S-M_s01,30,26700,77.16748111822898,40.030515299468966,32.230291393363345,1.5935347088361838,154.33496223645795,2.85068425308204
test,A_imu6,deltav,S-M_s01,30,27000,119.01284449419492,50.38726946631955,35.719005361437894,-1.4588763808701242,238.02568898838985,4.866804253821012
test,A_imu6,fused_tau20,S-M_s01,30,27000,185.6563576320856,84.82560006397155,61.77285624169549,-1.4588763808701242,371.3127152641712,7.247686110349101
test,B_imu_linacc,deltav,S-M_s01,30,27000,164.9031478366619,74.09335516459512,54.29685270551498,-6.936867814572887,329.8062956733238,6.406827061080611
test,B_imu_linacc,fused_tau20,S-M_s01,30,27000,212.51829566124078,100.53488289694346,74.64173039850577,-6.936867814572887,425.03659132248157,8.078278899455562
test,C_imu_mag,deltav,S-M_s01,30,27000,125.85792010299136,55.079707910412345,40.24142410581062,-4.111908370694249,251.71584020598272,4.975495381427543
test,C_imu_mag,fused_tau20,S-M_s01,30,27000,188.56636527512902,87.3948288886869,64.48764306473181,-4.111908370694249,377.13273055025803,7.256908831111215
test,D_all11,deltav,S-M_s01,30,27000,193.7049332518168,86.19106719479622,62.624191772077346,-4.100399535293311,387.4098665036336,7.6039933280613115
test,D_all11,fused_tau20,S-M_s01,30,27000,231.19693195961597,109.06583640074413,80.7989778307654,-4.100399535293311,462.39386391923193,8.812904861932365
test,A_imu6,deltav,S-M_s01,30,27300,16.248198291201366,7.339935088495787,6.061652725763388,-1.6376386772090046,32.49639658240273,0.7146348009334422
test,A_imu6,fused_tau20,S-M_s01,30,27300,75.35057199446375,28.976228358102897,19.14370534708877,-1.6376386772090046,150.7011439889275,3.4581441893670455
test,B_imu_linacc,deltav,S-M_s01,30,27300,31.610171093752164,15.290386544890698,10.693731213966279,-2.4165664702053644,63.22034218750433,1.4830796088491927
test,B_imu_linacc,fused_tau20,S-M_s01,30,27300,43.28769894339592,13.969257275521546,7.904586157664133,-2.4165664702053644,86.57539788679183,2.633655543296063
test,C_imu_mag,deltav,S-M_s01,30,27300,25.659561278974046,12.70634316474069,10.637136750826569,-1.0872663027576084,51.31912255794809,0.9886468071626173
test,C_imu_mag,fused_tau20,S-M_s01,30,27300,79.26861863070482,31.372117512497113,21.709770635035397,-1.0872663027576084,158.53723726140964,3.5194198551638705
test,D_all11,deltav,S-M_s01,30,27300,25.22641073785237,13.727017560208765,9.917286237869389,-3.264342996922275,50.45282147570474,1.1787331407962651
test,D_all11,fused_tau20,S-M_s01,30,27300,48.46095529652407,15.934274605059173,8.777490457353426,-3.264342996922275,96.92191059304814,2.902519418930267
test,A_imu6,deltav,S-M_s01,30,27600,23.007536758078547,11.482941112682013,9.039646631674602,-1.9522377643625022,46.015073516157095,0.8524457242339181
test,A_imu6,fused_tau20,S-M_s01,30,27600,9.970614755423624,6.132756474130772,5.253896094299856,-1.9522377643625022,19.941229510847247,0.39924218224085517
test,B_imu_linacc,deltav,S-M_s01,30,27600,5.7924597395265485,4.087890323139181,3.448626993894048,0.604504296280993,11.584919479053097,0.323923611165034
test,B_imu_linacc,fused_tau20,S-M_s01,30,27600,0.11191821739744873,1.4799661965411217,1.3962074115438523,0.604504296280993,0.22383643479489745,0.31863644925568907
test,C_imu_mag,deltav,S-M_s01,30,27600,10.286518488332407,4.617792095413351,3.336568661021964,3.2666664514316937,20.573036976664813,0.4703794450752073
test,C_imu_mag,fused_tau20,S-M_s01,30,27600,3.2831954008359627,1.8803437928860807,1.5207230939650556,3.2666664514316937,6.5663908016719255,0.2772879663912866
test,D_all11,deltav,S-M_s01,30,27600,16.01004992796901,8.779197414388463,7.095000438501765,1.9689109790571129,32.02009985593802,0.6020769777606882
test,D_all11,fused_tau20,S-M_s01,30,27600,5.310049676885407,4.231586210849975,3.7817806345455796,1.9689109790571129,10.620099353770813,0.3431885549435365
test,A_imu6,deltav,S-M_s01,30,27900,65.10563119397284,43.56183690952689,36.80253998255785,-1.5498124707775998,130.21126238794568,2.5205569692541756
test,A_imu6,fused_tau20,S-M_s01,30,27900,102.92758503720707,46.9630204237726,33.34907359109214,-1.5498124707775998,205.85517007441413,4.194755814449559
test,B_imu_linacc,deltav,S-M_s01,30,27900,71.43046374756192,44.354423985652694,37.17191371630083,-6.066814537671257,142.86092749512383,2.585996537245174
test,B_imu_linacc,fused_tau20,S-M_s01,30,27900,97.62920402678417,45.942109790282984,32.812809537317406,-6.066814537671257,195.25840805356833,3.9382552595063016
test,C_imu_mag,deltav,S-M_s01,30,27900,75.0868862694242,45.41678924322791,37.92829285652223,-5.000871523580384,150.1737725388484,2.6828365996416705
test,C_imu_mag,fused_tau20,S-M_s01,30,27900,93.40332104378814,44.923538479239596,32.25831106942048,-5.000871523580384,186.80664208757628,3.781543035504299
test,D_all11,deltav,S-M_s01,30,27900,75.53321492555641,45.72712382032698,38.179813823221195,-6.574908734851362,151.06642985111282,2.7034142135448556
test,D_all11,fused_tau20,S-M_s01,30,27900,93.96116544750602,44.870954214877365,32.116678817748195,-6.574908734851362,187.92233089501204,3.8095613036944718
test,A_imu6,deltav,S-M_s01,30,28200,3.4071161126498573,6.9769503247487,4.563644673586791,-2.0436774561365856,6.8142322252997145,1.741246667144029
test,A_imu6,fused_tau20,S-M_s01,30,28200,32.344130097390256,9.174040542714645,4.6552425092756815,-2.0436774561365856,64.68826019478051,2.314152908811313
test,B_imu_linacc,deltav,S-M_s01,30,28200,40.605385120680936,22.954073862034726,15.906936866414139,-0.8626553594845178,81.21077024136187,2.075933230915691
test,B_imu_linacc,fused_tau20,S-M_s01,30,28200,17.13939631929829,10.76220880019676,8.12519272854991,-0.8626553594845178,34.27879263859658,0.8602940723432252
test,C_imu_mag,deltav,S-M_s01,30,28200,20.17698728214381,10.71710234437685,7.064177327583863,0.16452595754056315,40.35397456428762,1.2033663717294434
test,C_imu_mag,fused_tau20,S-M_s01,30,28200,3.6510568732877955,1.3701229794720209,1.1000997570534465,0.16452595754056315,7.302113746575591,0.43344371063798187
test,D_all11,deltav,S-M_s01,30,28200,38.09439384903782,21.334699496363115,14.61039063186128,1.197695429477041,76.18878769807564,1.9866673304013653
test,D_all11,fused_tau20,S-M_s01,30,28200,13.37547353244486,8.918671769402547,6.735972734674812,1.197695429477041,26.75094706488972,0.7465675176186388
test,A_imu6,deltav,S-M_s01,30,28500,6.643895342881781,3.473743851750713,2.8762383308251036,-6.15266172158763,13.287790685763563,0.9701811383899345
test,A_imu6,fused_tau20,S-M_s01,30,28500,4.843581060228789,3.4655236301986827,2.8648651415037607,-6.15266172158763,9.687162120457579,0.884455931236121
test,B_imu_linacc,deltav,S-M_s01,30,28500,27.817446870164588,11.117607426802772,8.659191833790368,-4.015415275567892,55.634893740329176,1.4680627244389572
test,B_imu_linacc,fused_tau20,S-M_s01,30,28500,17.70604020527496,8.53710200422506,7.077156684457917,-4.015415275567892,35.41208041054992,1.0210615559233376
test,C_imu_mag,deltav,S-M_s01,30,28500,1.9047635469277329,2.747316695165796,2.10803646345075,-0.15363656412643856,3.8095270938554657,0.7128183085666026
test,C_imu_mag,fused_tau20,S-M_s01,30,28500,0.7790270008320096,3.0977057519444195,2.46422050460385,-0.15363656412643856,1.5580540016640192,0.6652612834426228
test,D_all11,deltav,S-M_s01,30,28500,21.926210011132365,8.783270623456575,7.106819528504517,-2.509143412621226,43.85242002226473,1.3449298077281107
test,D_all11,fused_tau20,S-M_s01,30,28500,13.944239572431265,6.867689512122955,5.819127403751052,-2.509143412621226,27.88847914486253,1.019194411189329
test,A_imu6,deltav,S-M_s01,30,28800,59.272420059177136,22.597060549563473,14.735980681251906,3.7206827847297115,118.54484011835427,2.86116871230117
test,A_imu6,fused_tau20,S-M_s01,30,28800,65.02400326733104,27.876509855790466,19.48060185202461,3.7206827847297115,130.04800653466208,2.813037813301474
test,B_imu_linacc,deltav,S-M_s01,30,28800,30.708064857295366,11.448394648422298,8.68258733786785,-6.736951551585112,61.41612971459073,1.7297233111870882
test,B_imu_linacc,fused_tau20,S-M_s01,30,28800,46.54897099995122,17.877374453422963,11.447212949484683,-6.736951551585112,93.09794199990245,2.0471845018764205
test,C_imu_mag,deltav,S-M_s01,30,28800,40.87264726026062,17.67590511857258,13.453895947944542,-10.089925566090221,81.74529452052124,1.4763703849222012
test,C_imu_mag,fused_tau20,S-M_s01,30,28800,52.597156558531196,21.500367836974917,14.672146122553977,-10.089925566090221,105.19431311706239,1.8555399308481357
test,D_all11,deltav,S-M_s01,30,28800,43.44518370018043,17.961848271246744,13.474418519293593,-12.92814237379732,86.89036740036086,1.542783512771976
test,D_all11,fused_tau20,S-M_s01,30,28800,57.284793865255644,23.097789126106775,15.530150466405608,-12.92814237379732,114.56958773051129,1.9552036087829812
test,A_imu6,deltav,S-M_s01,30,29100,27.535219529649854,14.318993400040174,11.639712301680056,4.802019937571702,55.07043905929971,1.5550605262842914
test,A_imu6,fused_tau20,S-M_s01,30,29100,42.7053359683363,25.619830532079995,20.14008147820537,4.802019937571702,85.4106719366726,1.9537276142172755
test,B_imu_linacc,deltav,S-M_s01,30,29100,84.16940891351548,49.388395058228475,37.87889074763637,2.4032438406848837,168.33881782703097,3.6732280702386966
test,B_imu_linacc,fused_tau20,S-M_s01,30,29100,78.57809676228794,50.5742162653608,40.01183449880871,2.4032438406848837,157.15619352457588,3.553991424021347
test,C_imu_mag,deltav,S-M_s01,30,29100,74.38046864359532,44.61384533951598,34.18652197336679,0.8295067842114155,148.76093728719064,3.5011595529945323
test,C_imu_mag,fused_tau20,S-M_s01,30,29100,70.6701741891607,46.3253981857721,36.584959661757416,0.8295067842114155,141.3403483783214,3.40844258921549
test,D_all11,deltav,S-M_s01,30,29100,53.696218375526946,34.960562445227964,26.77036588399304,3.0159118092350274,107.39243675105389,2.7322758003840435
test,D_all11,fused_tau20,S-M_s01,30,29100,58.83239338762507,39.849418286202166,31.31701873891589,3.0159118092350274,117.66478677525014,2.953906256357451
test,A_imu6,deltav,S-M_s01,30,29400,13.051657364166141,23.74017089301272,20.152068016627698,-8.919031978312313,26.103314728332283,2.548896916909236
test,A_imu6,fused_tau20,S-M_s01,30,29400,18.116931991510437,18.101279697437224,15.697657744091606,-8.919031978312313,36.233863983020875,2.9344970194695303
test,B_imu_linacc,deltav,S-M_s01,30,29400,66.43503054018109,22.77651903270804,17.97894538325916,-9.191524509684088,132.87006108036218,5.068885412705211
test,B_imu_linacc,fused_tau20,S-M_s01,30,29400,69.8691944356264,24.731520508406515,19.182868785890655,-9.191524509684088,139.7383888712528,4.964681167647228
test,C_imu_mag,deltav,S-M_s01,30,29400,81.92169968124622,25.47346563165746,18.157168155640843,-5.398664541402177,163.84339936249245,5.718578973885748
test,C_imu_mag,fused_tau20,S-M_s01,30,29400,77.8883924283382,25.98394655840972,18.993544933008792,-5.398664541402177,155.7767848566764,5.305404376562985
test,D_all11,deltav,S-M_s01,30,29400,84.42711391740599,27.315291259391167,19.294608931284095,-10.051159738904023,168.85422783481198,5.372339944582852
test,D_all11,fused_tau20,S-M_s01,30,29400,77.89965248334127,26.913466634048806,19.670386790663258,-10.051159738904023,155.79930496668254,4.917872796083065
test,A_imu6,deltav,S-M_s01,30,29700,19.515130722957675,4.314780493136278,1.7747414519331945,-4.986027738187549,39.03026144591535,1.501853449319172
test,A_imu6,fused_tau20,S-M_s01,30,29700,16.372004827883696,3.7180476317590214,1.5944428954892829,-4.986027738187549,32.74400965576739,1.208238009921712
test,B_imu_linacc,deltav,S-M_s01,30,29700,29.114306239157138,6.927987933144705,3.005493532146868,1.5043934389429492,58.228612478314275,2.0994614041426374
test,B_imu_linacc,fused_tau20,S-M_s01,30,29700,23.726027023263207,5.8366170867869895,2.6333651415596604,1.5043934389429492,47.45205404652641,1.6497379109005332
test,C_imu_mag,deltav,S-M_s01,30,29700,11.56120493856177,3.254525806816454,2.6576685602917642,1.873227069218223,23.12240987712354,1.3960527945727441
test,C_imu_mag,fused_tau20,S-M_s01,30,29700,11.287324949941416,2.8887585906413884,2.2686951893993195,1.873227069218223,22.574649899882832,1.151762662909805
test,D_all11,deltav,S-M_s01,30,29700,29.878026864431458,6.88120195308727,2.8262400568131483,0.9808440711358394,59.756053728862916,2.236587773063333
test,D_all11,fused_tau20,S-M_s01,30,29700,25.29744806183431,6.033569669199937,2.578028745125514,0.9808440711358394,50.59489612366862,1.8224595924898999
test,A_imu6,deltav,S-M_s01,30,30000,118.91449147653853,75.79599657949043,63.61444235295768,-4.89505320431634,237.82898295307706,4.488282367801775
test,A_imu6,fused_tau20,S-M_s01,30,30000,73.94257675164044,52.60788263615334,45.06587992506269,-4.89505320431634,147.8851535032809,3.0758140762400563
test,B_imu_linacc,deltav,S-M_s01,30,30000,113.8749596853409,74.3217523223581,62.81227166945203,-12.134819790550782,227.7499193706818,4.310958253452366
test,B_imu_linacc,fused_tau20,S-M_s01,30,30000,71.48017918210874,51.658716077162644,44.55862911724115,-12.134819790550782,142.96035836421748,2.955138008120405
test,C_imu_mag,deltav,S-M_s01,30,30000,135.80144273166692,80.13104701247796,66.31209367361994,-6.305586305666938,271.60288546333385,4.906446877942894
test,C_imu_mag,fused_tau20,S-M_s01,30,30000,86.20785415443675,55.7016125548411,47.06299148543106,-6.305586305666938,172.4157083088735,3.253798890221539
test,D_all11,deltav,S-M_s01,30,30000,120.62316216094845,76.71955131796265,64.66172767362534,-12.465764653952704,241.2463243218969,4.471028100058111
test,D_all11,fused_tau20,S-M_s01,30,30000,77.14986760376159,53.744369298254156,46.200918055845,-12.465764653952704,154.29973520752318,3.0497078796244703
test,A_imu6,deltav,S-M_s01,30,30300,57.95374845898174,33.00125646500899,27.456402609459545,8.848667240176399,115.90749691796348,2.5435120330346486
test,A_imu6,fused_tau20,S-M_s01,30,30300,17.35414591187175,10.70819173422971,9.45326467410827,8.848667240176399,34.7082918237435,1.043893088678284
test,B_imu_linacc,deltav,S-M_s01,30,30300,38.289528525059,16.02062099252987,13.581407435919234,8.45765257057151,76.579057050118,2.6610755691546437
test,B_imu_linacc,fused_tau20,S-M_s01,30,30300,23.37891105739076,8.207123617656723,6.573249232666376,8.45765257057151,46.75782211478152,2.2168404189725046
test,C_imu_mag,deltav,S-M_s01,30,30300,72.07206457067772,32.884723851875165,26.58333295952055,4.686575356213239,144.14412914135545,3.8240269087802456
test,C_imu_mag,fused_tau20,S-M_s01,30,30300,38.529718078543354,14.353796147715096,11.177598069256698,4.686575356213239,77.05943615708671,2.1795996490856817
test,D_all11,deltav,S-M_s01,30,30300,47.65358432026457,23.824757570538655,19.910916784306774,7.960462610318771,95.30716864052914,2.369737439564131
test,D_all11,fused_tau20,S-M_s01,30,30300,20.818384251715745,8.197061410833992,6.741904752914203,7.960462610318771,41.63676850343149,1.348681479620169
test,A_imu6,deltav,S-M_s01,30,30600,16.108324831913535,3.4628783479280694,1.3750863854464122,0.22073249423151808,32.21664966382707,1.3528536116734757
test,A_imu6,fused_tau20,S-M_s01,30,30600,12.127164462539714,2.59562179879175,1.0750068495462757,0.22073249423151808,24.254328925079427,1.0284777202343625
test,B_imu_linacc,deltav,S-M_s01,30,30600,26.636667271935487,6.1129475310111365,2.4304292653712563,3.3788275513378236,53.27333454387097,2.0857652879950974
test,B_imu_linacc,fused_tau20,S-M_s01,30,30600,21.407571464589296,4.968143213711246,2.0219929787920763,3.3788275513378236,42.81514292917859,1.6594396083405716
test,C_imu_mag,deltav,S-M_s01,30,30600,12.999381400198954,2.47686523337216,1.0279933552233695,-2.477885492124275,25.99876280039791,1.2527138509090814
test,C_imu_mag,fused_tau20,S-M_s01,30,30600,11.160674511160838,2.1753419775680163,0.8344318875442508,-2.477885492124275,22.321349022321677,1.022883146865527
test,D_all11,deltav,S-M_s01,30,30600,22.741741960425536,5.038417074918569,1.998030364561314,2.914101480210156,45.48348392085107,1.8272848470975618
test,D_all11,fused_tau20,S-M_s01,30,30600,17.911594865202296,3.9904142567959062,1.635670118192902,2.914101480210156,35.82318973040459,1.4288133765067783
test,A_imu6,deltav,S-M_s01,30,30900,68.417776642178,33.48929266046303,26.770270103739644,-4.476792716279369,136.835553284356,2.5843880095669913
test,A_imu6,fused_tau20,S-M_s01,30,30900,37.75693342613966,17.0157891360281,13.16378921327291,-4.476792716279369,75.51386685227932,1.6682458716276438
test,B_imu_linacc,deltav,S-M_s01,30,30900,11.684505669515895,5.870367833209762,4.979354662318855,-3.303745292370113,23.36901133903179,0.5606569596036654
test,B_imu_linacc,fused_tau20,S-M_s01,30,30900,84.34195938150239,38.651758670774804,27.73917988158536,-3.303745292370113,168.68391876300478,3.394491089141008
test,C_imu_mag,deltav,S-M_s01,30,30900,13.377741620902784,9.294716993602412,8.221852284943836,-3.5115520903204587,26.755483241805567,0.5861424447803252
test,C_imu_mag,fused_tau20,S-M_s01,30,30900,73.02531946903314,32.81801889175736,22.917672969765306,-3.5115520903204587,146.05063893806627,3.091665666479936
test,D_all11,deltav,S-M_s01,30,30900,14.474527510451951,5.916499021537107,4.785286128622332,1.9205690735769667,28.949055020903902,0.7161622053199346
test,D_all11,fused_tau20,S-M_s01,30,30900,69.40016531086044,34.14382527426607,24.7730440988461,1.9205690735769667,138.8003306217209,2.8175584011765813
test,A_imu6,deltav,S-M_s01,30,31200,32.63219479973924,13.616851064973353,10.722177073293935,4.451836125931428,65.26438959947848,2.0356327008232538
test,A_imu6,fused_tau20,S-M_s01,30,31200,10.576637932742436,6.986685288807836,6.260955771921264,4.451836125931428,21.153275865484872,0.8184755611167039
test,B_imu_linacc,deltav,S-M_s01,30,31200,53.27411152746181,23.63151247323079,19.702980351923397,2.2477750619033325,106.54822305492362,4.440149771937261
test,B_imu_linacc,fused_tau20,S-M_s01,30,31200,12.194183146282331,13.407732600495391,11.404368156729328,2.2477750619033325,24.388366292564662,1.9049896854201664
test,C_imu_mag,deltav,S-M_s01,30,31200,57.42263753597176,23.633641378902887,19.00608347582742,13.695636563708264,114.84527507194352,4.030244828498533
test,C_imu_mag,fused_tau20,S-M_s01,30,31200,22.14536633813788,13.330482547245124,11.66959165845791,13.695636563708264,44.29073267627576,1.6345131298593294
test,D_all11,deltav,S-M_s01,30,31200,57.097344346244505,23.60983395831199,18.853999135752236,2.919756393205867,114.19468869248901,4.32721600782388
test,D_all11,fused_tau20,S-M_s01,30,31200,13.717156013427005,11.443223671029177,10.033233608026707,2.919756393205867,27.43431202685401,1.8439952041846064
test,A_imu6,deltav,S-M_s01,30,31500,74.66087771886761,32.06279251737696,22.653693723112276,-7.737445699758871,149.32175543773522,3.1096472380884017
test,A_imu6,fused_tau20,S-M_s01,30,31500,22.520431300887324,10.90760768161362,7.796560912691895,-7.737445699758871,45.04086260177465,1.1376126796527462
test,B_imu_linacc,deltav,S-M_s01,30,31500,15.57339221179217,6.16463233561947,4.89651502545691,-7.005507473818084,31.14678442358434,1.2781495371783604
test,B_imu_linacc,fused_tau20,S-M_s01,30,31500,23.833382765117243,12.488548373863933,10.494881516521383,-7.005507473818084,47.666765530234485,1.2768640572385292
test,C_imu_mag,deltav,S-M_s01,30,31500,16.720093976014084,14.736790082091739,12.392352264526972,-4.621556942855013,33.44018795202817,1.363953547541785
test,C_imu_mag,fused_tau20,S-M_s01,30,31500,34.13731457440254,20.642300456275464,17.18140273724223,-4.621556942855013,68.27462914880508,1.634908859951961
test,D_all11,deltav,S-M_s01,30,31500,13.086390030807141,7.822181061199335,6.814591789601605,-6.9999613602120325,26.172780061614283,1.1871531743057826
test,D_all11,fused_tau20,S-M_s01,30,31500,27.974716143796993,15.261821686973857,12.647806296468163,-6.9999613602120325,55.949432287593986,1.3276419384347191
test,A_imu6,deltav,S-M_s01,30,31800,15.061042784134326,10.27820709236644,8.009122092602633,-9.3349270028719,30.122085568268652,1.0642241487760087
