dv5_true,dv5_pred,yaw_true,yaw_pred
-0.08999999999999986,0.017040148,-0.0052357749082148075,-0.0015380464
-0.06388888888889,0.009906291,-0.003490339033305645,0.0010498303
0.068888888888889,0.04024449,-0.01047208160161972,0.0026435705
0.0799999999999983,-0.034059793,-0.01570785604417324,-0.0341629
0.03277777777777757,0.035937823,0.0034908715169876814,0.02954286
0.11916666666666842,-0.005399868,0.0,0.00015658722
-0.046944444444445566,-0.0018874168,0.0,-0.0020398183
-0.13194444444444642,-0.008397415,0.0052363071590662,-0.0042462656
-0.7200000000000006,-0.024485838,-0.008726646192371845,-0.016563203
-0.922222222222222,-0.15025465,-0.003490339033305645,-0.023675084
0.008055555555555559,-0.2575352,-0.0052357749082148075,0.0069902223
0.005000000000000001,-0.017633218,-0.0017454357584938407,-0.0008231716
-0.006944444444444444,0.016862389,0.0,-0.0030419363
0.0077777777777777776,-0.0010476918,-0.0017454357584938407,-0.0002020828
0.014166666666666666,-0.007700741,-0.0017454357584938407,0.00086260214
-0.014166666666666666,-0.005376125,-0.0052357749082148075,0.0003456222
0.016944444444444443,0.0018404098,-0.0017454357584938407,-0.0028069844
0.023055555555555555,-0.011420822,0.0,0.0007339681
0.5911111111111111,0.8098524,-0.006981210317462683,-0.01000327
0.4288888888888902,0.13387407,-0.01570785604417324,-5.345908e-05
0.20083333333333364,0.046763368,-0.008726646192371845,0.00045023253
0.13999999999999702,-0.045689516,0.0034908715169876814,0.0026027637
-0.18694444444444436,-0.008875155,0.0052363071590662,0.0032679883
0.04083333333333172,-0.16739166,0.0052363071590662,0.024698725
0.10305555555555657,-0.023909517,-0.02094363607466221,0.001961562
0.11416666666666764,-0.007199916,0.01570785604417324,-0.0013944744
-0.004999999999997229,0.005243387,0.0052363071590662,0.0018441596
-0.03277777777777757,0.038470168,-0.008726646192371845,-0.003723355
0.1338888888888885,0.020558517,-0.02268907055258751,-0.00471731
0.1341666666666672,0.012328187,-0.02443450503051281,-0.0025543156
-0.060833333333331296,-0.021508902,-0.0052357749082148075,-0.0048644114
-0.0727777777777785,-0.066591896,0.013962953351438046,0.0017214639
-0.030000000000001137,-0.026592333,0.006981210317462683,0.014108865
0.001111111111107732,-0.032214947,0.013962953351438046,0.016035674
0.02416666666666778,-0.005569098,0.01221751794219017,-0.00015588268
0.013055555555556708,-0.0069178063,0.01570785604417324,0.0017387068
-0.05000000000000071,-0.010016106,0.01047208160161972,0.002915085
-0.09999999999999964,0.0051079313,0.0052363071590662,0.0026101626
-0.7961111111111112,-0.5272392,0.006981210317462683,0.019383626
-0.6930555555555551,-0.64659667,-0.0052357749082148075,0.003139944
0.42500000000000004,0.2887819,0.0,-0.0028264713
0.028055555555555722,0.08192292,0.01919872686266899,0.00037984992
-0.011944444444444473,0.008994885,0.0,-0.00054099015
-0.1741666666666668,-0.03445617,0.01221751794219017,0.0018958452
-0.016111111111111083,-0.004384822,0.0,0.00035076053
0.008055555555555581,-0.001991122,0.0,0.00071105873
0.010833333333333334,-0.011446807,-0.0017454357584938407,0.0006474401
-0.2519444444444443,-0.4830165,0.02792537212371826,0.060112536
1.2769444444444442,0.13309228,0.10821062326431274,0.015926205
-0.023055555555555607,-0.028457507,-0.26878052949905396,-0.072678596
0.30388888888888843,0.23798695,0.06632282584905624,-0.009671911
0.5100000000000016,0.095092356,-0.003490339033305645,0.06642275
0.45777777777778184,0.03945136,0.006981210317462683,-0.0038071238
0.04083333333333172,-0.019253865,0.0017454357584938407,-0.011144172
-0.023888888888890847,-0.010568561,0.0017454357584938407,0.014682168
-0.056944444444443576,0.0029016088,0.01047208160161972,0.004741526
0.05694444444444713,-0.0021614237,0.01047208160161972,0.0016540701
-0.09611111111111015,-0.015516138,0.0017454357584938407,-0.002227015
-0.051111111111111995,-0.012859906,0.0034908715169876814,-0.0016213912
0.1138888888888907,-0.01736863,0.0052363071590662,0.002303709
-0.326111111111107,-0.034360457,0.0,0.0017129865
0.08611111111110503,-0.0029640037,0.0034908715169876814,0.0038640148
-0.07500000000000284,-0.0014556913,0.006981210317462683,0.00210172
0.010000000000001563,0.02021638,-0.0052357749082148075,-0.0034911805
-0.010000000000001563,0.01785865,-0.006981210317462683,-0.0018558996
0.09499999999999886,-0.008211538,-0.0017454357584938407,0.00051324116
-0.012777777777781552,0.014759403,0.0017454357584938407,-0.00036109716
0.129999999999999,0.031026926,-0.0017454357584938407,-0.00081209105
-0.04111111111111043,0.029550053,-0.003490339033305645,4.604552e-05
0.008888888888890278,-0.005560493,-0.01047208160161972,-0.004391604
0.03111111111110887,0.00025042938,0.01047208160161972,0.0008103491
-0.043055555555557845,-0.08813404,0.02094416134059429,0.027644446
-0.0591666666666697,-0.04369082,0.02443450503051281,0.02167685
0.04194444444444656,-0.05695192,0.022689593955874443,0.0105811525
0.05388888888888843,0.116309345,-0.003490339033305645,0.020205863
-0.04805555555555685,-0.030707467,-0.006981210317462683,-0.0060664294
-0.007777777777775441,1.0947842e-05,-0.0052357749082148075,-0.0025120645
-0.04805555555555685,-0.1645299,-0.006981210317462683,-0.017557377
-0.05583333333333229,-0.2855205,-0.04712357744574547,-0.007094442
0.013055555555556708,-0.16688626,-0.03316115215420723,-0.021983737
-0.07111111111110802,-0.11107971,-0.03316115215420723,-0.034445386
-0.32111111111111157,-0.4163664,-0.02094363607466221,-0.022989135
-0.09999999999999787,-0.090357095,-0.013962420634925365,-0.001383762
-0.7608333333333306,-0.60933983,-0.008726646192371845,0.02116737
-0.8649999999999999,-1.4180509,0.0017454357584938407,0.007880296
0.006944444444444443,-0.02811702,-0.0017454357584938407,-0.00091998174
-0.008055555555555555,-0.0013789148,-0.0017454357584938407,-0.0005654305
0.007777777777777807,-0.0014366001,-0.0017454357584938407,0.00030614575
0.0030555555555555544,0.00018334633,0.0,-0.0005221199
0.0,-0.0057514617,0.0,-0.00016124872
0.009166666666666668,-0.0020085904,0.0,-0.00018187147
0.7780555555555555,0.7044954,0.12042761594057083,0.042444725
0.35805555555555735,0.079699196,-0.02967028319835663,0.03339529
0.07694444444444493,-0.26793098,-0.1588250696659088,-0.15754297
0.28805555555555706,-0.15062393,-0.13439004123210907,-0.2175953
0.5708333333333329,-0.103493184,0.06283196061849594,0.22106169
0.33305555555555344,0.08860725,0.01047208160161972,0.0014624712
0.0449999999999946,-0.14593816,0.01221751794219017,-0.0010975724
0.20583333333332732,-0.025186222,0.0017454357584938407,0.016637385
0.023888888888887294,-0.13063389,0.029670806601643562,0.039647285
0.04111111111111043,-0.041482113,0.04712409898638725,0.051390097
0.04111111111110688,-0.00960684,0.0017454357584938407,0.0368321
-0.1011111111111127,-1.2419858,-0.1448621153831482,-0.038989622
0.11777777777777487,-0.8795154,-0.02967028319835663,-0.081089966
-0.22999999999999687,-0.04031362,0.0034908715169876814,0.007930877
-1.2227777777777789,-1.273588,0.2495824247598648,0.23611985
0.3949999999999996,0.26563773,-0.18151406943798065,-0.03149442
0.19111111111111256,-0.08560121,-0.4084068834781647,-0.34841976
0.24083333333333456,-0.027148027,-0.2111850082874298,-0.44731072
-0.21805555555555678,0.15226816,-0.4328414797782898,-0.35643542
-0.0969444444444445,-0.15220472,-0.3351028561592102,-0.2415676
0.0,-0.21039255,-0.4223693311214447,-0.46735662
-0.1341666666666672,0.18356076,-0.4817110598087311,-0.42702863
-0.015000000000000568,-0.10388777,-0.235619455575943,-0.23909073
-0.06888888888888545,0.23973294,0.09599310904741287,0.0298412
0.281944444444445,0.061652973,-0.003490339033305645,-0.0003929201
0.05222222222222328,-0.015400619,0.006981210317462683,0.0012227686
0.10305555555555657,0.0036164066,-0.0017454357584938407,-0.0018743475
-0.5319444444444485,-0.110731795,-0.006981210317462683,0.011200748
-0.018055555555555713,-0.05279401,0.006981210317462683,0.0019480342
-0.3741666666666692,-0.055467684,-0.02443450503051281,0.03168396
-0.490000000000002,-0.36912823,-0.1029743179678917,0.34357727
0.12916666666666465,-0.1513867,-0.6038841009140015,-0.5570172
0.0008333333333343518,0.012922559,-0.5986477732658386,-0.5541245
-0.07888888888888879,-0.14217986,-0.5829398036003113,-0.54512155
0.11083333333333378,0.050292138,-0.6108652353286743,-0.5690541
0.5630555555555556,0.1966588,-0.006981210317462683,-0.44193447
0.3569444444444425,0.14535686,0.05061444267630577,0.052776594
-0.04222222222222527,-0.025510214,0.0034908715169876814,0.012007072
0.11416666666666586,-0.0046251235,-0.0052357749082148075,-0.0052213836
0.0030555555555586977,-0.1644971,-0.0052357749082148075,-0.0036246302
0.25500000000000256,0.003939598,-0.003490339033305645,-0.0008387418
0.02500000000000213,0.004773297,-0.0052357749082148075,-0.00046014483
0.09916666666666529,-0.006989062,-0.006981210317462683,0.0012616108
0.025833333333334707,-0.0030698152,-0.01570785604417324,-0.001105881
-0.134999999999998,-0.019095909,-0.01047208160161972,-0.0065912027
-0.8511111111111109,-0.5150992,-0.003490339033305645,-0.0004805734
-0.4219444444444438,-0.6602229,0.1867503970861435,0.10046267
0.0072222222222197985,-0.15341364,-0.46600255370140076,-0.33085877
-0.21194444444444294,-0.31001502,-0.5253442525863647,-0.49477738
0.411944444444444,0.44158027,-0.34208470582962036,-0.22608797
0.30222222222222506,0.77812654,0.03665201738476753,0.25821245
0.08611111111110858,-0.10345368,0.0,0.0040441006
-0.01805555555555749,-0.07288323,-0.02792537212371826,0.0009666537
-0.7799999999999994,-0.5265966,-0.02268907055258751,-0.0051753223
0.44694444444444414,-0.34151918,-0.01221698522567749,0.0011491787
0.2730555555555547,0.50199497,0.08901190012693405,0.03771608
0.06305555555555742,0.021955378,-0.03490658476948738,-0.03991718
0.12805555555555515,0.03937073,-0.03490658476948738,-0.038453884
-0.09611111111111192,0.03287513,-0.0017454357584938407,0.0013424545
-0.5211111111111109,-0.86693126,0.19198621809482574,0.16914731
0.18416666666666703,-0.016378887,-0.26878052949905396,-0.48239362
0.5308333333333319,0.27312154,0.0,0.042554546
0.08583333333333343,0.03254853,0.0052363071590662,-0.001416394
0.18305555555555486,0.055848844,0.0,0.009458468
-0.1019444444444435,-0.029708602,-0.05410531163215637,-0.04884237
0.3911111111111101,-0.006085586,0.01047208160161972,0.002717445
-0.28388888888889063,0.025824182,-0.008726646192371845,-0.0029557815
0.00999999999999801,0.005851286,-0.01221698522567749,-0.007994241
-1.0550000000000006,-0.93321586,0.1745329201221466,0.11773689
1.780833333333333,-0.24597456,0.17976926267147064,0.01899404
0.23805555555555635,0.11682933,-0.3333580493927002,-0.3622094
-0.20416666666666572,0.07027206,-0.5253442525863647,-0.48055407
-0.21777777777777807,-0.03741773,-0.45553112030029297,-0.4423816
0.31194444444444436,0.4110143,-0.3612827956676483,-0.31642145
-0.27194444444444343,-0.006471077,-0.499164342880249,-0.4738704
-0.22305555555555756,-0.23996274,0.02094416134059429,-0.042785544
0.129999999999999,-0.10493871,-0.013962420634925365,-0.027912071
-0.024166666666666003,-0.1581693,0.0,0.008919296
-0.2577777777777772,-0.028842892,-0.003490339033305645,-0.016337454
-0.04611111111110944,-0.17149825,0.02792537212371826,0.03446483
0.10694444444444429,-0.053703904,-0.003490339033305645,0.024969961
-0.023055555555552942,0.0048308102,-0.03141571581363678,-0.01003185
-0.20000000000000284,-0.043686584,-0.006981210317462683,-0.018222973
-0.31583333333333385,-0.16735806,0.16929714381694794,-0.094032474
0.669999999999999,0.29478922,-0.3595379889011383,-0.57063586
-0.4619444444444447,-0.61913013,0.0052363071590662,0.04241366
0.5888888888888886,0.5666771,-0.0017454357584938407,-0.18085063
0.011944444444444535,-0.40627465,0.3019423186779022,0.50842404
0.5380555555555562,0.38664517,-0.23736494779586792,-0.25764632
-0.22500000000000142,-0.26467735,0.03839745372533798,-0.011899504
0.17388888888888943,0.13713144,0.06457739323377609,0.016325088
-0.03305555555555628,-0.79621494,0.6021385788917542,0.3047464
-0.17499999999999716,0.12758325,-0.1029743179678917,-0.13907288
-0.04499999999999993,-0.13696858,-0.13613547384738922,-0.09718376
-0.5441666666666665,-0.85088927,0.6126107573509216,0.18947728
-0.04305555555555429,0.040388506,0.4241153597831726,0.060707834
-0.4150000000000009,-0.44632465,-0.02967028319835663,-0.050346963
0.22111111111111192,0.58704567,0.08377611637115479,-0.32618594
0.34111111111111114,0.35495082,0.1850050687789917,0.056252815
0.07083333333333108,0.015007589,-0.09424767643213272,-0.013163027
-0.301111111111112,0.047182295,-0.09424767643213272,-0.046798985
0.5588888888888892,-0.14331903,-0.02967028319835663,0.499626
-0.5669444444444451,-0.0039153267,0.14137177169322968,0.01881551
0.5580555555555549,0.40225676,0.006981210317462683,0.014154876
0.3161111111111099,0.2585083,0.029670806601643562,-0.026006151
-0.4538888888888897,-0.11957643,-1.0855944156646729,-0.72508305
0.7119444444444465,0.53025967,0.0034908715169876814,0.009043276
-0.009999999999999787,-0.24306063,-0.01047208160161972,-0.008947761
0.2219444444444445,-0.068150654,0.04712409898638725,0.022796426
0.09583333333333499,0.03295829,0.048869531601667404,0.038888782
0.06277777777777871,-0.021125559,0.01047208160161972,0.0019303628
-0.011944444444445423,-0.071479335,0.01047208160161972,0.0049407054
-0.06694444444444336,-0.1236423,0.01919872686266899,0.0069955178
-0.4730555555555558,-0.6568545,0.0,0.019297233
-0.03583333333333272,0.20445493,0.01221751794219017,0.0128176
0.22999999999999865,-0.10354258,-0.563741147518158,-0.49309212
0.4127777777777766,-0.05499075,0.17802375555038452,0.19499153
0.3669444444444423,0.0045368266,0.0034908715169876814,0.012723025
0.35722222222222655,-0.03529977,0.0,-0.0007654277
0.5411111111111104,-0.004473607,0.0,0.004863321
-0.22277777777777885,-0.64230776,-0.008726646192371845,0.013239577
0.01222222222222058,-0.21622002,-0.003490339033305645,-0.00077801733
-0.21000000000000085,-0.23836483,0.0017454357584938407,0.005063164
-0.2958333333333343,0.035378743,-0.008726646192371845,0.0023454155
-0.142777777777777,0.016575512,-0.003490339033305645,-0.002593979
-0.46000000000000263,-0.19280447,-0.0383969284594059,-0.030135846
-0.3058333333333323,-0.41590205,0.265290230512619,0.2888762
0.9311111111111128,0.44043756,0.11344639956951141,0.078183115
0.45583333333333087,0.1079383,-0.06981316953897476,-0.023879133
0.17500000000000426,0.011136386,0.01221751794219017,0.014882272
-0.3388888888888886,-0.34652334,-0.0052357749082148075,0.0013533796
-0.35805555555555557,-0.36067104,0.008726646192371845,0.027692026
-0.2938888888888904,-0.24465299,0.0017454357584938407,0.0014914582
-0.4238888888888894,-0.23229937,0.05235987901687622,0.022594692
-0.22416666666666707,-0.17585583,-0.2862338125705719,-0.29448947
-0.19722222222222285,0.21750726,-0.4345868229866028,-0.41889772
0.03805555555555351,-0.25056258,-0.4328414797782898,-0.4544557
-0.19694444444444237,0.18149298,-0.3577924966812134,-0.38900045
0.3200000000000003,0.08326037,-0.4468044638633728,-0.42661783
0.14694444444444343,0.1806466,0.01745329238474369,0.034395114
0.10805555555555912,0.18020405,0.0034908715169876814,-0.0062119802
-0.1169444444444423,-0.36797735,-0.0052357749082148075,0.0046885405
0.24694444444444485,-0.03198838,-0.013962420634925365,0.0004384888
0.03805555555555884,-0.018998567,-0.0017454357584938407,-0.009187227
-0.11194444444444329,-0.051413566,0.0,0.00043758494
-0.18500000000000227,-0.07151048,0.008726646192371845,0.02254985
-0.24305555555555536,-0.16082752,-0.01221698522567749,-0.015876146
-0.088055555555556,0.0058858567,0.05235987901687622,-0.05494564
-0.06416666666666515,-0.12522897,-0.6230822205543518,-0.54660356
0.49916666666666565,0.21690929,0.0907573327422142,0.039106265
0.01999999999999602,0.078026995,-0.05934109166264534,-0.02448603
0.11888888888888971,-0.07415051,-0.0052357749082148075,-0.0058155884
-0.056944444444443576,-0.28865585,-0.003490339033305645,0.0023754037
-0.1999999999999993,-0.4580024,0.0,0.026249796
-0.0961111111111137,-0.26406544,0.01221751794219017,0.015797568
-0.17999999999999616,-0.28412318,0.048869531601667404,0.034290466
0.02111111111111086,-0.21011066,-0.1710420548915863,-0.18638374
-0.1430555555555557,0.17577253,-0.44156813621520996,-0.41915402
-0.44888888888888623,-0.15038326,-0.3351028561592102,-0.36058652
0.14805555555555472,0.05897261,-0.3490658402442932,-0.36127543
0.5211111111111091,0.044912376,-0.07853981852531433,-0.08330066
0.7369444444444397,0.019300412,-0.1029743179678917,-0.088409424
-0.7550000000000026,-1.1866541,0.013962953351438046,-0.085455135
0.4511111111111106,0.40850973,-0.01919872686266899,-0.042465884
-0.3208333333333364,-0.14921217,-0.006981210317462683,0.016583327
-0.04194444444444656,-0.086100474,-0.04886901006102562,0.0003027115
-0.04999999999999716,-0.09101515,-0.0017454357584938407,0.008362115
0.00611111111111029,0.0088532325,-0.003490339033305645,-0.020898432
-0.8399999999999963,-0.025550306,-0.01047208160161972,-0.0062324135
-0.35194444444444173,-0.08229555,-0.013962420634925365,0.011380128
-0.11805555555555713,-0.011960449,-0.01047208160161972,-0.0006758787
-0.9199999999999999,-0.7691782,0.03490658476948738,0.023040581
-0.19194444444444445,-0.024063684,-0.0017454357584938407,-0.0011103948
0.04777777777777777,-0.02512161,-0.0017454357584938407,-0.0011192122
-0.0008333333333333318,-0.0043545994,-0.0017454357584938407,-0.0004805606
-0.010833333333333332,-0.0053497464,-0.0017454357584938407,0.00012634904
-0.025,-0.0043716766,-0.0017454357584938407,3.7852908e-05
0.5369444444444444,0.5910864,0.006981210317462683,0.0037492511
0.8099999999999996,0.14762579,0.13439056277275085,0.09424827
0.018888888888890065,-0.043386776,-0.06632230430841446,-0.10825487
0.25194444444444564,0.10484172,-0.20943951606750488,-0.17598382
-0.07888888888889056,0.054458093,-0.20943951606750488,-0.16154248
0.07000000000000028,0.13983215,-0.14137177169322968,-0.122516796
0.08611111111111036,-0.15491402,0.280998170375824,0.26039642
-0.5269444444444442,-1.0324092,0.03490658476948738,0.11841921
0.37777777777777644,0.09601164,-0.09948345273733139,-0.08704638
0.018055555555555713,-0.039818335,-0.01221698522567749,-0.01081849
0.09583333333333499,0.01617685,-0.02967028319835663,-0.012092725
-0.06388888888888822,-0.025151692,-0.01570785604417324,-0.0009995986
-0.0019444444444403075,-0.020036865,-0.006981210317462683,0.003892848
-0.8611111111111107,-0.057675745,0.01047208160161972,0.024908883
0.04499999999999815,-0.1293845,0.03490658476948738,0.047994714
0.093055555555555,0.028467022,0.02443450503051281,0.011521855
-0.16500000000000092,-0.14060944,-0.013962420634925365,-0.004098396
-0.7041666666666666,-0.19979817,-0.6178463697433472,-0.5372273
-0.5188888888888892,-0.6169764,0.0052363071590662,0.0026068154
-0.5838888888888889,-0.45437884,-0.003490339033305645,-0.0026517117
-0.009999999999999998,0.003997739,-0.003490339033305645,-0.0010213142
-0.003888888888888888,-0.008842891,-0.003490339033305645,-0.0005603001
0.006944444444444444,-0.011056854,-0.003490339033305645,0.00067320256
0.41805555555555607,0.53046477,-0.003490339033305645,0.0016241025
0.5361111111111105,-0.12961365,0.12217304855585098,0.06030192
-0.16694444444444478,-0.31213772,-0.16755171120166779,-0.12459383
0.39111111111111185,0.17632855,-0.07853981852531433,-0.0555369
-0.09111111111110937,-0.020021442,-0.003490339033305645,0.002684171
0.034999999999998366,0.0019770507,0.01221751794219017,0.02041322
0.13083333333333336,0.14480817,0.13089969754219055,0.09286286
-0.04499999999999993,-0.12262096,0.0,0.01415959
0.13583333333333236,0.12747966,0.01570785604417324,0.017212817
-1.3161111111111108,-1.0242575,0.01570785604417324,0.021886736
0.8222222222222229,0.573431,0.048869531601667404,0.030323986
0.12805555555555515,-0.030063722,-0.01745329238474369,-0.0041141864
-0.026944444444445992,-0.39527377,-0.04886901006102562,-0.035682254
-0.25805555555555415,-0.355276,-0.32812172174453735,-0.31182176
0.04305555555555429,-0.0051105595,0.18151406943798065,0.1947226
-0.4108333333333327,-0.22430368,0.0017454357584938407,-0.00068259356
0.1430555555555557,0.07480741,0.02792537212371826,0.07737162
-0.25416666666666643,-0.2070043,-0.013962420634925365,-0.018467495
0.39888888888888907,-0.014325565,-0.02967028319835663,-0.015925681
-0.15777777777777935,0.0013395719,0.0017454357584938407,-0.016776357
-0.1611111111111132,0.040432796,0.01919872686266899,0.017794227
-0.4311111111111101,-0.5220888,-0.01221698522567749,0.005335171
0.40722222222222104,-0.057721123,-0.003490339033305645,0.0028982523
-0.014166666666667105,0.001807058,-0.003490339033305645,-6.887177e-05
0.5088888888888894,0.020911433,0.013962953351438046,0.002201761
-0.45777777777777784,-0.40734527,0.0,0.0010317401
0.018055555555555526,-0.00089735346,0.0,0.00011829566
-0.001944444444444443,-0.003682982,0.0,0.0010008418
0.43194444444444446,0.30340633,-0.003490339033305645,-0.010685721
-0.08111111111111047,-0.0020437296,0.0,-0.0012255755
0.12611111111111128,-0.015546211,0.0017454357584938407,0.0019299795
0.46611111111111025,-0.08864993,-0.0017454357584938407,-0.0043592947
-0.25694444444444464,-0.29340386,0.008726646192371845,0.027051065
0.2719444444444452,0.073543705,0.008726646192371845,0.0016465422
0.20583333333333265,0.01906104,-0.0017454357584938407,-0.0008222207
-0.1769444444444428,-0.14785442,0.0052363071590662,-0.022872726
-0.10305555555555657,-0.18904464,-0.01221698522567749,-0.004258414
0.19583333333333286,-0.059806872,0.013962953351438046,0.027582103
0.3430555555555559,0.13146408,-0.04886901006102562,-0.02759925
0.05499999999999883,-0.022690855,0.02443450503051281,0.029302917
-0.07305555555555543,-0.39420727,0.49043768644332886,0.49330267
0.42194444444444557,-0.012109535,0.01047208160161972,0.008218285
0.291944444444443,-0.030802734,0.03839745372533798,0.027850477
0.13305555555555593,0.046168648,-0.01570785604417324,-0.011450069
0.08083333333333442,0.019171946,-0.01047208160161972,9.861495e-05
-0.16777777777777736,-0.1273808,-0.02967028319835663,-0.012846872
0.10416666666666607,0.07200002,-0.01745329238474369,0.004807153
0.1080555555555538,0.031127661,-0.02094363607466221,-0.0018640765
0.1361111111111093,0.17534113,-0.03665201738476753,-0.013204264
0.07499999999999929,0.052514605,-0.02967028319835663,-0.017002344
-0.047777777777776365,-0.09460412,-0.006981210317462683,-0.0016877988
-0.0777777777777775,0.031159844,-0.01570785604417324,-0.005208108
-0.2900000000000009,-0.23704527,-0.0052357749082148075,-0.009944808
0.07416666666666671,0.02105897,-0.01570785604417324,-0.0099594025
-0.09999999999999964,-0.11162854,-0.03316115215420723,-0.019193646
0.04305555555555607,0.047305297,-0.03141571581363678,-0.009534059
0.008888888888886726,-0.011440487,0.0034908715169876814,-0.0055911066
-0.193888888888889,-0.21068741,0.0052363071590662,-0.00078778644
0.3600000000000012,0.11697173,0.0052363071590662,0.013482427
0.031111111111110645,-0.10212676,0.06632282584905624,0.059517555
-0.09916666666666707,0.016391091,0.03490658476948738,0.04952535
0.06777777777777771,-0.042449526,-0.01221698522567749,-0.0026941316
0.28916666666666657,0.11658412,-0.03665201738476753,-0.022217643
-0.11888888888888793,-0.04826563,-0.02094363607466221,-0.018076587
-0.8061111111111128,-0.85130656,-0.01570785604417324,0.013139212
-0.24583333333333313,-0.131873,0.01919872686266899,0.00193676
-0.056944444444444436,-0.016161278,-0.0017454357584938407,-1.5972648e-05
-0.008888888888888915,-0.017313205,0.0,0.00025444035
-0.020833333333333308,-0.0044823424,0.0,0.0009890676
-0.02083333333333333,-0.0017372585,-0.003490339033305645,-0.00046401483
0.005000000000000027,-0.0037507752,0.0,0.0007480092
0.0019444444444444396,-0.009844198,0.0,0.0012297698
0.003055555555555558,-0.011951787,0.0,0.00049194274
-0.16305555555555554,-0.009547906,0.0,0.00011059339
0.009999999999999998,0.0032841777,0.0,-0.0024679813
1.1130555555555564,0.7948033,0.5707228183746338,0.45622993
0.20805555555555344,0.034924418,-0.006981210317462683,-0.010809633
0.053055555555555856,-0.019527216,-0.006981210317462683,-0.0077144103
0.2680555555555557,-0.007758786,-0.008726646192371845,-0.0028488347
-0.05722222222222051,0.017866053,-0.0017454357584938407,-0.02027725
0.16388888888888964,0.010120132,-0.008726646192371845,-0.0077367695
-0.08694444444444471,0.0062683066,-0.003490339033305645,-0.0100978
-0.3399999999999981,-0.3023614,-0.01047208160161972,-0.0032162163
0.16611111111110866,0.05419537,-0.003490339033305645,-0.0027922597
-0.0030555555555569214,-0.018719599,-0.0017454357584938407,0.003524063
0.18999999999999773,0.002845103,-0.006981210317462683,-0.0025044936
-0.04777777777777459,0.007557704,0.008726646192371845,-0.005304727
-0.013055555555556708,0.008456852,-0.0017454357584938407,-0.0014487237
-0.13611111111111107,-0.04382324,-0.006981210317462683,-0.008701917
-0.1750000000000025,0.007021872,-0.008726646192371845,-0.0061183926
-0.3730555555555579,-0.2830817,0.008726646192371845,-0.026228333
-0.06888888888888989,0.11736585,0.12566392123699188,0.06551176
-0.03500000000000192,-0.061536994,-0.26703518629074097,-0.29414347
0.10999999999999943,0.060302265,0.06108652427792549,0.036578964
0.7491666666666656,0.1482468,-0.02443450503051281,-0.025091393
0.003888888888889497,-0.08285151,0.0034908715169876814,-0.0012479218
-0.088055555555556,-0.17376386,0.0,-0.0054054568
-0.051111111111111995,-0.03360595,0.0034908715169876814,0.001233873
0.12388888888888694,0.0012644703,0.0,0.0029882032
-0.12194444444444663,-0.00038857502,0.0,0.007859025
0.18694444444444258,-0.05386115,-0.003490339033305645,-0.0061686933
-0.47916666666666785,-0.36660677,0.06981316953897476,0.087301604
0.47499999999999964,0.3144806,0.05235987901687622,0.016842347
0.20222222222222364,-0.05381494,-0.02967028319835663,-0.041760087
0.23388888888888815,0.06516205,-0.24434609711170197,-0.22716287
0.3000000000000007,0.037660223,0.01221751794219017,0.009107922
0.7619444444444436,-0.5121223,0.10122941434383392,0.1133709
0.2830555555555563,0.3048797,0.01047208160161972,-0.0023206847
0.08805555555555422,0.04227143,-0.01570785604417324,-0.011983158
0.11499999999999844,0.15480234,0.20071285963058472,0.1587976
0.22777777777777786,0.08179134,-0.05061444267630577,-0.034096103
-0.06888888888888722,-0.097087644,0.0017454357584938407,0.02541893
-0.053055555555555856,-0.037718054,-0.01570785604417324,-0.013535793
0.05305555555555763,-0.021557394,0.0,-0.01658925
-0.012222222222224133,-0.023662642,-0.02792537212371826,-0.026953679
-0.007222222222221575,0.04497794,0.0017454357584938407,-0.004096457
-0.16388888888888786,-0.06978323,-0.0052357749082148075,-0.00631263
-0.11194444444444329,-0.011389029,-0.0052357749082148075,-0.017764948
-0.11194444444444329,-0.07261565,0.0034908715169876814,-0.0044223117
-0.1211111111111105,-0.12537009,0.03316115215420723,0.0013487961
-0.6708333333333334,-0.7501493,0.022689593955874443,0.03068832
0.43611111111111134,0.074332274,-0.5026546716690063,-0.495684
-0.37083333333333335,-0.27814835,0.0052363071590662,-0.0066219345
0.5819444444444442,0.5779494,0.0052363071590662,0.0054920167
0.43777777777777693,-0.024078611,0.0017454357584938407,0.015899893
0.3541666666666661,0.046779543,0.0,0.0039258255
-0.06805555555555465,-0.16632755,0.0034908715169876814,-0.004172059
-0.10611111111110993,-0.071460284,0.0052363071590662,0.0050494885
-0.04888888888888765,-0.17171474,0.0,-0.0052767023
-0.16500000000000092,-0.24178925,0.09773854166269302,0.0919845
-0.0641666666666687,-0.021896016,0.0,0.0050977347
-0.05416666666666714,-0.07009815,0.0,0.0028671373
-0.21111111111111214,-0.1664487,-0.02268907055258751,-0.012940771
-0.44222222222222207,-0.5181464,-0.006981210317462683,0.008243484
-0.01611111111111111,-0.023103379,0.0,4.4116285e-05
0.009999999999999998,0.0020363475,0.0,-0.0011092664
0.009166666666666668,-0.0032848539,0.0,0.0002918148
0.5030555555555556,0.8459745,-0.06283196061849594,-0.102963656
0.36305555555555546,0.21211758,0.05934109166264534,0.014245359
-0.022777777777777786,-0.23041114,0.10821062326431274,0.11676347
0.07305555555555543,0.023002833,-0.01047208160161972,0.005066012
-0.048888888888889426,-0.18785024,0.0034908715169876814,-0.02851341
