session_id,outage_s,start,variant,distance_m,final_err,mean_err,max_err,traj_rmse,heading_err_deg,drift_per_min,vel_rmse
S-M_s00,300,18300,B_deltav_anchored,1929.1315555555557,345.2316547004837,130.54542815648614,393.60746240892837,180.1129237335905,-22.840747365858434,69.04633094009674,3.8944042815030944
S-M_s00,300,18300,C_oracle_v_pred_yaw,1929.1315555555557,304.1440876348789,107.65686822076111,324.28832196410366,153.67181829458295,-22.840747365858434,60.828817526975776,0.0
S-M_s00,300,18300,D_pred_v_oracle_yaw,1929.1315555555557,335.6389535302373,116.65019830950645,373.5777582928427,166.65456081892646,0.0,67.12779070604746,3.8944042815030944
S-M_s00,300,18600,A_baseline_raw,1854.160861111111,789.560980883603,350.03415002862084,789.560980883603,430.73458548854575,-97.5575933788274,157.91219617672058,2.1778306629733293
S-M_s00,300,18600,A2_baseline_anchored,1854.160861111111,773.1951941518719,359.2379561444941,773.1951941518719,434.33221711721,-97.5575933788274,154.63903883037437,2.239072829515382
S-M_s00,300,18600,B_deltav_anchored,1854.160861111111,416.25931416561434,162.75506179361045,416.25931416561434,206.09630475425138,-29.454697532620933,83.25186283312287,4.502623690473031
S-M_s00,300,18600,C_oracle_v_pred_yaw,1854.160861111111,360.3310501986358,143.87253613925017,360.3310501986358,188.47560011777907,-29.454697532620933,72.06621003972717,0.0
S-M_s00,300,18600,D_pred_v_oracle_yaw,1854.160861111111,430.61913227534995,145.7015140434959,430.61913227534995,194.62416089528978,0.0,86.12382645506999,4.502623690473031
S-M_s00,300,18900,A_baseline_raw,1996.1202500000002,898.3639688567325,344.91785049996923,898.3639688567325,419.900911406399,-90.31789703648502,179.6727937713465,2.3312532879097185
S-M_s00,300,18900,A2_baseline_anchored,1996.1202500000002,892.8921463631654,346.28785189359456,892.8921463631654,419.56239499899607,-90.31789703648502,178.57842927263306,2.3080639623572705
S-M_s00,300,18900,B_deltav_anchored,1996.1202500000002,646.706203980696,254.71145567715052,646.706203980696,308.48362270468186,-35.583014990428936,129.3412407961392,5.325381257635383
S-M_s00,300,18900,C_oracle_v_pred_yaw,1996.1202500000002,396.21809589732754,154.63221400699487,396.21809589732754,198.39930141538485,-35.583014990428936,79.24361917946551,0.0
S-M_s00,300,18900,D_pred_v_oracle_yaw,1996.1202500000002,649.5228491930346,244.1335366338477,649.5228491930346,300.1412084270126,0.0,129.90456983860693,5.325381257635383
S-M_s00,300,19200,A_baseline_raw,2063.7300277777777,1117.0545329568513,345.77326195302567,1117.0545329568513,434.61132397596066,-94.63724640224672,223.41090659137026,2.298760177006132
S-M_s00,300,19200,A2_baseline_anchored,2063.7300277777777,1752.3166911010962,542.8234132448985,1752.3166911010962,702.5735694014468,-94.63724640224672,350.46333822021927,7.279268152976766
S-M_s00,300,19200,B_deltav_anchored,2063.7300277777777,655.3180373125425,189.8897660655997,655.3180373125425,250.38420648146442,-38.07907950820158,131.06360746250851,5.065959777201835
S-M_s00,300,19200,C_oracle_v_pred_yaw,2063.7300277777777,460.9294743955625,152.47720922461926,460.9294743955625,196.07614068291625,-38.07907950820158,92.18589487911251,0.0
S-M_s00,300,19200,D_pred_v_oracle_yaw,2063.7300277777777,630.5258163301783,156.01770901606113,630.5258163301783,226.2619067516281,0.0,126.10516326603565,5.065959777201835
S-M_s00,300,19500,A_baseline_raw,2061.769888888889,1483.7129669498381,412.73579367996115,1483.7129669498381,555.8016548255622,-86.64130616735616,296.7425933899676,2.1447206322724104
S-M_s00,300,19500,A2_baseline_anchored,2061.769888888889,1462.1132154590073,404.5250462782769,1462.1132154590073,545.8535975828551,-86.64130616735616,292.42264309180143,2.0637551134065175
S-M_s00,300,19500,B_deltav_anchored,2061.769888888889,992.666445540795,290.12267742453906,992.666445540795,387.7066492232774,-33.814035338555755,198.533289108159,6.072142492461798
S-M_s00,300,19500,C_oracle_v_pred_yaw,2061.769888888889,644.9622177633507,209.6191777313243,644.9622177633507,265.75817905544307,-33.814035338555755,128.99244355267015,0.0
S-M_s00,300,19500,D_pred_v_oracle_yaw,2061.769888888889,958.9988134959772,261.1014723849283,958.9988134959772,366.6031270937319,0.0,191.79976269919544,6.072142492461798
S-M_s00,300,19800,A_baseline_raw,2104.7408611111114,1232.4143434888506,490.30560383339565,1425.7485239568052,652.6642529654649,-71.81159946459611,246.48286869777013,2.124747211774152
S-M_s00,300,19800,A2_baseline_anchored,2104.7408611111114,1200.7374287427215,476.2548164411537,1391.9756929546766,635.5041032841273,-71.81159946459611,240.14748574854428,2.0202744307211815
S-M_s00,300,19800,B_deltav_anchored,2104.7408611111114,909.1194198659028,386.0927804374244,1051.763952677123,501.725263375895,-26.164529996052117,181.82388397318056,7.0940287613470305
S-M_s00,300,19800,C_oracle_v_pred_yaw,2104.7408611111114,624.6310072542019,270.590095826406,700.2514897060266,340.87124700578505,-26.164529996052117,124.92620145084038,0.0
S-M_s00,300,19800,D_pred_v_oracle_yaw,2104.7408611111114,905.8883496234907,380.34132491375965,1044.134916048536,497.80318371381054,0.0,181.17766992469814,7.0940287613470305
S-M_s00,300,20100,A_baseline_raw,2277.0680555555555,502.7696235276894,340.68033380916404,917.7994720498533,445.72131382966757,-50.08960081851368,100.55392470553788,2.052003013292511
S-M_s00,300,20100,A2_baseline_anchored,2277.0680555555555,490.6813007297392,332.5594383186836,903.09116877453,436.97199747537854,-50.08960081851368,98.13626014594783,2.0232719809768533
S-M_s00,300,20100,B_deltav_anchored,2277.0680555555555,613.2122806947656,353.0918777785854,918.381161308771,460.0961993476724,-4.905877722885012,122.64245613895312,7.688965481287496
S-M_s00,300,20100,C_oracle_v_pred_yaw,2277.0680555555555,259.6579575326416,147.95249455400074,316.032298982654,175.37115651590966,-4.905877722885012,51.93159150652832,0.0
S-M_s00,300,20100,D_pred_v_oracle_yaw,2277.0680555555555,663.3344537297488,368.0193868401411,936.5543215323495,479.1741051017969,0.0,132.66689074594976,7.688965481287496
S-M_s00,300,20400,A_baseline_raw,2428.9428333333335,73.59832486455933,191.19556898772848,550.8195651011616,258.5757456462305,-32.79865817348774,14.719664972911866,2.07722461149812
S-M_s00,300,20400,A2_baseline_anchored,2428.9428333333335,133.87131828319082,133.80358209270557,431.35126265864386,188.95110686693712,-32.79865817348774,26.774263656638162,2.50643043964525
S-M_s00,300,20400,B_deltav_anchored,2428.9428333333335,691.0779322850392,334.2086839536454,801.0863877011416,435.3565110392562,13.965379450785123,138.21558645700784,8.43267622379538
S-M_s00,300,20400,C_oracle_v_pred_yaw,2428.9428333333335,246.50120571782884,78.33123954102236,246.50120571782884,97.7151582792216,13.965379450785123,49.30024114356577,0.0
S-M_s00,300,20400,D_pred_v_oracle_yaw,2428.9428333333335,687.9918820258657,342.87507872409134,820.1424160639376,445.4061734644375,0.0,137.59837640517316,8.43267622379538
S-M_s00,300,20700,A_baseline_raw,2612.381888888889,104.00493447601878,175.69525427572347,505.21063307225774,238.0314232445142,-37.51390986404826,20.800986895203756,2.114830513574692
S-M_s00,300,20700,A2_baseline_anchored,2612.381888888889,358.6376716140878,138.28892102570197,358.6376716140878,174.5708938532594,-37.51390986404826,71.72753432281756,3.129583844411056
S-M_s00,300,20700,B_deltav_anchored,2612.381888888889,926.9670660037946,405.0014656891789,926.9670660037946,496.3825302204043,11.277122359879051,185.3934132007589,9.167167372735147
S-M_s00,300,20700,C_oracle_v_pred_yaw,2612.381888888889,302.9502114682149,96.5583691543566,302.9502114682149,123.2342271138734,11.277122359879051,60.59004229364298,0.0
S-M_s00,300,20700,D_pred_v_oracle_yaw,2612.381888888889,910.3854779820548,405.1144409365428,910.3854779820548,497.13740190503677,0.0,182.07709559641097,9.167167372735147
S-M_s00,300,21000,A_baseline_raw,2850.406444444445,459.6847476933126,219.69196865414582,559.7296507192946,280.65080926226796,-41.03296293567656,91.93694953866252,2.7029584151243116
S-M_s00,300,21000,A2_baseline_anchored,2850.406444444445,464.84635160883414,210.94876115042942,536.8211843490075,269.70704465832785,-41.03296293567656,92.96927032176683,2.7655070798971013
S-M_s00,300,21000,B_deltav_anchored,2850.406444444445,981.8648931117708,357.2584245916586,981.8648931117708,455.7203500343953,1.206941797487451,196.37297862235417,9.328184263744138
S-M_s00,300,21000,C_oracle_v_pred_yaw,2850.406444444445,131.77160280360073,80.10897443444826,138.75429370358407,99.07662864389738,1.206941797487451,26.354320560720147,0.0
S-M_s00,300,21000,D_pred_v_oracle_yaw,2850.406444444445,1010.0856631110328,371.6175070244396,1010.0856631110328,471.56866173077975,0.0,202.01713262220656,9.328184263744138
S-M_s00,300,21300,A_baseline_raw,3119.5436666666665,440.0098367882921,198.95845825720494,447.1069408849616,249.8394183136657,-32.256126815518016,88.00196735765842,2.8918996910003067
S-M_s00,300,21300,A2_baseline_anchored,3119.5436666666665,445.2873124376143,195.25544205549693,445.2873124376143,245.33165482481803,-32.256126815518016,89.05746248752286,2.945084009233678
S-M_s00,300,21300,B_deltav_anchored,3119.5436666666665,1208.6043692626135,504.3868760883334,1208.6043692626135,601.7539984140178,10.249199068792688,241.72087385252271,10.360032760700257
S-M_s00,300,21300,C_oracle_v_pred_yaw,3119.5436666666665,233.93081185001373,145.9702454461947,251.02705134926364,166.25354591464273,10.249199068792688,46.78616237000274,0.0
S-M_s00,300,21300,D_pred_v_oracle_yaw,3119.5436666666665,1244.0060418061828,517.4766787410529,1244.0060418061828,620.2683082054705,0.0,248.80120836123655,10.360032760700257
S-M_s00,300,21600,A_baseline_raw,3227.681583333333,251.143548140914,171.9597786529884,324.14845134958534,193.1653130418773,-21.426961214518933,50.2287096281828,2.8496885064243473
S-M_s00,300,21600,A2_baseline_anchored,3227.681583333333,445.35630858557926,189.2890439930275,445.35630858557926,229.08347058540585,-21.426961214518933,89.07126171711585,4.063738279518071
S-M_s00,300,21600,B_deltav_anchored,3227.681583333333,1058.8709781814014,421.09515100118796,1058.8709781814014,535.1262975454798,23.988769746836734,211.77419563628027,9.054264520511186
S-M_s00,300,21600,C_oracle_v_pred_yaw,3227.681583333333,242.0997857521133,118.75557288935555,242.0997857521133,131.20908246123824,23.988769746836734,48.41995715042266,0.0
S-M_s00,300,21600,D_pred_v_oracle_yaw,3227.681583333333,1139.36022977774,462.03342231866804,1139.36022977774,585.5548115858677,0.0,227.872045955548,9.054264520511186
S-M_s00,300,21900,A_baseline_raw,3344.711027777778,149.71762977640006,140.74625169506345,204.39399675039095,149.87747027769473,3.689712738189852,29.943525955280013,2.776579886204351
S-M_s00,300,21900,A2_baseline_anchored,3344.711027777778,600.8630115186962,294.762759966375,618.7109676089152,358.8792204401126,3.689712738189852,120.17260230373924,5.7255973113482
S-M_s00,300,21900,B_deltav_anchored,3344.711027777778,926.742492482467,387.72185284737236,926.742492482467,480.73818616167273,50.25645351809773,185.3484984964934,8.396951364604654
S-M_s00,300,21900,C_oracle_v_pred_yaw,3344.711027777778,575.4358627230977,181.4047673718012,575.4358627230977,223.98404557465182,50.25645351809773,115.08717254461953,0.0
S-M_s00,300,21900,D_pred_v_oracle_yaw,3344.711027777778,969.9838571459636,408.4770754124897,969.9838571459636,526.7974125257285,0.0,193.99677142919273,8.396951364604654
S-M_s00,300,22200,A_baseline_raw,3474.472638888889,219.7203135909351,188.94529369939903,322.1105422089011,205.99353609936645,8.017266467698722,43.94406271818702,2.7634629506992154
S-M_s00,300,22200,A2_baseline_anchored,3474.472638888889,507.823769750422,310.2358368128438,507.96097564441527,358.75117230520056,8.017266467698722,101.5647539500844,4.688526485941438
S-M_s00,300,22200,B_deltav_anchored,3474.472638888889,1203.004866706362,462.8004403423501,1203.004866706362,558.2582414846386,63.45476324348485,240.6009733412724,8.925133874719792
S-M_s00,300,22200,C_oracle_v_pred_yaw,3474.472638888889,1126.8318864111568,331.20779894974294,1126.8318864111568,434.76860225990964,63.45476324348485,225.36637728223135,0.0
S-M_s00,300,22200,D_pred_v_oracle_yaw,3474.472638888889,1109.5271293328904,448.9288311414368,1109.5271293328904,547.7213642624896,0.0,221.90542586657807,8.925133874719792
S-M_s00,300,22500,A_baseline_raw,3546.118527777778,93.13502120075349,116.15858757420506,190.05434563564722,125.00137110916477,-4.270574303952781,18.627004240150697,2.8930358363526167
S-M_s00,300,22500,A2_baseline_anchored,3546.118527777778,776.4457075633877,460.71710466761346,778.7682305757099,510.5506605154107,-4.270574303952781,155.28914151267753,5.642608524835549
S-M_s00,300,22500,B_deltav_anchored,3546.118527777778,1664.4742874421984,724.4828791578068,1664.4742874421984,841.1415528425168,63.8772146681209,332.8948574884397,10.333342042536106
S-M_s00,300,22500,C_oracle_v_pred_yaw,3546.118527777778,1338.5934662436055,369.08056717393765,1338.5934662436055,501.9305339168126,63.8772146681209,267.7186932487211,0.0
S-M_s00,300,22500,D_pred_v_oracle_yaw,3546.118527777778,1629.8355623403165,730.8689349934496,1629.8355623403165,846.9211720189938,0.0,325.9671124680633,10.333342042536106
S-M_s00,300,22800,A_baseline_raw,3727.80625,475.18558132386136,235.93828531995914,475.18558132386136,262.9192633560748,-18.297134329010554,95.03711626477227,3.3138669639472806
S-M_s00,300,22800,A2_baseline_anchored,3727.80625,449.62093296524364,220.4542751533535,449.62093296524364,256.3829240911311,-18.297134329010554,89.92418659304873,2.93301850118795
S-M_s00,300,22800,B_deltav_anchored,3727.80625,1495.1634299943944,389.13339606476444,1495.1634299943944,551.2410009048203,58.54964162659931,299.0326859988789,9.97388723128245
S-M_s00,300,22800,C_oracle_v_pred_yaw,3727.80625,1366.5567804846048,287.21932606397064,1366.5567804846048,479.39966394139566,58.54964162659931,273.311356096921,0.0
S-M_s00,300,22800,D_pred_v_oracle_yaw,3727.80625,1475.2903824478772,389.77795444176394,1475.2903824478772,546.763647091742,0.0,295.05807648957546,9.97388723128245
S-M_s00,300,23100,A_baseline_raw,3830.248777777778,400.189982422637,180.9936216710881,400.189982422637,203.87051336094848,-28.907309970735813,80.0379964845274,3.747220770262771
S-M_s00,300,23100,A2_baseline_anchored,3830.248777777778,359.96270985173965,228.4262422995754,408.7909817409925,264.72887055881347,-28.907309970735813,71.99254197034793,3.2340014935994805
S-M_s00,300,23100,B_deltav_anchored,3830.248777777778,1906.0118314564065,557.7941009606546,1906.0118314564065,766.9136306033918,58.47947240257923,381.2023662912813,11.347405360506217
S-M_s00,300,23100,C_oracle_v_pred_yaw,3830.248777777778,1749.192687129306,417.4128408340368,1749.192687129306,670.3513495705512,58.47947240257923,349.8385374258612,0.0
S-M_s00,300,23100,D_pred_v_oracle_yaw,3830.248777777778,1900.801927991854,557.2524420234467,1900.801927991854,764.7998416790653,0.0,380.1603855983708,11.347405360506217
S-M_s00,300,23400,A_baseline_raw,3892.132472222223,473.37789279366115,194.02732021785397,487.82530314268973,219.34940406487866,-67.51165761791685,94.67557855873223,4.159356037074576
S-M_s00,300,23400,A2_baseline_anchored,3892.132472222223,703.5362862654131,290.16218917744004,703.5362862654131,337.4427681446055,-67.51165761791685,140.70725725308262,3.5795960267921476
S-M_s00,300,23400,B_deltav_anchored,3892.132472222223,1976.7668323598193,775.3418890850609,2016.69481063296,1007.0719251367684,44.78647414911925,395.35336647196385,12.495012436856392
S-M_s00,300,23400,C_oracle_v_pred_yaw,3892.132472222223,1728.0006366047126,589.6484813660395,1783.3061360905645,869.231233382943,44.78647414911925,345.60012732094253,0.0
S-M_s00,300,23400,D_pred_v_oracle_yaw,3892.132472222223,1974.4485464521363,774.3582470156608,2014.3740436284334,1005.6543887923091,0.0,394.8897092904273,12.495012436856392
S-M_s00,300,23700,A_baseline_raw,4069.188694444444,567.3581706425355,151.34586804358727,567.3581706425355,175.52153086507246,-69.85955907607591,113.47163412850709,4.452806852318745
S-M_s00,300,23700,A2_baseline_anchored,4069.188694444444,949.2313964351155,251.98056750838086,949.2313964351155,315.0183736529466,-69.85955907607591,189.8462792870231,3.615999823836108
S-M_s00,300,23700,B_deltav_anchored,4069.188694444444,1879.9061755814917,980.7453332419426,2019.8424485320174,1180.4733437973116,39.719019534468075,375.9812351162983,13.790063634934356
S-M_s00,300,23700,C_oracle_v_pred_yaw,4069.188694444444,1695.010606295675,784.9221060229436,1844.6690789481704,1051.6850926701172,39.719019534468075,339.002121259135,0.0
S-M_s00,300,23700,D_pred_v_oracle_yaw,4069.188694444444,1872.0188745366559,975.2886041520742,2013.1145831461045,1175.208776030201,0.0,374.4037749073312,13.790063634934356
S-M_s00,300,24000,A_baseline_raw,3985.860611111111,796.7259456310561,172.52780568903782,796.7259456310561,255.115692158633,-61.2096420382267,159.3451891262112,4.192420613473588
S-M_s00,300,24000,A2_baseline_anchored,3985.860611111111,2078.6195283478933,742.848375754366,2081.453629514719,924.1751703438463,-61.2096420382267,415.72390566957864,5.772705953155165
S-M_s00,300,24000,B_deltav_anchored,3985.860611111111,1689.2919746738648,969.8104569642841,1890.3183475707208,1182.1797096411508,47.97314482571821,337.85839493477295,12.50760912618501
S-M_s00,300,24000,C_oracle_v_pred_yaw,3985.860611111111,1762.2722590333567,914.1108096633718,1763.2896446954746,1136.2088473306437,47.97314482571821,352.45445180667133,0.0
S-M_s00,300,24000,D_pred_v_oracle_yaw,3985.860611111111,1748.0381195645516,888.9224463007889,1808.1564303312257,1128.473252909818,0.0,349.6076239129103,12.50760912618501
S-M_s00,300,24300,A_baseline_raw,4150.359,979.4142696701481,260.58794461007926,979.4142696701481,377.61376127817744,-67.01639102982787,195.8828539340296,4.397687081884686
S-M_s00,300,24300,A2_baseline_anchored,4150.359,1002.5665688985143,260.27874071868115,1002.5665688985143,388.802490058379,-67.01639102982787,200.51331377970286,4.2636808762654885
S-M_s00,300,24300,B_deltav_anchored,4150.359,2280.841327061989,1158.8938413308858,2280.841327061989,1366.2532353416868,31.121378889559455,456.1682654123978,13.792682547912666
S-M_s00,300,24300,C_oracle_v_pred_yaw,4150.359,1377.0618519362765,670.0318600061396,1377.0618519362765,806.9016924713104,31.121378889559455,275.4123703872553,0.0
S-M_s00,300,24300,D_pred_v_oracle_yaw,4150.359,2314.4448470199886,1166.2146564445984,2314.4448470199886,1378.5619478119813,0.0,462.88896940399775,13.792682547912666
S-M_s00,300,24600,A_baseline_raw,4220.216361111111,1330.4136748313479,369.949854706961,1330.4136748313479,521.4614957219992,-64.0686928978901,266.0827349662696,4.41571630610266
S-M_s00,300,24600,A2_baseline_anchored,4220.216361111111,1345.7706867176682,372.096388598751,1345.7706867176682,530.5225189326437,-64.0686928978901,269.15413734353365,4.3171282906915245
S-M_s00,300,24600,B_deltav_anchored,4220.216361111111,2474.533483236931,1215.1267958412018,2474.533483236931,1402.5936197429742,26.472854815310864,494.9066966473862,14.046464187019428
S-M_s00,300,24600,C_oracle_v_pred_yaw,4220.216361111111,1205.8626400378446,592.2242972124612,1205.8626400378446,690.2328701739567,26.472854815310864,241.17252800756893,0.0
S-M_s00,300,24600,D_pred_v_oracle_yaw,4220.216361111111,2510.5886163268647,1229.6541013384647,2510.5886163268647,1421.9867369362662,0.0,502.11772326537294,14.046464187019428
S-M_s00,300,24900,A_baseline_raw,4181.887861111111,2286.9169651534526,819.0801467212044,2290.6285944926917,1080.6873655265297,-89.7834580768423,457.3833930306905,4.535970887323967
S-M_s00,300,24900,A2_baseline_anchored,4181.887861111111,2307.140784994844,824.6076412915777,2310.961161306639,1091.4958653290848,-89.7834580768423,461.4281569989688,4.4222582561825075
S-M_s00,300,24900,B_deltav_anchored,4181.887861111111,2481.3519011055046,1155.1334991286974,2481.470798639052,1356.9555970848278,14.044214591002492,496.27038022110094,14.058008970669162
S-M_s00,300,24900,C_oracle_v_pred_yaw,4181.887861111111,522.4516186263024,270.2779029874998,522.6870523268014,310.5997975942437,14.044214591002492,104.49032372526048,0.0
S-M_s00,300,24900,D_pred_v_oracle_yaw,4181.887861111111,2505.208704191954,1167.0907836526558,2505.315623949368,1372.5821113616717,0.0,501.0417408383908,14.058008970669162
S-M_s00,300,25200,A_baseline_raw,4239.906472222223,1520.350593083874,798.6711935268573,1896.7384445427404,1023.4614225659568,-115.59634980392165,304.0701186167748,4.790001243007814
S-M_s00,300,25200,A2_baseline_anchored,4239.906472222223,1457.9447810669853,788.1512680852688,1855.2815019628977,998.3533611454709,-115.59634980392165,291.58895621339707,5.228862802046289
S-M_s00,300,25200,B_deltav_anchored,4239.906472222223,2001.2838526578253,1307.1267809554454,2429.0770248943104,1484.0367124447464,-6.580089782130831,400.25677053156505,14.892721126714385
S-M_s00,300,25200,C_oracle_v_pred_yaw,4239.906472222223,337.1188190687911,179.48161730585588,337.1188190687911,204.13825752220853,-6.580089782130831,67.42376381375821,0.0
S-M_s00,300,25200,D_pred_v_oracle_yaw,4239.906472222223,2003.2767800481774,1308.6264799384571,2431.0111611464063,1485.5876945276646,0.0,400.6553560096355,14.892721126714385
S-M_s00,300,25500,A_baseline_raw,4313.853416666667,1561.4110357091367,827.7771388046181,1692.067454850308,999.3246744063721,-113.95985333261291,312.28220714182737,4.813712306600918
S-M_s00,300,25500,A2_baseline_anchored,4313.853416666667,1162.9802090093015,834.000841873868,1649.2396264663116,960.0507823268679,-113.95985333261291,232.59604180186028,7.909662890940573
S-M_s00,300,25500,B_deltav_anchored,4313.853416666667,1551.5916794513696,1234.2646762449551,2186.163455294285,1376.439700852657,-7.5880444819650865,310.31833589027394,15.138883602132362
S-M_s00,300,25500,C_oracle_v_pred_yaw,4313.853416666667,312.6664714675163,154.53485862297987,312.6664714675163,177.73997834440974,-7.5880444819650865,62.53329429350326,0.0
S-M_s00,300,25500,D_pred_v_oracle_yaw,4313.853416666667,1550.7401856356923,1233.7052696656338,2185.4887558582486,1375.8530681836153,0.0,310.1480371271385,15.138883602132362
S-M_s00,300,25800,A_baseline_raw,4253.736111111111,1989.2609201334044,892.152963200052,1989.2609201334044,1052.4190122604061,-100.60962224969201,397.8521840266809,4.5749495250748025
S-M_s00,300,25800,A2_baseline_anchored,4253.736111111111,1865.215098581189,858.9100788031586,1865.215098581189,1007.5074082895101,-100.60962224969201,373.04301971623784,5.090782840334462
S-M_s00,300,25800,B_deltav_anchored,4253.736111111111,1388.256897359021,853.7783329188564,1488.8623905937893,984.347600554478,-2.047648063975407,277.6513794718042,13.763026725101843
S-M_s00,300,25800,C_oracle_v_pred_yaw,4253.736111111111,423.10298296837783,222.46303284938975,423.10298296837783,255.22617015806338,-2.047648063975407,84.62059659367557,0.0
S-M_s00,300,25800,D_pred_v_oracle_yaw,4253.736111111111,1364.8304492499744,836.9039914298231,1476.4008217912678,968.3011136119724,0.0,272.9660898499949,13.763026725101843
S-M_s00,300,26100,A_baseline_raw,4058.641166666667,1949.9491870258344,914.9759400092817,1949.9491870258344,1046.8273415204596,-89.43991396106365,389.9898374051669,4.324126237864441
S-M_s00,300,26100,A2_baseline_anchored,4058.641166666667,2377.892477894044,1052.9655850926192,2377.892477894044,1234.557010554139,-89.43991396106365,475.5784955788088,3.8679969145283613
S-M_s00,300,26100,B_deltav_anchored,4058.641166666667,1638.6736284089427,1011.0971095636723,1638.6736284089427,1103.7529685905386,-6.953908430448645,327.7347256817885,14.121237867039593
S-M_s00,300,26100,C_oracle_v_pred_yaw,4058.641166666667,476.9704326279689,292.1195879524278,476.9704326279689,318.8227633281378,-6.953908430448645,95.39408652559378,0.0
S-M_s00,300,26100,D_pred_v_oracle_yaw,4058.641166666667,1632.837092838061,1008.1031885031742,1632.837092838061,1102.2245239460242,0.0,326.5674185676122,14.121237867039593
S-M_s00,300,26400,A_baseline_raw,3963.5797222222222,946.514676440249,357.3250291668428,946.514676440249,472.7828932740977,-55.97556803139771,189.3029352880498,4.185955722459327
S-M_s00,300,26400,A2_baseline_anchored,3963.5797222222222,1365.0035257642248,517.1809175812251,1365.0035257642248,704.9505362842176,-55.97556803139771,273.00070515284494,3.832297244009953
S-M_s00,300,26400,B_deltav_anchored,3963.5797222222222,1590.165711420288,871.6768966662863,1590.165711420288,957.3935963780243,4.368996191314035,318.0331422840576,13.788662005126666
S-M_s00,300,26400,C_oracle_v_pred_yaw,3963.5797222222222,280.92030221208336,165.1219063084859,280.92030221208336,180.82832097110995,4.368996191314035,56.18406044241667,0.0
S-M_s00,300,26400,D_pred_v_oracle_yaw,3963.5797222222222,1610.4875926452316,892.483669668623,1610.4875926452316,979.1006704195919,0.0,322.09751852904634,13.788662005126666
S-M_s00,300,26700,A_baseline_raw,3790.0264722222223,607.6363480529285,399.05940963206604,759.387746984472,472.9877545638962,-50.448864701386626,121.5272696105857,3.8594049879598593
S-M_s00,300,26700,A2_baseline_anchored,3790.0264722222223,1758.2114310740171,956.7260664304088,1815.9049239718279,1140.8974475049752,-50.448864701386626,351.64228621480345,6.078852539466576
S-M_s00,300,26700,B_deltav_anchored,3790.0264722222223,827.5764278889739,437.60691777661583,827.5764278889739,499.681531693499,6.959930536797312,165.51528557779477,10.914551688431436
S-M_s00,300,26700,C_oracle_v_pred_yaw,3790.0264722222223,494.4645145606189,243.30028320852745,494.4645145606189,274.87019083675466,6.959930536797312,98.89290291212379,0.0
S-M_s00,300,26700,D_pred_v_oracle_yaw,3790.0264722222223,1041.5012726530927,446.8342171274869,1041.5012726530927,573.7620973670128,0.0,208.30025453061853,10.914551688431436
S-M_s00,300,27000,A_baseline_raw,3764.441638888889,1138.251899827329,500.07901117258206,1138.251899827329,611.8289863667461,-88.61618517593352,227.6503799654658,3.747212718935661
S-M_s00,300,27000,A2_baseline_anchored,3764.441638888889,1580.5467938681984,709.1048276923187,1580.5467938681984,892.4450601124257,-88.61618517593352,316.10935877363966,3.8407659400074596
S-M_s00,300,27000,B_deltav_anchored,3764.441638888889,1395.6331112415344,564.7014220861973,1395.6331112415344,688.4073202777967,-24.333754788200032,279.1266222483069,11.686101455537536
S-M_s00,300,27000,C_oracle_v_pred_yaw,3764.441638888889,210.43139493221253,134.925205302986,247.0116493240347,160.70854903403344,-24.333754788200032,42.08627898644251,0.0
S-M_s00,300,27000,D_pred_v_oracle_yaw,3764.441638888889,1419.6356898860633,576.4174725325568,1419.6356898860633,703.555859674056,0.0,283.9271379772127,11.686101455537536
S-M_s00,300,27300,A_baseline_raw,3526.7835555555557,1053.1533968025578,596.6069694855246,1138.944340388057,710.1255660501015,-94.96601805490398,210.63067936051158,3.3885779228564625
S-M_s00,300,27300,A2_baseline_anchored,3526.7835555555557,1146.1099529050625,677.7951269195491,1271.1929789823973,802.6578934097645,-94.96601805490398,229.2219905810125,3.252048532742503
S-M_s00,300,27300,B_deltav_anchored,3526.7835555555557,1334.8716472292308,714.5583089810253,1365.9113144133394,861.2490192177481,-36.4228035276618,266.97432944584614,11.328646735631601
S-M_s00,300,27300,C_oracle_v_pred_yaw,3526.7835555555557,97.44822194933695,150.59706615268468,245.13510262256537,169.4468377925612,-36.4228035276618,19.48964438986739,0.0
S-M_s00,300,27300,D_pred_v_oracle_yaw,3526.7835555555557,1383.4704988625808,739.721135268649,1416.0295214691987,894.6029462354651,0.0,276.69409977251615,11.328646735631601
S-M_s00,300,27600,A_baseline_raw,3480.003333333333,1250.0049631383963,733.3539650143655,1250.0049631383963,830.5301654414985,-101.84231306234918,250.00099262767927,3.424791835866896
S-M_s00,300,27600,A2_baseline_anchored,3480.003333333333,1320.6822163798372,855.1329556543765,1415.1904646278156,964.8948709039103,-101.84231306234918,264.13644327596745,3.6882260873502037
S-M_s00,300,27600,B_deltav_anchored,3480.003333333333,1378.1271604062272,848.4699682602056,1378.1271604062272,961.4599512981046,-44.727130581111155,275.62543208124544,11.622114889539075
S-M_s00,300,27600,C_oracle_v_pred_yaw,3480.003333333333,175.27505146862683,153.1663827589761,230.30397354882416,172.2825341031287,-44.727130581111155,35.05501029372537,0.0
S-M_s00,300,27600,D_pred_v_oracle_yaw,3480.003333333333,1403.3384911650753,862.8593182081804,1403.3384911650753,979.8274920457408,0.0,280.6676982330151,11.622114889539075
