variant,session,outage_s,start,distance_m,final_err,traj_rmse,mean_err,max_err,heading_err_deg,drift_per_min,vel_rmse
baseline_as_frozen,S-M_s01,30,26100,189.38675,169.93707800960507,133.47091729753507,121.18914480656875,169.93707800960507,-9.071734749914201,339.87415601921015,7.9736506250331445
deltav_as_frozen,S-M_s01,30,26100,189.38675,103.94030271191461,43.983719154960305,30.91178084638594,103.94030271191461,-1.2461076570904375,207.88060542382922,4.563180754781675
ctl_baseline_anchored,S-M_s01,30,26100,189.38675,80.5720222641998,68.3666492146475,62.35539249837483,83.09634350731412,-1.2461076570904375,161.1440445283996,5.207766136091001
ctl_deltav,S-M_s01,30,26100,189.38675,103.94030271191461,43.983719154960305,30.91178084638594,103.94030271191461,-1.2461076570904375,207.88060542382922,4.563180754781675
ctl_FUSED,S-M_s01,30,26100,189.38675,125.56404918751966,63.79688172892072,48.863543029376224,125.56404918751966,-1.2461076570904375,251.12809837503931,4.774560480179189
attr_fused_v_oracle_yaw,S-M_s01,30,26100,189.38675,126.91765172379758,64.05795128602831,48.49593773904387,126.91765172379758,0.0,253.83530344759515,4.774560480179189
attr_oracle_v_pred_yaw,S-M_s01,30,26100,189.38675,11.352356191125363,9.078431375609322,8.102689566847268,11.352356191125363,-1.2461076570904375,22.704712382250726,0.0
attr_fused_v_debiased,S-M_s01,30,26100,189.38675,3.349875392848937,18.904427071758874,16.436744991785243,29.037875736932865,-1.2461076570904375,6.699750785697874,2.1777308586778865
baseline_as_frozen,S-M_s01,30,26400,2.0526666666666666,6.121443725847991,2.576133502463173,2.168716742399685,6.121443725847991,-7.269296410274158,12.242887451695982,0.35457320804494785
deltav_as_frozen,S-M_s01,30,26400,2.0526666666666666,0.4616759174705806,0.1783547286065141,0.1353851568679763,0.4616759174705806,0.5965596696677596,0.9233518349411612,0.049545010951758436
ctl_baseline_anchored,S-M_s01,30,26400,2.0526666666666666,5.062260927247885,1.966303440358869,1.6374144522459262,5.062260927247885,0.5965596696677596,10.12452185449577,0.33545103878314037
ctl_deltav,S-M_s01,30,26400,2.0526666666666666,0.4616759174705806,0.1783547286065141,0.1353851568679763,0.4616759174705806,0.5965596696677596,0.9233518349411612,0.049545010951758436
ctl_FUSED,S-M_s01,30,26400,2.0526666666666666,0.04554839972041498,0.17288346830736323,0.15208201448000835,0.2691366047630875,0.5965596696677596,0.09109679944082996,0.03578488142556386
attr_fused_v_oracle_yaw,S-M_s01,30,26400,2.0526666666666666,0.03011484362701071,0.17274170419572274,0.1515408122408667,0.26910276785921583,0.0,0.06022968725402142,0.03578488142556386
attr_oracle_v_pred_yaw,S-M_s01,30,26400,2.0526666666666666,0.0310516770461804,0.005725697704515944,0.0037905000120338744,0.0310516770461804,0.5965596696677596,0.0621033540923608,0.0
attr_fused_v_debiased,S-M_s01,30,26400,2.0526666666666666,0.03461924330348605,0.16173729285234137,0.14052169908602616,0.25584692412611376,0.5965596696677596,0.0692384866069721,0.03577172943620876
baseline_as_frozen,S-M_s01,30,26700,301.5507222222222,50.681798170984116,41.52582482474651,38.68329919200558,56.22418356364921,-5.166097929367507,101.36359634196823,2.8993352476165795
deltav_as_frozen,S-M_s01,30,26700,301.5507222222222,132.1158927346906,63.68643722677679,49.15676525767681,132.1158927346906,-3.9632666458263217,264.2317854693812,5.045803114490263
ctl_baseline_anchored,S-M_s01,30,26700,301.5507222222222,46.46452004857031,18.135103134664263,14.69950495172023,46.46452004857031,-3.9632666458263217,92.92904009714061,2.9166259781721626
ctl_deltav,S-M_s01,30,26700,301.5507222222222,132.1158927346906,63.68643722677679,49.15676525767681,132.1158927346906,-3.9632666458263217,264.2317854693812,5.045803114490263
ctl_FUSED,S-M_s01,30,26700,301.5507222222222,84.93939657992662,41.53875778333159,32.2385018871257,84.93939657992662,-3.9632666458263217,169.87879315985325,3.236451356558521
attr_fused_v_oracle_yaw,S-M_s01,30,26700,301.5507222222222,84.55572600498559,41.53402082483559,32.046368395739144,84.55572600498559,0.0,169.11145200997117,3.236451356558521
attr_oracle_v_pred_yaw,S-M_s01,30,26700,301.5507222222222,21.065637941882635,10.020377038919788,8.049536718989033,21.065637941882635,-3.9632666458263217,42.13127588376527,0.0
attr_fused_v_debiased,S-M_s01,30,26700,301.5507222222222,19.94659128275803,15.749286626246322,15.211113206989776,19.94659128275803,-3.9632666458263217,39.89318256551606,1.3817308680277818
baseline_as_frozen,S-M_s01,30,27000,217.77219444444444,195.84924382426493,124.45261288385404,101.69946185834264,197.75973591004498,-4.442201145130537,391.69848764852986,7.844203840024216
deltav_as_frozen,S-M_s01,30,27000,217.77219444444444,119.012844471854,50.38726945466943,35.71900535618596,119.012844471854,-1.4588759779956824,238.025688943708,4.866804253821012
ctl_baseline_anchored,S-M_s01,30,27000,217.77219444444444,204.84776358202402,129.611689051508,106.20008538324284,205.7859483845587,-1.4588759779956824,409.69552716404803,8.09883131712463
ctl_deltav,S-M_s01,30,27000,217.77219444444444,119.012844471854,50.38726945466943,35.71900535618596,119.012844471854,-1.4588759779956824,238.025688943708,4.866804253821012
ctl_FUSED,S-M_s01,30,27000,217.77219444444444,185.65635785183136,84.82560018659403,61.77285635058215,185.65635785183136,-1.4588759779956824,371.3127157036627,7.247686117699067
attr_fused_v_oracle_yaw,S-M_s01,30,27000,217.77219444444444,185.6009001563469,84.79242468957614,61.73089037329286,185.6009001563469,0.0,371.2018003126938,7.247686117699067
attr_oracle_v_pred_yaw,S-M_s01,30,27000,217.77219444444444,1.7716526755950783,1.207445007573752,1.1134515822877808,1.7716526755950783,-1.4588759779956824,3.5433053511901567,0.0
attr_fused_v_debiased,S-M_s01,30,27000,217.77219444444444,0.17991383479737266,35.393506231351985,31.389993888292604,51.761397770231476,-1.4588759779956824,0.3598276695947453,3.771444757402946
baseline_as_frozen,S-M_s01,30,27300,88.94516666666667,162.2405445904335,72.9804984329851,48.216301409310795,162.2405445904335,-3.0080442170825754,324.481089180867,7.935892432849234
deltav_as_frozen,S-M_s01,30,27300,88.94516666666667,16.248198143344304,7.339935022396917,6.061652678071463,16.248198143344304,-1.637637704040452,32.49639628668861,0.7146348009334422
ctl_baseline_anchored,S-M_s01,30,27300,88.94516666666667,176.60069378196442,80.6110885843605,54.1158456730622,176.60069378196442,-1.637637704040452,353.20138756392885,8.272218278276327
ctl_deltav,S-M_s01,30,27300,88.94516666666667,16.248198143344304,7.339935022396917,6.061652678071463,16.248198143344304,-1.637637704040452,32.49639628668861,0.7146348009334422
ctl_FUSED,S-M_s01,30,27300,88.94516666666667,75.3505720450033,28.97622838235594,19.14370535681172,75.3505720450033,-1.637637704040452,150.7011440900066,3.4581441928080303
attr_fused_v_oracle_yaw,S-M_s01,30,27300,88.94516666666667,75.26498827938426,28.929863068592688,19.10923656405829,75.26498827938426,0.0,150.5299765587685,3.4581441928080303
attr_oracle_v_pred_yaw,S-M_s01,30,27300,88.94516666666667,2.5526087246703884,1.2695920424610019,0.8977225462093447,2.5526087246703884,-1.637637704040452,5.105217449340777,0.0
attr_fused_v_debiased,S-M_s01,30,27300,88.94516666666667,3.207665293156733,21.278096635696336,18.789620813552876,33.3615565577985,-1.637637704040452,6.415330586313466,2.3799687229897195
baseline_as_frozen,S-M_s01,30,27600,16.481361111111113,68.63881649143579,58.44379448452145,57.49476635718819,68.63881649143579,-6.944240383863534,137.27763298287158,5.979044394365618
deltav_as_frozen,S-M_s01,30,27600,16.481361111111113,23.00753675621092,11.482941112448168,9.039646631639526,23.00753675621092,-1.9522382866318495,46.01507351242184,0.8524457242339181
ctl_baseline_anchored,S-M_s01,30,27600,16.481361111111113,9.499636942868376,4.217283006794635,3.9022050642424673,9.499636942868376,-1.9522382866318495,18.999273885736752,0.9267899197772203
ctl_deltav,S-M_s01,30,27600,16.481361111111113,23.00753675621092,11.482941112448168,9.039646631639526,23.00753675621092,-1.9522382866318495,46.01507351242184,0.8524457242339181
ctl_FUSED,S-M_s01,30,27600,16.481361111111113,9.970614525248417,6.132756350103434,5.253895986206186,9.970614525248417,-1.9522382866318495,19.941229050496833,0.39924217674389534
attr_fused_v_oracle_yaw,S-M_s01,30,27600,16.481361111111113,9.974267856110282,6.131824241559199,5.252551372649128,9.974267856110282,0.0,19.948535712220565,0.39924217674389534
attr_oracle_v_pred_yaw,S-M_s01,30,27600,16.481361111111113,0.010487316183425691,0.10117916606451281,0.09485129680254036,0.11776497363356288,-1.9522382866318495,0.020974632366851383,0.0
attr_fused_v_debiased,S-M_s01,30,27600,16.481361111111113,0.03059475178141599,0.603522192148443,0.5328432377061173,0.9499113560456957,-1.9522382866318495,0.06118950356283198,0.22102402530296708
baseline_as_frozen,S-M_s01,30,27900,140.4748888888889,305.7316044876318,221.49359696840187,196.97258151110077,305.7316044876318,-2.157592444463701,611.4632089752636,12.247218271165341
deltav_as_frozen,S-M_s01,30,27900,140.4748888888889,65.10563120442426,43.56183691284575,36.80253998505466,66.44465718289236,-1.5498115769833098,130.2112624088485,2.5205569692541756
ctl_baseline_anchored,S-M_s01,30,27900,140.4748888888889,202.11241323881924,160.197262878631,143.07582428808794,208.26723295228706,-1.5498115769833098,404.2248264776385,9.44640018207562
ctl_deltav,S-M_s01,30,27900,140.4748888888889,65.10563120442426,43.56183691284575,36.80253998505466,66.44465718289236,-1.5498115769833098,130.2112624088485,2.5205569692541756
ctl_FUSED,S-M_s01,30,27900,140.4748888888889,102.92758496019057,46.96302039028242,33.349073573811616,102.92758496019057,-1.5498115769833098,205.85516992038114,4.194755813825877
attr_fused_v_oracle_yaw,S-M_s01,30,27900,140.4748888888889,102.87114696014612,46.93356755281512,33.31402056888531,102.87114696014612,0.0,205.74229392029224,4.194755813825877
attr_oracle_v_pred_yaw,S-M_s01,30,27900,140.4748888888889,0.9904528667257441,0.4988694575828618,0.3952842504116106,0.9904528667257441,-1.5498115769833098,1.9809057334514881,0.0
attr_fused_v_debiased,S-M_s01,30,27900,140.4748888888889,0.98060847724092,21.433972068653667,19.02593342003068,32.04898793194606,-1.5498115769833098,1.96121695448184,2.4145157420081973
baseline_as_frozen,S-M_s01,30,28200,72.1353888888889,55.30359627300958,34.879519349979375,24.757256854897282,55.30359627300958,-7.94190350024881,110.60719254601916,3.673853993564199
deltav_as_frozen,S-M_s01,30,28200,72.1353888888889,3.4071162858063437,6.976950345677855,4.563644703023231,16.698414738243777,-2.043677914372912,6.8142325716126875,1.741246667144029
ctl_baseline_anchored,S-M_s01,30,28200,72.1353888888889,48.53348960000424,31.27044189000553,22.04571172906364,48.6284241949612,-2.043677914372912,97.06697920000848,3.543650073656556
ctl_deltav,S-M_s01,30,28200,72.1353888888889,3.4071162858063437,6.976950345677855,4.563644703023231,16.698414738243777,-2.043677914372912,6.8142325716126875,1.741246667144029
ctl_FUSED,S-M_s01,30,28200,72.1353888888889,32.3441300356184,9.174040537954044,4.6552425366868855,32.3441300356184,-2.043677914372912,64.6882600712368,2.3141529032176047
attr_fused_v_oracle_yaw,S-M_s01,30,28200,72.1353888888889,32.282380183970766,9.112780114401007,4.493102160140674,32.282380183970766,0.0,64.56476036794153,2.3141529032176047
attr_oracle_v_pred_yaw,S-M_s01,30,28200,72.1353888888889,1.7677002649954197,1.0208996418448348,0.702862399809991,1.7677002649954197,-2.043677914372912,3.5354005299908393,0.0
attr_fused_v_debiased,S-M_s01,30,28200,72.1353888888889,2.0069147952327855,15.320451833611843,13.108945508222169,25.224310541673866,-2.043677914372912,4.013829590465571,2.048748558077514
baseline_as_frozen,S-M_s01,30,28500,68.9135,18.651103018220198,6.442476209373136,4.504062480756638,18.651103018220198,-12.133060717727439,37.302206036440396,1.2358155753781157
deltav_as_frozen,S-M_s01,30,28500,68.9135,6.643895355745021,3.4737438775196607,2.8762383659680957,6.643895355745021,-6.152659554470001,13.287790711490041,0.9701811383899345
ctl_baseline_anchored,S-M_s01,30,28500,68.9135,13.712815187212188,4.9245187448252965,3.770289524565134,13.712815187212188,-6.152659554470001,27.425630374424376,1.2037713584827754
ctl_deltav,S-M_s01,30,28500,68.9135,6.643895355745021,3.4737438775196607,2.8762383659680957,6.643895355745021,-6.152659554470001,13.287790711490041,0.9701811383899345
ctl_FUSED,S-M_s01,30,28500,68.9135,4.843581030675662,3.4655236384343633,2.8648651620508416,5.74738774833914,-6.152659554470001,9.687162061351325,0.8844559290928617
attr_fused_v_oracle_yaw,S-M_s01,30,28500,68.9135,0.9246381974291782,3.284943171137203,2.6112649200984377,5.747259155153448,0.0,1.8492763948583564,0.8844559290928617
attr_oracle_v_pred_yaw,S-M_s01,30,28500,68.9135,4.546230811250539,1.4034765778605043,0.7726610809141893,4.546230811250539,-6.152659554470001,9.092461622501078,0.0
attr_fused_v_debiased,S-M_s01,30,28500,68.9135,4.991440937117655,3.234121628549966,2.6790462162470634,5.228159765650312,-6.152659554470001,9.98288187423531,0.8835762920664862
baseline_as_frozen,S-M_s01,30,28800,417.0165277777778,32.33232670336709,20.025184232740322,17.30918324455876,33.765762631716804,3.502753730472746,64.66465340673417,1.3872926756992425
deltav_as_frozen,S-M_s01,30,28800,417.0165277777778,59.27242674696706,22.597056939088915,14.735977684764226,59.27242674696706,3.72069039065225,118.54485349393411,2.86116871230117
ctl_baseline_anchored,S-M_s01,30,28800,417.0165277777778,43.37252059082061,23.968531895144746,20.715710978237002,43.37252059082061,3.72069039065225,86.74504118164123,1.8295333604269821
ctl_deltav,S-M_s01,30,28800,417.0165277777778,59.27242674696706,22.597056939088915,14.735977684764226,59.27242674696706,3.72069039065225,118.54485349393411,2.86116871230117
ctl_FUSED,S-M_s01,30,28800,417.0165277777778,65.02400779091988,27.876507006621583,19.480599370150404,65.02400779091988,3.72069039065225,130.04801558183976,2.8130378064600774
attr_fused_v_oracle_yaw,S-M_s01,30,28800,417.0165277777778,67.19311224737554,28.779622372455403,20.268956414170443,67.19311224737554,0.0,134.38622449475108,2.8130378064600774
attr_oracle_v_pred_yaw,S-M_s01,30,28800,417.0165277777778,2.5625647299137255,2.8719837758472617,2.4098511540428897,5.006933643919104,3.72069039065225,5.125129459827451,0.0
attr_fused_v_debiased,S-M_s01,30,28800,417.0165277777778,4.393199964869122,15.335221969264841,14.115680201914886,21.543651628496377,3.72069039065225,8.786399929738243,1.6553855026488333
baseline_as_frozen,S-M_s01,30,29100,373.04325000000006,55.170167997035755,36.481347793298625,31.192748553213406,55.170167997035755,5.130939998731272,110.34033599407151,2.739320304096421
deltav_as_frozen,S-M_s01,30,29100,373.04325000000006,27.53522518115418,14.318993604306755,11.639711690174162,27.53522518115418,4.802025523785988,55.07045036230836,1.5550605262842914
ctl_baseline_anchored,S-M_s01,30,29100,373.04325000000006,66.05996893540174,43.50843324781924,37.1547662066877,66.05996893540174,4.802025523785988,132.11993787080348,3.0140848999294385
ctl_deltav,S-M_s01,30,29100,373.04325000000006,27.53522518115418,14.318993604306755,11.639711690174162,27.53522518115418,4.802025523785988,55.07045036230836,1.5550605262842914
ctl_FUSED,S-M_s01,30,29100,373.04325000000006,42.70534237320241,25.619831060156855,20.140081163254884,42.70534237320241,4.802025523785988,85.41068474640483,1.9537276183488848
attr_fused_v_oracle_yaw,S-M_s01,30,29100,373.04325000000006,30.590748350385407,21.812561579968868,16.585258517672532,34.53019234543906,0.0,61.181496700770815,1.9537276183488848
attr_oracle_v_pred_yaw,S-M_s01,30,29100,373.04325000000006,14.358480618357792,6.475060470037989,5.57498396945459,14.358480618357792,4.802025523785988,28.716961236715584,0.0
attr_fused_v_debiased,S-M_s01,30,29100,373.04325000000006,27.310606018221506,13.552390388314597,11.884806441615531,27.310606018221506,4.802025523785988,54.62121203644301,1.682658346106214
baseline_as_frozen,S-M_s01,30,29400,409.6321388888889,6.748605720607994,16.42723795160073,13.70034085567967,27.829122165330837,-10.066352740990668,13.497211441215988,2.8132950750854513
deltav_as_frozen,S-M_s01,30,29400,409.6321388888889,13.051654199452454,23.74016990675724,20.152067165088308,37.08424258185373,-8.919031644139967,26.103308398904908,2.548896916909236
ctl_baseline_anchored,S-M_s01,30,29400,409.6321388888889,30.599265677036588,17.695204398201728,15.507616607893173,30.599265677036588,-8.919031644139967,61.198531354073175,2.958761822766414
ctl_deltav,S-M_s01,30,29400,409.6321388888889,13.051654199452454,23.74016990675724,20.152067165088308,37.08424258185373,-8.919031644139967,26.103308398904908,2.548896916909236
ctl_FUSED,S-M_s01,30,29400,409.6321388888889,18.116930464047584,18.101278456263305,15.69765653261297,28.56554804936199,-8.919031644139967,36.23386092809517,2.934497029772742
attr_fused_v_oracle_yaw,S-M_s01,30,29400,409.6321388888889,18.85397491920196,16.875840241947472,14.576692808243815,27.037361149423347,0.0,37.70794983840392,2.934497029772742
attr_oracle_v_pred_yaw,S-M_s01,30,29400,409.6321388888889,15.408578486702313,9.403981141876226,7.519457416263547,15.408578486702313,-8.919031644139967,30.817156973404625,0.0
attr_fused_v_debiased,S-M_s01,30,29400,409.6321388888889,8.563258972584315,24.940534929815417,21.711989086931595,38.30587892739766,-8.919031644139967,17.12651794516863,2.886510352920234
baseline_as_frozen,S-M_s01,30,29700,65.17533333333334,22.967655474894148,7.763462817130658,5.567083393272194,22.967655474894148,-9.684865518245164,45.935310949788295,1.1268962484793443
deltav_as_frozen,S-M_s01,30,29700,65.17533333333334,19.515130577302777,4.314780453860088,1.774741435414901,19.515130577302777,-4.986026906925513,39.030261154605554,1.501853449319172
ctl_baseline_anchored,S-M_s01,30,29700,65.17533333333334,11.18318863921138,3.168906561099851,1.49822479837366,11.18318863921138,-4.986026906925513,22.36637727842276,0.8146989051698044
ctl_deltav,S-M_s01,30,29700,65.17533333333334,19.515130577302777,4.314780453860088,1.774741435414901,19.515130577302777,-4.986026906925513,39.030261154605554,1.501853449319172
ctl_FUSED,S-M_s01,30,29700,65.17533333333334,16.37200458049923,3.7180475680313103,1.594442870350418,16.37200458049923,-4.986026906925513,32.74400916099846,1.2082380057780766
attr_fused_v_oracle_yaw,S-M_s01,30,29700,65.17533333333334,15.710091061849262,3.543496294951399,1.5242187319962504,15.710091061849262,0.0,31.420182123698524,1.2082380057780766
attr_oracle_v_pred_yaw,S-M_s01,30,29700,65.17533333333334,5.26556108862669,1.26552858326755,0.49323177272384444,5.26556108862669,-4.986026906925513,10.53112217725338,0.0
attr_fused_v_debiased,S-M_s01,30,29700,65.17533333333334,5.307232683360538,7.378627892496814,6.62072296963233,10.953628295734022,-4.986026906925513,10.614465366721076,1.088763304914773
baseline_as_frozen,S-M_s01,30,30000,451.2118333333334,49.77547802902419,28.300730886236042,26.535040396731087,49.77547802902419,-11.688311666884825,99.55095605804838,2.2539074686139857
deltav_as_frozen,S-M_s01,30,30000,451.2118333333334,118.91449066399024,75.79599634329094,63.614442193641636,118.91449066399024,-4.895060213931369,237.82898132798047,4.488282367801775
ctl_baseline_anchored,S-M_s01,30,30000,451.2118333333334,41.69704245184636,24.385779747218482,18.754061589341344,43.81270063932535,-4.895060213931369,83.39408490369271,2.326598209654894
ctl_deltav,S-M_s01,30,30000,451.2118333333334,118.91449066399024,75.79599634329094,63.614442193641636,118.91449066399024,-4.895060213931369,237.82898132798047,4.488282367801775
ctl_FUSED,S-M_s01,30,30000,451.2118333333334,73.94257588686192,52.60788238747675,45.06587974962984,74.68313046679938,-4.895060213931369,147.88515177372383,3.075814075789953
attr_fused_v_oracle_yaw,S-M_s01,30,30000,451.2118333333334,76.11656304195917,53.325377935672655,45.58510574031802,76.25289160822551,0.0,152.23312608391834,3.075814075789953
attr_oracle_v_pred_yaw,S-M_s01,30,30000,451.2118333333334,14.08175483305323,5.8940269339633575,3.6614325136941503,14.08175483305323,-4.895060213931369,28.16350966610646,0.0
attr_fused_v_debiased,S-M_s01,30,30000,451.2118333333334,9.362497776130862,11.180243630014774,9.57519568220916,17.650875779580318,-4.895060213931369,18.724995552261724,1.6904117190582018
baseline_as_frozen,S-M_s01,30,30300,159.5042777777778,41.930003232693366,20.526516046041614,16.30623096151494,41.930003232693366,2.220608526012424,83.86000646538673,2.558808776902452
deltav_as_frozen,S-M_s01,30,30300,159.5042777777778,57.953746899213385,33.00125577471,27.45640215477141,57.953746899213385,8.84866196078694,115.90749379842677,2.5435120330346486
ctl_baseline_anchored,S-M_s01,30,30300,159.5042777777778,35.111886177798844,24.841706748295337,21.431800572936325,36.06857609290372,8.84866196078694,70.22377235559769,2.2556199277085156
ctl_deltav,S-M_s01,30,30300,159.5042777777778,57.953746899213385,33.00125577471,27.45640215477141,57.953746899213385,8.84866196078694,115.90749379842677,2.5435120330346486
ctl_FUSED,S-M_s01,30,30300,159.5042777777778,17.35414539236946,10.70819147948093,9.45326446158869,17.35414539236946,8.84866196078694,34.70829078473892,1.0438930857390392
attr_fused_v_oracle_yaw,S-M_s01,30,30300,159.5042777777778,10.622525592023205,9.50640070764611,8.492792266469214,12.992020907742328,0.0,21.24505118404641,1.0438930857390392
attr_oracle_v_pred_yaw,S-M_s01,30,30300,159.5042777777778,8.52013365956706,5.517634140931407,3.969203526474986,8.696383886117479,8.84866196078694,17.04026731913412,0.0
attr_fused_v_debiased,S-M_s01,30,30300,159.5042777777778,8.738765626772796,4.927696816744474,4.350521716585116,8.738765626772796,8.84866196078694,17.477531253545592,0.8568002509731276
baseline_as_frozen,S-M_s01,30,30600,48.98330555555555,11.077919549113338,6.4086296716271995,5.143104612762407,13.494722994024801,-5.009572579943772,22.155839098226675,0.8625717196347905
deltav_as_frozen,S-M_s01,30,30600,48.98330555555555,16.10832461929161,3.4628782825840716,1.3750863583695496,16.10832461929161,0.22074171498687595,32.21664923858322,1.3528536116734757
ctl_baseline_anchored,S-M_s01,30,30600,48.98330555555555,3.981489745704223,2.504921155172939,1.1928168172804061,6.618624469436249,0.22074171498687595,7.962979491408446,0.7457102224846879
ctl_deltav,S-M_s01,30,30600,48.98330555555555,16.10832461929161,3.4628782825840716,1.3750863583695496,16.10832461929161,0.22074171498687595,32.21664923858322,1.3528536116734757
ctl_FUSED,S-M_s01,30,30600,48.98330555555555,12.127164120672413,2.595621693314068,1.0750068049860453,12.127164120672413,0.22074171498687595,24.254328241344826,1.0284777198055646
attr_fused_v_oracle_yaw,S-M_s01,30,30600,48.98330555555555,12.287435940804038,2.6063933424159442,1.069676616415122,12.287435940804038,0.0,24.574871881608075,1.0284777198055646
attr_oracle_v_pred_yaw,S-M_s01,30,30600,48.98330555555555,1.3306180037961217,0.4459415687474258,0.17972400149576132,1.3369974472939261,0.22074171498687595,2.6612360075922434,0.0
attr_fused_v_debiased,S-M_s01,30,30600,48.98330555555555,4.946780357868858,6.021067703574545,5.334492428919984,9.503700029199244,0.22074171498687595,9.893560715737715,0.9395870230070776
baseline_as_frozen,S-M_s01,30,30900,307.41577777777775,97.8350228663707,59.544395583455184,47.904593812907336,97.8350228663707,-7.909779092540349,195.6700457327414,4.333423039624579
deltav_as_frozen,S-M_s01,30,30900,307.41577777777775,68.41777796138014,33.48929300107142,26.770270168408867,68.41777796138014,-4.476795814543877,136.83555592276028,2.5843880095669913
ctl_baseline_anchored,S-M_s01,30,30900,307.41577777777775,159.50362797870773,94.81427337575717,78.1442215904542,159.50362797870773,-4.476795814543877,319.00725595741545,6.066783318604859
ctl_deltav,S-M_s01,30,30900,307.41577777777775,68.41777796138014,33.48929300107142,26.770270168408867,68.41777796138014,-4.476795814543877,136.83555592276028,2.5843880095669913
ctl_FUSED,S-M_s01,30,30900,307.41577777777775,37.75693445334319,17.015788914893623,13.163788598430509,37.75693445334319,-4.476795814543877,75.51386890668638,1.6682458808846847
attr_fused_v_oracle_yaw,S-M_s01,30,30900,307.41577777777775,34.03734197515531,14.418384777121839,10.052695841612374,34.03734197515531,0.0,68.07468395031061,1.6682458808846847
attr_oracle_v_pred_yaw,S-M_s01,30,30900,307.41577777777775,9.425398964620483,6.86379377640758,6.058247852128164,9.425398964620483,-4.476795814543877,18.850797929240965,0.0
attr_fused_v_debiased,S-M_s01,30,30900,307.41577777777775,11.08258495954445,11.7144467013983,10.9471522580214,16.85361470614616,-4.476795814543877,22.1651699190889,1.1996492614031862
baseline_as_frozen,S-M_s01,30,31200,191.54649999999998,18.640606612080244,18.145225277896195,17.09630020710765,25.33585328418784,8.438424239442169,37.28121322416049,1.744008788582553
deltav_as_frozen,S-M_s01,30,31200,191.54649999999998,32.6321984240901,13.616852369598108,10.722178547396584,32.6321984240901,4.451815747421652,65.2643968481802,2.0356327008232538
ctl_baseline_anchored,S-M_s01,30,31200,191.54649999999998,19.605633870468267,11.959614892544277,10.383707903021106,19.83383752727373,4.451815747421652,39.211267740936535,2.3710383603872374
ctl_deltav,S-M_s01,30,31200,191.54649999999998,32.6321984240901,13.616852369598108,10.722178547396584,32.6321984240901,4.451815747421652,65.2643968481802,2.0356327008232538
ctl_FUSED,S-M_s01,30,31200,191.54649999999998,10.576642859205819,6.986688847270555,6.2609589264621475,10.580092561708813,4.451815747421652,21.153285718411638,0.8184755522098254
attr_fused_v_oracle_yaw,S-M_s01,30,31200,191.54649999999998,4.9735888355112605,4.670024094232221,4.309447839075103,6.5295479592107135,0.0,9.947177671022521,0.8184755522098254
attr_oracle_v_pred_yaw,S-M_s01,30,31200,191.54649999999998,14.206467112264862,5.995456438527387,4.478109138270139,14.206467112264862,4.451815747421652,28.412934224529725,0.0
attr_fused_v_debiased,S-M_s01,30,31200,191.54649999999998,9.109842957915912,5.485293255752173,4.804742780187613,9.279068582254826,4.451815747421652,18.219685915831825,0.7213657167571411
baseline_as_frozen,S-M_s01,30,31500,218.94363888888887,107.02127639107889,39.521837609057556,31.787512799225006,107.02127639107889,-5.142568241715008,214.04255278215777,5.462009932129361
deltav_as_frozen,S-M_s01,30,31500,218.94363888888887,74.66087944600646,32.06279305356549,22.65369394128125,74.66087944600646,-7.737451409370119,149.32175889201292,3.1096472380884017
ctl_baseline_anchored,S-M_s01,30,31500,218.94363888888887,106.59425706294655,39.089131801675805,31.401205831301827,106.59425706294655,-7.737451409370119,213.1885141258931,5.454781899433724
ctl_deltav,S-M_s01,30,31500,218.94363888888887,74.66087944600646,32.06279305356549,22.65369394128125,74.66087944600646,-7.737451409370119,149.32175889201292,3.1096472380884017
ctl_FUSED,S-M_s01,30,31500,218.94363888888887,22.52043906037874,10.90760957726801,7.796561596903008,22.634449078176015,-7.737451409370119,45.04087812075748,1.137612684207801
attr_fused_v_oracle_yaw,S-M_s01,30,31500,218.94363888888887,18.43022157608704,10.003170666219074,7.050996420942766,19.41246497282076,0.0,36.86044315217408,1.137612684207801
attr_oracle_v_pred_yaw,S-M_s01,30,31500,218.94363888888887,18.416777813398035,6.719253586498275,4.331482372441933,18.416777813398035,-7.737451409370119,36.83355562679607,0.0
attr_fused_v_debiased,S-M_s01,30,31500,218.94363888888887,14.054317476809985,6.502084064018809,5.363366979782422,14.054317476809985,-7.737451409370119,28.10863495361997,0.9540242076046369
baseline_as_frozen,S-M_s01,30,31800,131.86630555555558,64.2800511306569,56.89827633318221,55.33011417054257,64.2800511306569,-12.20375600273658,128.5601022613138,4.594613652740683
deltav_as_frozen,S-M_s01,30,31800,131.86630555555558,15.061038608202926,10.27820652587512,8.009121740157086,16.647578931138224,-9.334919977248605,30.122077216405852,1.0642241487760087
ctl_baseline_anchored,S-M_s01,30,31800,131.86630555555558,116.0378944623286,50.14101783422437,42.34400556723873,116.0378944623286,-9.334919977248605,232.0757889246572,5.415094615189435
ctl_deltav,S-M_s01,30,31800,131.86630555555558,15.061038608202926,10.27820652587512,8.009121740157086,16.647578931138224,-9.334919977248605,30.122077216405852,1.0642241487760087
ctl_FUSED,S-M_s01,30,31800,131.86630555555558,41.55476414760804,13.060200766972592,9.027602917854857,41.55476414760804,-9.334919977248605,83.10952829521608,2.3247551940482407
