k,session,outage_s,method,clip,vel_rmse,vel_final_err,final_err,traj_rmse
5,S-Vta16_s00,10,accel,raw,6.106100687780089,10.572300679948594,49.48011424544114,20.858703928432504
5,S-Vta16_s00,10,accel,clipped,6.106100687780089,10.572300679948594,49.48011424544114,20.858703928432504
5,S-Vta16_s00,10,stride,raw,5.997307276235432,10.32980837203976,48.54144740985781,20.458926745650473
5,S-Vta16_s00,10,stride,clipped,5.997307276235432,10.32980837203976,48.54144740985781,20.458926745650473
5,S-Vta16_s00,10,accel,raw,0.3804631464242447,-1.1547482403119405,1.0714313018755632,0.9860333665358025
5,S-Vta16_s00,10,accel,clipped,0.3804631464242447,-1.1547482403119405,1.0714313018755632,0.9860333665358025
5,S-Vta16_s00,10,stride,raw,0.38251460757790173,-1.1767991639797886,1.3128573493866247,1.1018940201148293
5,S-Vta16_s00,10,stride,clipped,0.38251460757790173,-1.1767991639797886,1.3128573493866247,1.1018940201148293
5,S-Vta16_s00,10,accel,raw,0.8190379287779145,1.5017923731274072,9.46496353646273,5.441978855699306
5,S-Vta16_s00,10,accel,clipped,0.8190379287779145,1.5017923731274072,9.46496353646273,5.441978855699306
5,S-Vta16_s00,10,stride,raw,0.7175041159923011,1.2998967375523511,9.476802741278172,5.319125764368495
5,S-Vta16_s00,10,stride,clipped,0.7175041159923011,1.2998967375523511,9.476802741278172,5.319125764368495
5,S-Vta16_s00,10,accel,raw,1.8009883135999358,-2.3882286882400505,15.77464844023235,7.8753190505173185
5,S-Vta16_s00,10,accel,clipped,1.8009883135999358,-2.3882286882400505,15.77464844023235,7.8753190505173185
5,S-Vta16_s00,10,stride,raw,1.7421235094937468,-2.035143446028232,15.587267952436868,7.897312955305337
5,S-Vta16_s00,10,stride,clipped,1.7421235094937468,-2.035143446028232,15.587267952436868,7.897312955305337
5,S-Vta16_s00,10,accel,raw,1.0249590810066644,-0.6732392395867235,13.104851679934983,6.626264796478115
5,S-Vta16_s00,10,accel,clipped,1.0249590810066644,-0.6732392395867235,13.104851679934983,6.626264796478115
5,S-Vta16_s00,10,stride,raw,0.8836137045447519,-1.1332522615345395,11.615821300012229,5.635415049703267
5,S-Vta16_s00,10,stride,clipped,0.8836137045447519,-1.1332522615345395,11.615821300012229,5.635415049703267
5,S-Vta16_s00,10,accel,raw,0.9883081219439451,1.2725333282682625,4.392848950868989,3.6707965325249394
5,S-Vta16_s00,10,accel,clipped,0.9883081219439451,1.2725333282682625,4.392848950868989,3.6707965325249394
5,S-Vta16_s00,10,stride,raw,1.0022288475959273,1.4738888894166378,4.667689494249309,3.3780375084886187
5,S-Vta16_s00,10,stride,clipped,1.0022288475959273,1.4738888894166378,4.667689494249309,3.3780375084886187
5,S-Vta16_s00,10,accel,raw,2.8297780354209645,-4.371798593468135,24.79597872512219,11.487706371239778
5,S-Vta16_s00,10,accel,clipped,2.8297780354209645,-4.371798593468135,24.79597872512219,11.487706371239778
5,S-Vta16_s00,10,stride,raw,2.8470541621341026,-4.370252700439757,24.982311039805197,11.590953027028172
5,S-Vta16_s00,10,stride,clipped,2.8470541621341026,-4.370252700439757,24.982311039805197,11.590953027028172
5,S-Vta16_s00,10,accel,raw,1.5606087861435436,2.010418676800196,14.527368945967972,7.292200905760435
5,S-Vta16_s00,10,accel,clipped,1.5606087861435436,2.010418676800196,14.527368945967972,7.292200905760435
5,S-Vta16_s00,10,stride,raw,1.5930524168015805,2.0242802258870647,14.920203233123077,7.54643283914866
5,S-Vta16_s00,10,stride,clipped,1.5930524168015805,2.0242802258870647,14.920203233123077,7.54643283914866
5,S-Vta16_s00,10,accel,raw,1.650713883531702,2.311792443593344,15.279452335157341,7.0281758152100755
5,S-Vta16_s00,10,accel,clipped,1.650713883531702,2.311792443593344,15.279452335157341,7.0281758152100755
5,S-Vta16_s00,10,stride,raw,1.5527005759867982,2.1336801031425914,14.319530894930315,6.536408886087212
5,S-Vta16_s00,10,stride,clipped,1.5527005759867982,2.1336801031425914,14.319530894930315,6.536408886087212
5,S-Vta16_s00,10,accel,raw,0.9002895737425946,-1.350812521245743,2.7834200411208267,3.2616158942172637
5,S-Vta16_s00,10,accel,clipped,0.9002895737425946,-1.350812521245743,2.7834200411208267,3.2616158942172637
5,S-Vta16_s00,10,stride,raw,1.0279585557511868,-1.5885343742039453,3.120325157068953,3.1795489974541224
5,S-Vta16_s00,10,stride,clipped,1.0279585557511868,-1.5885343742039453,3.120325157068953,3.1795489974541224
5,S-Vta16_s00,10,accel,raw,2.6676145322488187,-4.193092203140258,26.709592797720966,11.94099265726688
5,S-Vta16_s00,10,accel,clipped,2.6676145322488187,-4.193092203140258,26.709592797720966,11.94099265726688
5,S-Vta16_s00,10,stride,raw,2.552961708836985,-4.028963683545589,25.809523487278447,11.49966367971499
5,S-Vta16_s00,10,stride,clipped,2.552961708836985,-4.028963683545589,25.809523487278447,11.49966367971499
5,S-Vta16_s00,10,accel,raw,0.8362695368344925,0.7231662379370825,18.865977246874422,11.071390255406135
5,S-Vta16_s00,10,accel,clipped,0.8362695368344925,0.7231662379370825,18.865977246874422,11.071390255406135
5,S-Vta16_s00,10,stride,raw,0.7506213887182558,0.7161396000327365,18.60679761600189,10.8339895944969
5,S-Vta16_s00,10,stride,clipped,0.7506213887182558,0.7161396000327365,18.60679761600189,10.8339895944969
5,S-Vta16_s00,10,accel,raw,2.8302113113862974,6.290589022901322,19.193353868877235,6.785650850459451
5,S-Vta16_s00,10,accel,clipped,2.8302113113862974,6.290589022901322,19.193353868877235,6.785650850459451
5,S-Vta16_s00,10,stride,raw,2.859924796257814,6.277003179755475,19.304605296696952,6.805884506042675
5,S-Vta16_s00,10,stride,clipped,2.859924796257814,6.277003179755475,19.304605296696952,6.805884506042675
5,S-Vta16_s00,10,accel,raw,0.5424616272774679,-0.46044202062818584,37.99507794183988,19.479174740725387
5,S-Vta16_s00,10,accel,clipped,0.5424616272774679,-0.46044202062818584,37.99507794183988,19.479174740725387
5,S-Vta16_s00,10,stride,raw,0.5796442932787362,-0.6222261696360576,37.93693043226872,19.44857959317589
5,S-Vta16_s00,10,stride,clipped,0.5796442932787362,-0.6222261696360576,37.93693043226872,19.44857959317589
5,S-Vta16_s00,10,accel,raw,0.47753307250738175,0.35913460006316456,7.08461142958208,3.5418329711406935
5,S-Vta16_s00,10,accel,clipped,0.47753307250738175,0.35913460006316456,7.08461142958208,3.5418329711406935
5,S-Vta16_s00,10,stride,raw,0.46848976256647823,0.397540709500511,6.9712996191285335,3.4570999368830964
5,S-Vta16_s00,10,stride,clipped,0.46848976256647823,0.397540709500511,6.9712996191285335,3.4570999368830964
5,S-Vta16_s00,10,accel,raw,0.9430887093424721,0.8011159896850586,5.719455739734384,4.4983339477968025
5,S-Vta16_s00,10,accel,clipped,0.9430887093424721,0.8011159896850586,5.719455739734384,4.4983339477968025
5,S-Vta16_s00,10,stride,raw,0.9312457822619898,0.898423028178513,5.340228939568175,3.9183383541624774
5,S-Vta16_s00,10,stride,clipped,0.9312457822619898,0.898423028178513,5.340228939568175,3.9183383541624774
5,S-Vta16_s00,10,accel,raw,0.3392143995782948,-1.2734060313966538,0.9284165516873998,0.7348912615262084
5,S-Vta16_s00,10,accel,clipped,0.3392143995782948,-1.2734060313966538,0.9284165516873998,0.7348912615262084
5,S-Vta16_s00,10,stride,raw,0.33530231831193563,-1.3374428826798166,1.3144268537329908,0.8517157242303655
5,S-Vta16_s00,10,stride,clipped,0.33530231831193563,-1.3374428826798166,1.3144268537329908,0.8517157242303655
5,S-Vta16_s00,10,accel,raw,2.987099795976918,8.60756711297565,11.831647383127729,4.71178968859122
5,S-Vta16_s00,10,accel,clipped,2.987099795976918,8.60756711297565,11.831647383127729,4.71178968859122
5,S-Vta16_s00,10,stride,raw,2.8739520868070554,8.714969158255391,10.318679353225685,4.697194035475358
5,S-Vta16_s00,10,stride,clipped,2.8739520868070554,8.714969158255391,10.318679353225685,4.697194035475358
5,S-Vta16_s00,10,accel,raw,3.3341230272810325,2.8084588741925014,33.81450970905725,18.62345798967692
5,S-Vta16_s00,10,accel,clipped,3.3341230272810325,2.8084588741925014,33.81450970905725,18.62345798967692
5,S-Vta16_s00,10,stride,raw,3.3475565135537844,2.8877034296323014,33.991055516608924,18.707599938997294
5,S-Vta16_s00,10,stride,clipped,3.3475565135537844,2.8877034296323014,33.991055516608924,18.707599938997294
5,S-Vta16_s00,10,accel,raw,0.7404335719966615,-1.2818797085020286,9.066584883302927,4.743696025311118
5,S-Vta16_s00,10,accel,clipped,0.7404335719966615,-1.2818797085020286,9.066584883302927,4.743696025311118
5,S-Vta16_s00,10,stride,raw,0.6737584046394661,-1.1739478347409111,8.616552938697795,4.489952749284956
5,S-Vta16_s00,10,stride,clipped,0.6737584046394661,-1.1739478347409111,8.616552938697795,4.489952749284956
5,S-Vta16_s00,10,accel,raw,0.432588335960712,-1.113874618079926,5.461003960436512,3.2442770941223578
5,S-Vta16_s00,10,accel,clipped,0.432588335960712,-1.113874618079926,5.461003960436512,3.2442770941223578
5,S-Vta16_s00,10,stride,raw,0.4897636638712591,-1.1694033270463748,5.689845829544949,3.275994892243415
5,S-Vta16_s00,10,stride,clipped,0.4897636638712591,-1.1694033270463748,5.689845829544949,3.275994892243415
5,S-Vta16_s00,10,accel,raw,2.9339175596262144,4.28213154051039,23.53633575537916,10.491321806506168
5,S-Vta16_s00,10,accel,clipped,2.9339175596262144,4.28213154051039,23.53633575537916,10.491321806506168
5,S-Vta16_s00,10,stride,raw,2.526497865575252,3.7569280494149364,20.829083347830174,9.340890201015785
5,S-Vta16_s00,10,stride,clipped,2.526497865575252,3.7569280494149364,20.829083347830174,9.340890201015785
5,S-Vta16_s00,10,accel,raw,3.1894344753983495,-5.732741886244881,28.477998786966314,13.398057071743365
5,S-Vta16_s00,10,accel,clipped,3.1894344753983495,-5.732741886244881,28.477998786966314,13.398057071743365
5,S-Vta16_s00,10,stride,raw,3.489675668349634,-6.13185985568704,30.846052224545517,14.406272212464502
5,S-Vta16_s00,10,stride,clipped,3.489675668349634,-6.13185985568704,30.846052224545517,14.406272212464502
5,S-Vta16_s00,10,accel,raw,1.2030142358445128,0.05683045069376824,24.907333228781802,12.68250890879203
5,S-Vta16_s00,10,accel,clipped,1.2030142358445128,0.05683045069376824,24.907333228781802,12.68250890879203
5,S-Vta16_s00,10,stride,raw,1.0923454607469247,0.10333932310964045,24.68427785707509,12.516150738679313
5,S-Vta16_s00,10,stride,clipped,1.0923454607469247,0.10333932310964045,24.68427785707509,12.516150738679313
5,S-Vta16_s00,10,accel,raw,0.8637744057406592,0.7735744566387588,28.735761246609115,15.925179526196436
5,S-Vta16_s00,10,accel,clipped,0.8637744057406592,0.7735744566387588,28.735761246609115,15.925179526196436
5,S-Vta16_s00,10,stride,raw,0.9242656497589486,1.022638175702756,29.158152169547478,16.094911310070326
5,S-Vta16_s00,10,stride,clipped,0.9242656497589486,1.022638175702756,29.158152169547478,16.094911310070326
5,S-Vta16_s00,10,accel,raw,1.4661621808234484,1.6957039647632168,11.855752897152238,5.317126599332342
5,S-Vta16_s00,10,accel,clipped,1.4661621808234484,1.6957039647632168,11.855752897152238,5.317126599332342
5,S-Vta16_s00,10,stride,raw,1.361638642821321,1.5816340386764036,10.734945777421768,4.743757800381515
5,S-Vta16_s00,10,stride,clipped,1.361638642821321,1.5816340386764036,10.734945777421768,4.743757800381515
5,S-Vta16_s00,30,accel,raw,10.93311720557253,-13.24680222829183,307.583037175575,158.70464246458872
5,S-Vta16_s00,30,accel,clipped,10.93311720557253,-13.24680222829183,307.583037175575,158.70464246458872
5,S-Vta16_s00,30,stride,raw,10.514605612933126,-12.65496492649972,295.49531931433654,152.4911517819626
5,S-Vta16_s00,30,stride,clipped,10.514605612933126,-12.65496492649972,295.49531931433654,152.4911517819626
5,S-Vta16_s00,30,accel,raw,0.41929815210026644,-0.9177209472656216,18.17603718096084,7.154675044260648
5,S-Vta16_s00,30,accel,clipped,0.41929815210026644,-0.9177209472656216,18.17603718096084,7.154675044260648
5,S-Vta16_s00,30,stride,raw,0.37277777828187797,-0.8392962753679569,17.735808629791958,7.058042341031896
5,S-Vta16_s00,30,stride,clipped,0.37277777828187797,-0.8392962753679569,17.735808629791958,7.058042341031896
5,S-Vta16_s00,30,accel,raw,3.1286322835818905,3.6968073484632704,66.84517268910179,29.26008791958223
5,S-Vta16_s00,30,accel,clipped,3.1286322835818905,3.6968073484632704,66.84517268910179,29.26008791958223
5,S-Vta16_s00,30,stride,raw,3.078848879078582,3.8548605737188417,66.21929432254454,29.06883998242495
5,S-Vta16_s00,30,stride,clipped,3.078848879078582,3.8548605737188417,66.21929432254454,29.06883998242495
5,S-Vta16_s00,30,accel,raw,3.676466081620569,-4.887094817691377,196.5226779991876,92.53698840618651
5,S-Vta16_s00,30,accel,clipped,3.676466081620569,-4.887094817691377,196.5226779991876,92.53698840618651
5,S-Vta16_s00,30,stride,raw,3.222547667018733,-4.258410140158503,193.5464767866717,89.37945709349302
5,S-Vta16_s00,30,stride,clipped,3.222547667018733,-4.258410140158503,193.5464767866717,89.37945709349302
5,S-Vta16_s00,30,accel,raw,1.4771444155532238,-0.824478261735706,79.4706291818599,39.447069736355616
5,S-Vta16_s00,30,accel,clipped,1.4771444155532238,-0.824478261735706,79.4706291818599,39.447069736355616
5,S-Vta16_s00,30,stride,raw,1.4578956748999017,-0.8337747776922271,79.36273449204955,39.25187105943488
5,S-Vta16_s00,30,stride,clipped,1.4578956748999017,-0.8337747776922271,79.36273449204955,39.25187105943488
5,S-Vta16_s00,30,accel,raw,3.3600985652453574,6.495636832978992,93.64189662494033,45.176276251987645
5,S-Vta16_s00,30,accel,clipped,3.3600985652453574,6.495636832978992,93.64189662494033,45.176276251987645
5,S-Vta16_s00,30,stride,raw,3.5703209110046816,6.752850815732447,99.77016648910526,48.03907604859247
5,S-Vta16_s00,30,stride,clipped,3.5703209110046816,6.752850815732447,99.77016648910526,48.03907604859247
5,S-Vta16_s00,30,accel,raw,1.7802076199894759,-0.2434582858615446,67.75890770900004,36.0496187725377
5,S-Vta16_s00,30,accel,clipped,1.7802076199894759,-0.2434582858615446,67.75890770900004,36.0496187725377
5,S-Vta16_s00,30,stride,raw,1.8107089827140515,-0.03653717104242027,69.17502214681632,37.02500115702655
5,S-Vta16_s00,30,stride,clipped,1.8107089827140515,-0.03653717104242027,69.17502214681632,37.02500115702655
5,S-Vta16_s00,30,accel,raw,1.8783476055407222,2.40802958700392,77.6815298351372,39.074307827329186
5,S-Vta16_s00,30,accel,clipped,1.8783476055407222,2.40802958700392,77.6815298351372,39.074307827329186
5,S-Vta16_s00,30,stride,raw,1.7361421267991342,2.111640045851754,75.33710468429008,38.27808584493698
5,S-Vta16_s00,30,stride,clipped,1.7361421267991342,2.111640045851754,75.33710468429008,38.27808584493698
5,S-Vta16_s00,30,accel,raw,3.4839525995802645,4.9119182533688015,88.4681400639107,40.90158143089266
5,S-Vta16_s00,30,accel,clipped,3.4839525995802645,4.9119182533688015,88.4681400639107,40.90158143089266
5,S-Vta16_s00,30,stride,raw,3.697301765140637,5.1095476143165595,94.53592812977463,43.87088805759698
5,S-Vta16_s00,30,stride,clipped,3.697301765140637,5.1095476143165595,94.53592812977463,43.87088805759698
5,S-Vta16_s00,30,accel,raw,3.9074690501785936,8.28142064412435,81.79605633805753,31.80375391603779
5,S-Vta16_s00,30,accel,clipped,3.9074690501785936,8.28142064412435,81.79605633805753,31.80375391603779
5,S-Vta16_s00,30,stride,raw,4.205654124634752,8.605469073851904,88.5606140134137,34.460103901467576
5,S-Vta16_s00,30,stride,clipped,4.205654124634752,8.605469073851904,88.5606140134137,34.460103901467576
5,S-Vta16_s00,30,accel,raw,5.471993659346022,5.7629974958631704,134.4882933681569,61.46267927200624
5,S-Vta16_s00,30,accel,clipped,5.471993659346022,5.7629974958631704,134.4882933681569,61.46267927200624
5,S-Vta16_s00,30,stride,raw,5.504312028545337,5.694445029288114,135.25012491568665,61.85681937939208
5,S-Vta16_s00,30,stride,clipped,5.504312028545337,5.694445029288114,135.25012491568665,61.85681937939208
5,S-Vta16_s00,30,accel,raw,1.6211981656299905,-1.3168356206681997,22.85170457907114,19.862661823376776
5,S-Vta16_s00,30,accel,clipped,1.6211981656299905,-1.3168356206681997,22.85170457907114,19.862661823376776
5,S-Vta16_s00,30,stride,raw,1.647017373907351,-1.5505927787110627,25.248488258910292,20.806119459708977
5,S-Vta16_s00,30,stride,clipped,1.647017373907351,-1.5505927787110627,25.248488258910292,20.806119459708977
5,S-Vta16_s00,30,accel,raw,9.641295932270467,11.81507982995775,269.159212172639,139.3634975225889
5,S-Vta16_s00,30,accel,clipped,9.641295932270467,11.81507982995775,269.159212172639,139.3634975225889
5,S-Vta16_s00,30,stride,raw,9.471032673793891,11.574798131663766,264.3348228286444,136.76662060231232
5,S-Vta16_s00,30,stride,clipped,9.471032673793891,11.574798131663766,264.3348228286444,136.76662060231232
5,S-Vta16_s00,30,accel,raw,1.4168284890354297,-2.0447637197706436,26.268258136973216,10.988360772386114
5,S-Vta16_s00,30,accel,clipped,1.4168284890354297,-2.0447637197706436,26.268258136973216,10.988360772386114
5,S-Vta16_s00,30,stride,raw,1.3475105862139516,-2.1441532332595026,24.574053380050195,10.035769416243179
5,S-Vta16_s00,30,stride,clipped,1.3475105862139516,-2.1441532332595026,24.574053380050195,10.035769416243179
5,S-Vta16_s00,30,accel,raw,1.3552899963067186,0.6172007230917611,64.91803525887516,30.28377200958914
5,S-Vta16_s00,30,accel,clipped,1.3552899963067186,0.6172007230917611,64.91803525887516,30.28377200958914
5,S-Vta16_s00,30,stride,raw,1.1458526606692296,0.15656518674145126,62.30204210044477,29.04744841100707
5,S-Vta16_s00,30,stride,clipped,1.1458526606692296,0.15656518674145126,62.30204210044477,29.04744841100707
5,S-Vta16_s00,30,accel,raw,1.5699810615501952,-0.9557668452792702,27.607288202494274,15.537731533457853
5,S-Vta16_s00,30,accel,clipped,1.5699810615501952,-0.9557668452792702,27.607288202494274,15.537731533457853
5,S-Vta16_s00,30,stride,raw,1.4562740455772771,-1.0876307112806378,26.546224081928855,14.663666942640068
5,S-Vta16_s00,30,stride,clipped,1.4562740455772771,-1.0876307112806378,26.546224081928855,14.663666942640068
5,S-Vta16_s00,30,accel,raw,0.6615986620769763,-1.0971605650583918,67.2472259869899,35.847556290680366
5,S-Vta16_s00,30,accel,clipped,0.6615986620769763,-1.0971605650583918,67.2472259869899,35.847556290680366
5,S-Vta16_s00,30,stride,raw,0.5910031205244873,-1.252945275601622,65.01214615030555,34.22956464808855
5,S-Vta16_s00,30,stride,clipped,0.5910031205244873,-1.252945275601622,65.01214615030555,34.22956464808855
5,S-Vta16_s00,30,accel,raw,3.575633568609429,3.0599283239576547,75.35577505491479,37.32327086443777
5,S-Vta16_s00,30,accel,clipped,3.575633568609429,3.0599283239576547,75.35577505491479,37.32327086443777
5,S-Vta16_s00,30,stride,raw,3.705075997593139,3.0735638688498224,79.35978111203165,39.60131755865977
5,S-Vta16_s00,30,stride,clipped,3.705075997593139,3.0735638688498224,79.35978111203165,39.60131755865977
5,S-Vta16_s00,30,accel,raw,3.409356569668454,-3.251117905775706,97.39841425226427,55.83810109271308
5,S-Vta16_s00,30,accel,clipped,3.409356569668454,-3.251117905775706,97.39841425226427,55.83810109271308
5,S-Vta16_s00,30,stride,raw,3.442603086041294,-3.254873260098199,98.36272784505313,56.38898986027171
5,S-Vta16_s00,30,stride,clipped,3.442603086041294,-3.254873260098199,98.36272784505313,56.38898986027171
5,S-Vta16_s00,30,accel,raw,1.5048289966603348,-3.724725011189781,14.170212648123861,17.74545927193574
5,S-Vta16_s00,30,accel,clipped,1.5048289966603348,-3.724725011189781,14.170212648123861,17.74545927193574
5,S-Vta16_s00,30,stride,raw,1.5125048813617947,-3.6870977616993112,13.394423902984352,17.77049886427474
5,S-Vta16_s00,30,stride,clipped,1.5125048813617947,-3.6870977616993112,13.394423902984352,17.77049886427474
5,S-Vta16_s00,30,accel,raw,3.261800306604935,6.16971246507433,87.14834763350794,41.79353493565136
5,S-Vta16_s00,30,accel,clipped,3.261800306604935,6.16971246507433,87.14834763350794,41.79353493565136
5,S-Vta16_s00,30,stride,raw,3.221849826059118,6.115411853875916,85.3134488523885,40.37887407967964
5,S-Vta16_s00,30,stride,clipped,3.221849826059118,6.115411853875916,85.3134488523885,40.37887407967964
5,S-Vta16_s00,30,accel,raw,0.9668630878376642,-1.2917597791883662,24.338558060798334,10.932616379617532
5,S-Vta16_s00,30,accel,clipped,0.9668630878376642,-1.2917597791883662,24.338558060798334,10.932616379617532
5,S-Vta16_s00,30,stride,raw,1.1732375012872156,-1.4312515033879816,29.50719791754071,13.737511339548396
5,S-Vta16_s00,30,stride,clipped,1.1732375012872156,-1.4312515033879816,29.50719791754071,13.737511339548396
5,S-Vta16_s00,30,accel,raw,5.157738592382379,-9.338707283867729,129.98016692524178,60.79841385056379
5,S-Vta16_s00,30,accel,clipped,5.157738592382379,-9.338707283867729,129.98016692524178,60.79841385056379
5,S-Vta16_s00,30,stride,raw,5.2248653406226,-9.738455575222355,129.2970026889203,59.10645568942045
5,S-Vta16_s00,30,stride,clipped,5.2248653406226,-9.738455575222355,129.2970026889203,59.10645568942045
5,S-Vta16_s00,30,accel,raw,2.270613817036442,-1.9519957923889137,66.80661257310628,42.78594535563522
5,S-Vta16_s00,30,accel,clipped,2.270613817036442,-1.9519957923889137,66.80661257310628,42.78594535563522
5,S-Vta16_s00,30,stride,raw,2.2647558133034824,-1.817483590506015,66.81599959146455,42.59236029705391
5,S-Vta16_s00,30,stride,clipped,2.2647558133034824,-1.817483590506015,66.81599959146455,42.59236029705391
5,S-Vta16_s00,30,accel,raw,5.537785417039857,1.7467240736219622,141.320160149637,83.22120868039936
5,S-Vta16_s00,30,accel,clipped,5.537785417039857,1.7467240736219622,141.320160149637,83.22120868039936
5,S-Vta16_s00,30,stride,raw,5.564271892979769,1.6436075045127012,141.49506342731843,83.62929322636657
5,S-Vta16_s00,30,stride,clipped,5.564271892979769,1.6436075045127012,141.49506342731843,83.62929322636657
5,S-Vta16_s00,30,accel,raw,1.9399401293171157,-2.782027753723993,151.42820108546366,80.97264370481807
5,S-Vta16_s00,30,accel,clipped,1.9399401293171157,-2.782027753723993,151.42820108546366,80.97264370481807
5,S-Vta16_s00,30,stride,raw,2.113406872654948,-3.0071675576173913,152.13614858044733,81.26258321598573
5,S-Vta16_s00,30,stride,clipped,2.113406872654948,-3.0071675576173913,152.13614858044733,81.26258321598573
5,S-Vta16_s00,30,accel,raw,0.8263006081011498,0.3129507275422405,34.78142413406808,17.147720697557617
5,S-Vta16_s00,30,accel,clipped,0.8263006081011498,0.3129507275422405,34.78142413406808,17.147720697557617
5,S-Vta16_s00,30,stride,raw,0.9124861840253625,0.6575399742120247,36.256499725580085,17.86797620854794
5,S-Vta16_s00,30,stride,clipped,0.9124861840253625,0.6575399742120247,36.256499725580085,17.86797620854794
5,S-Vta16_s00,30,accel,raw,13.079031304926902,20.103366027408175,273.4717385685233,107.00994885245035
5,S-Vta16_s00,30,accel,clipped,13.079031304926902,20.103366027408175,273.4717385685233,107.00994885245035
5,S-Vta16_s00,30,stride,raw,13.01631252877514,19.957440334659896,274.6602367992347,108.1031877093845
5,S-Vta16_s00,30,stride,clipped,13.01631252877514,19.957440334659896,274.6602367992347,108.1031877093845
5,S-Vta16_s00,30,accel,raw,6.621671475867796,-10.051975186665853,153.4205219944239,64.09144442685077
5,S-Vta16_s00,30,accel,clipped,6.621671475867796,-10.051975186665853,153.4205219944239,64.09144442685077
5,S-Vta16_s00,30,stride,raw,6.521117428522125,-10.038545264614125,149.99253559479652,62.25496989770692
5,S-Vta16_s00,30,stride,clipped,6.521117428522125,-10.038545264614125,149.99253559479652,62.25496989770692
5,S-Vta16_s00,30,accel,raw,6.211569097526402,4.346672297583686,161.43948341184395,85.49805399457487
5,S-Vta16_s00,30,accel,clipped,6.211569097526402,4.346672297583686,161.43948341184395,85.49805399457487
5,S-Vta16_s00,30,stride,raw,5.862799000729548,3.795960054395513,152.2444249792462,81.02225469078247
5,S-Vta16_s00,30,stride,clipped,5.862799000729548,3.795960054395513,152.2444249792462,81.02225469078247
5,S-Vta16_s00,30,accel,raw,3.2236121166455245,1.9658422131008528,149.0480272403007,61.95469319817719
5,S-Vta16_s00,30,accel,clipped,3.2236121166455245,1.9658422131008528,149.0480272403007,61.95469319817719
5,S-Vta16_s00,30,stride,raw,3.3667261542164693,2.2288872348993145,152.47336547819867,63.42734560006757
5,S-Vta16_s00,30,stride,clipped,3.3667261542164693,2.2288872348993145,152.47336547819867,63.42734560006757
5,S-Vta16_s00,30,accel,raw,4.488484372404603,-6.620416683620878,124.91795907264552,55.07237926536582
5,S-Vta16_s00,30,accel,clipped,4.488484372404603,-6.620416683620878,124.91795907264552,55.07237926536582
5,S-Vta16_s00,30,stride,raw,4.894200403270118,-7.285818782179721,131.81119311480225,57.6479689991541
5,S-Vta16_s00,30,stride,clipped,4.894200403270118,-7.285818782179721,131.81119311480225,57.6479689991541
5,S-Vta16_s00,30,accel,raw,1.485713857187973,-2.020547497272492,37.99634637201634,18.84893899967993
5,S-Vta16_s00,30,accel,clipped,1.485713857187973,-2.020547497272492,37.99634637201634,18.84893899967993
5,S-Vta16_s00,30,stride,raw,1.4977201527423678,-1.9407226177398123,38.9215804107277,19.602515957037408
5,S-Vta16_s00,30,stride,clipped,1.4977201527423678,-1.9407226177398123,38.9215804107277,19.602515957037408
5,S-Vta16_s00,30,accel,raw,9.249159903556667,12.602734572622511,205.3336563203234,99.62982037501587
5,S-Vta16_s00,30,accel,clipped,9.249159903556667,12.602734572622511,205.3336563203234,99.62982037501587
5,S-Vta16_s00,30,stride,raw,8.865015535010079,11.896562789469543,194.5331543649152,93.39291524072044
5,S-Vta16_s00,30,stride,clipped,8.865015535010079,11.896562789469543,194.5331543649152,93.39291524072044
5,S-Vta16_s00,30,accel,raw,6.591978942439047,-7.376026926305558,181.2667215965793,89.96861023091766
5,S-Vta16_s00,30,accel,clipped,6.591978942439047,-7.376026926305558,181.2667215965793,89.96861023091766
5,S-Vta16_s00,30,stride,raw,6.977742385395129,-7.77326479307324,192.335898532176,95.95698071089602
5,S-Vta16_s00,30,stride,clipped,6.977742385395129,-7.77326479307324,192.335898532176,95.95698071089602
5,S-Vta16_s00,30,accel,raw,2.317489769477566,-3.102735975053575,58.00263822223759,37.29487849054814
5,S-Vta16_s00,30,accel,clipped,2.317489769477566,-3.102735975053575,58.00263822223759,37.29487849054814
5,S-Vta16_s00,30,stride,raw,2.316065063912786,-2.480712170474643,60.67399260738625,37.934977314738795
5,S-Vta16_s00,30,stride,clipped,2.316065063912786,-2.480712170474643,60.67399260738625,37.934977314738795
5,S-Vta16_s00,30,accel,raw,5.296478000050947,-8.293226453993055,124.37054280685552,55.83154265837457
5,S-Vta16_s00,30,accel,clipped,5.296478000050947,-8.293226453993055,124.37054280685552,55.83154265837457
5,S-Vta16_s00,30,stride,raw,5.529395315291586,-8.67530685202736,127.88684588738518,56.96505599891203
5,S-Vta16_s00,30,stride,clipped,5.529395315291586,-8.67530685202736,127.88684588738518,56.96505599891203
5,S-Vta16_s00,60,accel,raw,12.251799612954034,-14.164520791371661,716.0422286741932,384.18378204646774
5,S-Vta16_s00,60,accel,clipped,12.251799612954034,-14.164520791371661,716.0422286741932,384.18378204646774
5,S-Vta16_s00,60,stride,raw,11.706106448974722,-13.486940013175673,686.5708903386467,368.4655112888862
5,S-Vta16_s00,60,stride,clipped,11.706106448974722,-13.486940013175673,686.5708903386467,368.4655112888862
5,S-Vta16_s00,60,accel,raw,1.9733742658642606,2.7690860137674562,121.28659911628023,53.75974870141451
